STL,English,Type
always ( rise (sig1 > val1) -> once [0:t1] (not (sig2 > val2 and sig2 <= val3)) ),"It is always the case that if the scenario that the sig1 signal becomes greater than val1 happens, then the following condition is true: there had to exist a time within the past t1 time units, at which once the value of signal sig2 needed to linger in the outside of the range (val2, val3].",temporal_response
always ( historically [t1:t2] (sig1 == val1) -> eventually [0:t3] (always [0:t4] (sig2 <= val2)) ),"Globally, whenever the state of sig1 has been remaining in val1 all the time during the past t1 to t2 time units then the following condition is true: ultimately there will have to be a time during the subsequent t3 time units, at which sig2 has to be less than or equal to val2 and then continues like this for each time instant within the following t4 time units.",stabilization_recurrence
always ( always (not rise (sig1 == val1)) -> always (eventually [t1:t2] (fall (sig2 == val2))) ),"Whenever uninterruptedly the transition action that the sig1 signal gets set to val1 does not happen in the future till the execution ends, then the following condition holds: for every time point in the future the scenario that the value of sig2 starts not equaling to val2 will finally get detected at sometime during the following t1 to t2 time units.",stabilization_recurrence
always ( sig1 >= val1 and sig1 <= val2 -> (sig2 <= val3) since [0:t1] (rise (sig3 == val4)) ),"On condition that the value of signal sig1 is greater than or equal to val1 and at most val2, then there was sometime within the elapsed t1 time units, at which the transition action that the state of signal sig3 enters val4 should take place once, after this the value of signal sig2 has been continuously less than or equal to val3.",temporal_response
eventually (sig1 <= val1 or (sig2 > val2 and sig2 < val3)),"At a time in the future, the value of signal sig1 will have to be at most val1 eventually or the sig2 signal will have to be ultimately larger than val2 and below val3.",invariance_reachability
always ( fall (sig1 >= val1 and sig1 <= val2) -> not (eventually [t1:t2] (sig2 == val3)) ),"It is always the case that when the scenario that sig1 leaves the range [val1, val2] takes place, then there shan't be any time point in the next t1 to t2 time units, at which the mode of sig2 is set to val3.",temporal_response
always (sig1 >= val1 or sig2 == val2),"In the future until the end of the simulation, the sig1 signal remains at least val1 continuously or the state of sig2 will have to be set to val2 consecutively.",invariance_reachability
always ( sig1 == val1 -> sig2 <= val2 ),"Globally, if sig1 is set to val1, then the following condition holds: at the same time point sig2 will be no larger than val2.",immediate_response
always ( fall (sig1 == val1) -> always [t1:t2] (eventually [0:t3] (rise (sig2 >= val2 and sig2 <= val3))) ),"Everytime when the event that the value of sig1 starts deviating from val1 gets detected then for every moment within the coming t1 to t2 time units, the scenario that sig2 settles inside the bound [val2, val3] ultimately takes place at a time within the following t3 time units.",stabilization_recurrence
always ( sig1 == val1 and (sig2 > val2 and sig2 < val3) -> (sig3 == val4) until (sig4 >= val5) ),"Globally, if the value of sig1 is equal to val1 and the value of sig2 stays higher than val2 and less than val3 then the following condition is true: the mode of sig3 has to stay in val4 consecutively until eventually there is a certain time point in the future before the simulation ends, at which the value of sig4 is no less than val5.",temporal_response
always (not (sig1 <= val1)),Consistently the value of signal sig1 oughtn't to be no more than val1 in the future until the end of the execution.,invariance_reachability
always ( historically (sig1 >= val1) -> always (eventually (sig2 > val2)) ),"Globally, everytime when the value of sig1 is at least val1 and this scenario has been holding in the past since the start of the execution, then in response for every time instant in the future until the simulation ends at a certain time instant in the future before the end of the simulation, the value of sig2 shall stay above val2 ultimately.",stabilization_recurrence
always ( (sig1 > val1) since [t1:t2] (not (sig2 < val2)) -> (sig3 < val3) until [t3:t4] (rise (sig4 == val4)) ),"It is always the case that if sig1 has been staying above val1 all the time since at a certain moment within the last t1 to t2 time units once the value of signal sig2 was not smaller than val2, then in response the value of signal sig3 will have to consistently remain below val3 until finally there exists a certain moment in the next t3 to t4 time units, at which the event that the mode of sig4 gets shifted to val4 takes place.",temporal_response
always ( not (sig1 >= val1 and sig1 <= val2) -> eventually (always (sig2 == val3)) ),"In the case the value of signal sig1 is out of the range [val1, val2] then all of the following conditions hold: ultimately there will have to be sometime in the future before the end of the execution, at which in the future before the end of the simulation the mode of sig2 will stay in val3 continuously.",stabilization_recurrence
always ( sig1 < val1 -> eventually [t1:t2] (always [t3:t4] (sig2 == val2)) ),"It is always the case that if the value of sig1 is less than val1 then all of the following conditions hold: eventually there must exist a certain moment during the next t1 to t2 time units, at which without interruption sig2 should keep equal to val2 for every moment within the next t3 to t4 time units.",stabilization_recurrence
always ( historically (sig1 > val1 and sig1 < val2) -> eventually [0:t1] (always (sig2 == val3)) ),"It is always the case that if the value of signal sig1 is greater than val1 and less than val2 and consecutively this scenario last in the past, then the following condition is true: eventually after a certain moment within the first t1 time units sig2 has to be in val3 and then will have to continue like this all the time in the future till the simulation ends.",stabilization_recurrence
always ( rise (sig1 > val1 and sig1 < val2) or (sig2 >= val3 and sig2 <= val4) -> historically [0:t1] (sig3 > val5 and sig3 < val6) ),"Globally, whenever the value of sig1 gets into the range (val1, val2), or the value of signal sig2 is in the range [val3, val4], then all of the following conditions are true: the sig3 signal will be bigger than val5 and below val6 and then this condition should last all the time during the elapsed t1 time units.",temporal_response
always ( sig1 > val1 or rise (sig2 > val2 and sig2 < val3) -> (not fall (sig3 >= val4 and sig3 <= val5)) until (sig4 > val6) ),"Globally, if the value of sig1 is larger than val1 or the transition action that the sig2 signal enters the region (val2, val3) takes place, then there ought to exist a certain time instant in the future before the simulation ends, at which the value of signal sig4 will have to be greater than val6 ultimately, before this the transition action that the value of signal sig3 goes out of the bound [val4, val5] shall consistently not be observed.",temporal_response
always ( sig1 <= val1 or rise (sig2 > val2) -> eventually (always [t1:t2] (sig3 > val3)) ),"In case that the sig1 signal is less than or equal to val1, or the value of signal sig2 gets bigger than val2, then the following condition is true: there shall eventually exist a certain moment in the future before the end of the execution, after which the value of signal sig3 is continuously greater than val3 for every time point during the following t1 to t2 time units.",stabilization_recurrence
always ( sig1 == val1 or sig2 == val2 -> sig3 >= val3 and sig3 <= val4 ),"In the case the state of signal sig1 is set to val1 or the sig2 signal is val2 then the following condition is true: sig3 should be instantly within the closed interval [val3, val4].",immediate_response
always ( rise (sig1 >= val1) -> sig2 == val2 ),When the transition action that the sig1 signal gets raised to no less than val1 happens then the following condition holds: at the same time point the sig2 signal should be val2.,immediate_response
always ( (sig1 > val1 and sig1 < val2) or sig2 >= val3 -> sig3 <= val4 ),"It is always the case that if the sig1 signal stays larger than val1 and smaller than val2, or the value of sig2 is greater than or equal to val3, then all of the following conditions hold: the value of sig3 will have to be immediately less than or equal to val4.",immediate_response
always ( once [0:t1] (sig1 < val1) -> not ((sig2 == val2) until (sig3 == val3)) ),"Globally, everytime when there was a certain moment before at most t1 time units, at which the value of sig1 would be smaller than val1 once then the subsequent condition must not be true: the sig2 signal is set to val2 and will be staying like this without interruption until the state of signal sig3 will be in val3 eventually, which will be detected at a certain time instant in the future before the end of the execution.",temporal_response
always ( sig1 >= val1 and sig2 == val2 -> always (eventually [0:t1] (sig3 == val3)) ),"In case that the value of signal sig1 is greater than or equal to val1 and the mode of signal sig2 is set to val2 then for each moment in the future until the execution ends, there should be sometime in the next t1 time units, at which the sig3 signal needs to be in val3.",stabilization_recurrence
always [0:t1] (sig1 == val1),The sig1 signal needs to uninterruptedly remain equal to val1 for at least t1 time units.,invariance_reachability
always ( not (historically [0:t1] (sig1 > val1 and sig1 < val2)) -> eventually [0:t2] (rise (sig2 == val3)) ),"It is always the case that in case that in the elapsed t1 time units, the sig1 signal hasn't stayed larger than val1 and less than val2 uninterruptedly, then all of the following conditions hold: there needs to be a time in the next t2 time units, at which the scenario that the state of sig2 is shifted to val3 shall take place eventually.",temporal_response
always [0:t1] (sig1 < val1 or (sig2 > val2 and sig2 < val3)),"In the first t1 time units the sig1 signal needs to always stay lower than val1 or sig2 has to stay between (val2, val3) consecutively.",invariance_reachability
always ( sig1 == val1 or sig2 == val2 -> eventually (always (sig3 <= val3)) ),"On condition that the state of signal sig1 is in val1, or sig2 is val2 then the following condition is true: there must eventually exist sometime in the future before the end of the execution, at which sig3 must be at most val3 and this scenario always holds in the future before the end of the execution.",stabilization_recurrence
always ( once [t1:t2] (sig1 < val1) -> (sig2 > val2) until (sig3 == val3) ),"When there would be a certain moment during the past t1 to t2 time units once, at which sig1 stayed below val1 then the following condition is true: there will have to be sometime in the future before the execution ends ultimately, at which the sig3 signal has to be val3, and till then continuously the value of signal sig2 must be greater than val2.",temporal_response
always (sig1 == val1),The state of signal sig1 shall be in val1 all the time in the future before the execution ends.,invariance_reachability
always ( fall (sig1 == val1) -> not ((sig2 == val2) until [0:t1] (rise (sig3 == val3))) ),It is always the case that if the scenario that the state of signal sig1 deviates from val1 happens then in response the following condition shan't be true: the mode of sig2 is set to val2 and will be remaining like that consecutively till at a certain time point in less than t1 time units ultimately the scenario that the mode of signal sig3 is shifted to val3 gets observed.,temporal_response
always ( sig1 == val1 -> eventually [0:t1] (not fall (sig2 == val2)) ),Everytime when the value of sig1 is equal to val1 then in response eventually the transition action that the value of signal sig2 begins deviating from val2 should not happen at a time during the subsequent t1 time units.,temporal_response
always ( fall (sig1 == val1) -> always [0:t1] (sig2 == val2) ),It is always the case that when the scenario that the sig1 signal starts deviating from val1 occurs then sig2 shall stay equal to val2 for each moment within t1 time units.,temporal_response
always ( rise (sig1 == val1) -> once [t1:t2] (sig2 == val2) ),"In case that the transition action that the value of sig1 gets set to val1 happens, then in response at a certain time point in the last t1 to t2 time units the value of signal sig2 would be equal to val2 once.",temporal_response
always ( rise (sig1 <= val1) or sig2 == val2 -> always [0:t1] (sig3 < val3) ),"In the case sig1 falls to no larger than val1, or sig2 is t1 then the following condition holds: within t1 time units uninterruptedly sig3 will remain below val3.",temporal_response
always ( rise (sig1 == val1) -> historically [t1:t2] (sig2 <= val2) ),When the transition action that the mode of signal sig1 gets set to val1 occurs then the following condition holds: the value of signal sig2 needs to remain no larger than val2 consistently in the last t1 to t2 time units.,temporal_response
always [t1:t2] (sig1 > val1),Continuously sig1 ought to remain greater than t1 between t1 to t2 time units.,invariance_reachability
eventually [0:t1] ((sig1 >= val1 and sig1 <= val2) and sig2 < val3),"There will have to exist a certain time instant in the first t1 time units, at which sig1 has to be finally greater than or equal to val1 and less than or equal to val2, and the value of signal sig2 has to be less than val3 ultimately.",invariance_reachability
always ( (sig1 >= val1 and sig1 <= val2) and sig2 < val3 -> (sig3 < val4) until [0:t1] (not (sig4 == val5)) ),"If sig1 is greater than or equal to val1 and less than or equal to val2 and the value of signal sig2 is below val3 then all of the following conditions are true: the value of sig3 should stay less than val4 continuously until sig4 won't be val5 ultimately, which needs to be detected at sometime within the next t1 time units.",temporal_response
always ( fall (sig1 == val1) -> rise (sig2 > val2) ),It is always the case that if the transition action that the value of sig1 begins deviating from val1 takes place then in response the scenario that the value of signal sig2 becomes greater than val2 shall happen in no time.,immediate_response
always [0:t1] (sig1 == val1 or not fall (sig2 == val2)),"For each time point in the first t1 time units, the sig1 signal will consecutively keep equal to val1 or continuously the scenario that sig2 becomes not set to val2 never gets observed.",invariance_reachability
always ( fall (sig1 == val1) -> sig2 > val2 and sig2 <= val3 ),"Globally, in case that sig1 begins deviating from val1, then all of the following conditions hold: sig2 ought to be higher than val2 and at most val3 without any delay.",immediate_response
always ( rise (sig1 >= val1) -> sig2 > val2 and sig2 < val1 ),"It is always the case that whenever sig1 jumps to greater than or equal to val1, then all of the following conditions hold: at the same time instant the value of signal sig2 will be over val2 and lower than val1.",immediate_response
always ( rise (sig1 >= val1 and sig1 <= val2) -> once (sig2 >= val3) ),"In case that the transition action that the value of signal sig1 gets into the range [val1, val2] is observed then all of the following conditions hold: there needed to exist a certain time point during the past, at which the value of sig2 needed to be greater than or equal to val3 once.",temporal_response
eventually (sig1 >= val1 or sig2 > val2),"At a certain time point in the future before the end of the simulation the sig1 signal has to be greater than or equal to val1 ultimately, or finally the value of signal sig2 ought to be greater than val2.",invariance_reachability
always ( historically [0:t1] (sig1 >= val1) -> not ((sig2 >= val2 and sig2 <= val3) until [0:t2] (rise (sig3 == val4))) ),"On condition that the value of sig1 keeps greater than or equal to val1 during the past t1 time units, then the following condition must not be true: the sig2 signal is no less than val2 and less than or equal to val3 and then this scenario will last consecutively until there exists a certain time point within the coming t2 time units, at which the value of signal sig3 is shifted to val4 ultimately.",temporal_response
always ( sig1 > val1 -> sig2 == val2 ),"Globally, in case that the sig1 signal is above val1 then the following condition holds: the value of sig2 must be equal to val2 without any delay.",immediate_response
always ( sig1 > val1 and sig2 == val2 -> eventually [0:t1] (sig3 == val3) ),"Globally, in case that the value of sig1 is greater than val1 and sig2 is val2 then the following condition holds: the state of signal sig3 will have to be finally val3 at a certain moment during the coming t1 time units.",temporal_response
always ( sig1 == val1 or sig2 >= val2 -> sig3 < val3 ),"Globally, when sig1 is equal to val1, or the sig2 signal is greater than or equal to val2 then all of the following conditions hold: sig3 ought to be below val3.",immediate_response
always [0:t1] ((sig1 >= val1 and sig1 <= val2) and sig2 <= val3),"For each time point in the first t1 time units, uninterruptedly sig1 ought to keep greater than or equal to val1 and less than or equal to val2 and the value of sig2 remains less than or equal to val3.",invariance_reachability
always ( rise (sig1 >= val1) -> eventually [0:t1] (fall (sig2 >= val2 and sig2 <= val3)) ),"It is always the case that when the transition action that the sig1 signal rises to no less than val1 occurs, then all of the following conditions are true: there should be a time within t1 time units ultimately, at which the transition action that sig2 leaves the range [val2, val3] must take place.",temporal_response
always ( sig1 <= val1 -> always [0:t1] (eventually [0:t2] (rise (sig2 >= val2 and sig2 <= val3))) ),"In the case the value of signal sig1 is less than or equal to val1 then the following condition holds: for each time point during the first t1 time units, there shall exist a certain moment during the subsequent t2 time units, at which the scenario that sig2 enters the range [val2, val3] must be detected eventually.",stabilization_recurrence
always ( rise (sig1 >= val1) -> historically [t1:t2] (sig2 > val2 and sig2 < val3) ),"It is always the case that if the scenario that sig1 increases to no less than val1 gets observed, then in response sig2 will have to be higher than val2 and smaller than val3 and then will consistently remain like this for the last t1 to t2 time units.",temporal_response
always (sig1 == val1 and not rise (sig2 == val2)),"In the future till the end of the simulation the sig1 signal should be consistently equal to val1, and uninterruptedly the transition action that the mode of signal sig2 becomes val2 mustn't be observed.",invariance_reachability
eventually [t1:t2] (sig1 == val1 and not (sig2 == val2)),"At a certain time point in the first t1 to t2 time units, eventually the state of sig1 will be in val1 and ultimately the value of signal sig2 is not val2.",invariance_reachability
always ( not (sig1 < val1) and not rise (sig2 == val2) -> always [0:t1] (eventually [0:t2] (fall (sig3 > val3 and sig3 <= val4))) ),"During the interval that sig1 is not smaller than val1 and the event that the value of sig2 gets shifted to val2 doesn't happen, then for every time instant within the following t1 time units, there should be a certain time point after at most t2 time units, at which the scenario that the value of signal sig3 leaves the range (val3, val4] should get observed ultimately.",stabilization_recurrence
always ( rise (sig1 > val1) -> sig2 <= val2 ),It is always the case that in case that the event that the sig1 signal jumps to larger than val1 is detected then sig2 will have to promptly stay less than or equal to val2.,immediate_response
always ( rise (sig1 == val1) -> sig2 == val2 ),"It is always the case that whenever the transition action that sig1 becomes val1 is detected, then in response sig2 needs to be val2 instantly.",immediate_response
always ( rise (sig1 == val1) -> sig2 > val2 and sig2 <= val3 ),"Everytime when the scenario that the mode of sig1 shifts to val1 happens, then all of the following conditions hold: promptly the value of signal sig2 must keep above val2 and less than or equal to val3.",immediate_response
always ( rise (sig1 < val1) -> rise (sig2 <= val2) and (sig3 > val3 and sig3 < val4) ),"Globally, if the scenario that sig1 gets below val1 occurs, then the following condition holds: immediately sig2 must fall to at most val2, and sig3 is above val3 and less than val4 right away.",immediate_response
eventually [t1:t2] (rise (sig1 < val1) or sig2 >= val2),"Ultimately there will have to be a certain time instant within the first t1 to t2 time units, at which the scenario that the sig1 signal gets below val1 will have to occur or sig2 has to be at least val2.",invariance_reachability
always [0:t1] (sig1 >= val1),"For the first t1 time units, consecutively the sig1 signal will have to be greater than or equal to val1.",invariance_reachability
eventually (not (sig1 > val1) and not (sig2 > val2)),"At a certain time point in the future before the end of the execution, sig1 will not be above val1 finally and finally the sig2 signal will not be higher than val2.",invariance_reachability
always ( rise (sig1 > val1 and sig1 <= val2) -> eventually [0:t1] (always [0:t2] (sig2 == val3)) ),"Globally, in case that the transition action that sig1 enters the range (val1, val2] gets observed, then all of the following conditions are true: there exists sometime within the first t1 time units finally, after which sig2 will have to be val3 and then this scenario will keep without interruption for at least t2 time units.",stabilization_recurrence
always ( rise (sig1 < val1) -> always [0:t1] (eventually [0:t2] (rise (sig2 > val2))) ),"Globally, in case that the scenario that sig1 gets smaller than val1 is detected then the following condition is true: for each moment in the coming t1 time units at a certain moment starting at most t2 time units the transition action that the value of signal sig2 increases above val2 must eventually take place.",stabilization_recurrence
always ( rise (sig1 == val1) -> eventually [0:t1] (always [0:t2] (sig2 < val2)) ),Whenever the transition action that the value of sig1 is shifted to val1 gets observed then the following condition is true: at a certain time instant during the coming t1 time units the sig2 signal needs to be below val2 and then uninterruptedly this scenario will have to continue for each time point in the following t2 time units.,stabilization_recurrence
always (sig1 >= val1 and sig2 <= val2),"In the future until the end of the simulation, uninterruptedly the sig1 signal ought to be no less than val1 and consecutively sig2 has to keep at most val2.",invariance_reachability
eventually [0:t1] (sig1 == val1 or sig2 < val2),At a time in the first t1 time units sig1 has to be finally d or the sig2 signal will have to be smaller than val2.,invariance_reachability
always ( rise (sig1 == val1) -> (sig2 == val2) until [0:t1] (sig3 > val3 and sig3 < val4) ),"Globally, when the transition action that sig1 becomes equal to val1 gets observed then all of the following conditions are true: the sig2 signal will remain on val2 uninterruptedly till at a certain time point within the first t1 time units, the sig3 signal is eventually above val3 and less than val4.",temporal_response
always ( not (once [0:t1] (not (sig1 >= val1 and sig1 <= val2))) -> fall (always [t2:t3] (not (sig2 <= val3))) ),If the subsequent condition is not true: the value of sig1 wasn'sig1 at least val1 and at most val2 at a time in the last t1 time units then the condition that the sig2 signal is consecutively not at most val3 for each time point within t2 to t3 time units shall be observed to change from true to false.,temporal_response
always ( fall (sig1 == val1) -> always (eventually [0:t1] (not fall (sig2 == val2))) ),"Everytime when the transition action that sig1 begins deviating from f gets detected then all of the following conditions hold: for each time instant in the future there should exist a certain time instant in the first t1 time units, at which the scenario that sig2 begins deviating from val2 will ultimately not be detected.",stabilization_recurrence
always ( rise (sig1 <= val1) -> eventually [0:t1] (always [0:t2] (sig2 == val2)) ),"It is always the case that whenever the event that the value of signal sig1 falls to less than or equal to val1 gets detected, then the following condition is true: finally at a certain moment within the coming t1 time units, the sig2 signal should be equal to val2 and this condition will be consistently sustaining for each time point in the subsequent t2 time units.",stabilization_recurrence
always ( sig1 == val1 and sig2 == val2 -> once (sig3 >= val3) ),"In the event that sig1 is val1 and the mode of sig2 is set to val2, then the following condition is true: there ought to be once a certain time point during the past, at which the sig3 signal should be greater than or equal to val3.",temporal_response
always ( rise (sig1 == val1) -> eventually [0:t1] (always [0:t2] (sig2 == val2)) ),"It is always the case that when the transition action that the value of signal sig1 gets shifted to val1 occurs, then in response there should be a certain time point during the coming t1 time units eventually, after which the state of signal sig2 stays in val2 all the time for every time instant in the next t2 time units.",stabilization_recurrence
always [0:t1] (not (sig1 <= val1)),"For every time point in the first t1 time units, continuously the sig1 signal shall not be no larger than val1.",invariance_reachability
always ( rise (sig1 >= val1) -> always [t1:t2] (eventually [0:t3] (sig2 < val2)) ),"When the event that the value of sig1 increases to at least val1 occurs, then the following condition holds: for each time instant within the following t1 to t2 time units at a certain time instant within the subsequent t3 time units the sig2 signal shall be below val2 ultimately.",stabilization_recurrence
always ( rise (sig1 == val1) -> (sig2 <= val2) until [t1:t2] (sig3 >= val3) ),"Globally, when the transition action that the state of signal sig1 gets changed to val1 is observed, then the value of signal sig2 will have to be at most val2 and then ought to hold like this uninterruptedly till the value of sig3 is at least val3, which is detected at a certain time point within the coming t1 to t2 time units.",temporal_response
always ( sig1 <= val1 -> not (always (sig2 == val2)) ),During the interval that the value of sig1 remains less than or equal to val1 then in response in the future before the end of the simulation sig2 ought not to keep in val2 uninterruptedly.,temporal_response
always ( (not (sig1 == val1)) since [0:t1] (rise (sig2 >= val2 and sig2 <= val3)) -> always [0:t2] (sig3 == val4) ),"Globally, when the sig1 signal has uninterruptedly not been set to val1 since the sig2 signal entered the bound [val2, val3] once at sometime before at most t1 time units then all of the following conditions are true: the value of signal sig3 will have to stay at val4 all the time for each time point in the next t2 time units.",temporal_response
always ( fall (sig1 == val1) -> not (sig2 == val2) ),"Globally, if the state of signal sig1 starts deviating from val1 then in response at the same time instant the state of sig2 must not be in val2.",immediate_response
always ( rise (sig1 >= val1) -> always [t1:t2] (sig2 == val2) ),"In case that the scenario that the value of sig1 gets raised to greater than or equal to val1 occurs, then in response the sig2 signal must be val2 and then this condition keeps all the time within the first t1 to t2 time units.",temporal_response
always ( rise (sig1 >= val1) -> sig2 >= val2 or sig3 == val3 ),If the transition action that sig1 gets to greater than or equal to val1 is observed then the following condition holds: the value of signal sig2 keeps greater than or equal to val2 simultaneously or the value of signal sig3 has to be val3 at the same time.,immediate_response
always ( rise (sig1 == val1) -> rise (sig2 > val2) ),When the event that the state of signal sig1 is changed to val1 occurs then all of the following conditions are true: the scenario that the value of signal sig2 goes over val2 needs to occur in no time.,immediate_response
always (sig1 > val1),In the future until the simulation ends sig1 will be staying above val1 uninterruptedly.,invariance_reachability
always ( rise (sig1 == val1) -> not (sig2 >= val2) and (sig3 > val3 and sig3 < val4) ),"On condition that the value of signal sig1 changes to val1, then all of the following conditions are true: at the same time point sig2 must not be at least val2, and the sig3 signal is above val3 and less than val4 instantly.",immediate_response
always ( fall (sig1 == val1) -> historically (not (sig2 == val2)) ),"It is always the case that when the transition action that the value of signal sig1 begins deviating from val1 is observed, then the following condition is true: the sig2 signal is never in val2 and this condition shall consistently continue in the past.",temporal_response
always (sig1 < val1),"In the future until the end of the simulation, without interruption the sig1 signal will have to keep less than val1.",invariance_reachability
eventually [0:t1] (sig1 <= val1 or sig2 <= val2),"At sometime during the first t1 time units, ultimately the sig1 signal shall be no larger than val1 or ultimately the sig2 signal must keep no more than val2.",invariance_reachability
always ( rise (sig1 >= val1 and sig1 <= val2) -> sig2 == val3 or not fall (sig3 == val4) ),"Whenever the scenario that the value of sig1 gets into the range [val1, val2] gets detected then in response simultaneously the sig2 signal should remain in val3, or immediately the transition action that the value of signal sig3 deviates from val4 ought never to be observed.",immediate_response
always ( sig1 == val1 or (sig2 > val2 and sig2 <= val3) -> (not (sig3 >= val4)) until (sig4 == val5) ),"Globally, during the interval that sig1 remains equal to val1 or the value of signal sig2 is more than val2 and at most val3, then in response there must exist a certain time instant in the future before the simulation ends, at which finally the value of sig4 needs to be equal to val5, until then the value of sig3 must not be greater than or equal to val4.",temporal_response
always ( sig1 < val1 or fall (sig2 == val2) -> eventually [t1:t2] (always (sig3 >= val3 and sig3 <= val4)) ),"Globally, when the value of signal sig1 is below val1 or the event that the value of signal sig2 begins deviating from val2 is detected then the following condition holds: eventually there must be a time during the first t1 to t2 time units, after which in the future before the end of the execution sig3 will be being uninterruptedly at least val3 and less than or equal to val4.",stabilization_recurrence
always ( fall (sig1 > val1 and sig1 < val2) -> sig2 == val3 ),"In the case the event that the sig1 signal leaves the range (val1, val2) gets observed then all of the following conditions are true: the mode of signal sig2 should be val3 starting without any delay.",immediate_response
always ( sig1 == val1 or fall (sig2 == val2) -> not (always [t1:t2] (not fall (sig3 >= val3 and sig3 <= val4))) ),"As soon as the value of sig1 remains equal to val1 or the event that the sig2 signal becomes not set to val2 takes place, then the condition that consistently the sig3 signal will never leave the range [val3, val4] for every moment in the subsequent t1 to t2 time units shall not be true.",temporal_response
always ( rise (sig1 > val1) -> eventually (always [0:t1] (sig2 == val2)) ),"When the event that sig1 becomes more than val1 happens then all of the following conditions are true: there ought to be sometime in the future before the execution ends eventually, after which the sig2 signal needs to be set to val2 and will be consecutively remaining on this mode for every time instant within the next t1 time units.",stabilization_recurrence
always ( rise (sig1 <= val1) -> not (sig2 == val2) or rise (sig3 > val3) ),"On condition that the scenario that sig1 becomes less than or equal to val1 is detected, then all of the following conditions are true: without any delay the value of sig2 shouldn't be val2 or the scenario that the sig3 signal increases above val3 has to promptly occur.",immediate_response
eventually [0:t1] (sig1 == val1),At a certain time instant starting at most t1 time units finally the mode of sig1 will be set to val1.,invariance_reachability
always ( fall (sig1 > val1 and sig1 < val2) -> eventually [0:t1] (always [t2:t3] (sig2 <= val3)) ),"In case that the transition action that sig1 leaves the range (val1, val2) occurs then the following condition holds: there should exist a time during the coming t1 time units ultimately, after which the sig2 signal will have to uninterruptedly remain less than or equal to val3 during the following t2 to t3 time units.",stabilization_recurrence
always ( sig1 <= val1 and rise (sig2 > val2 and sig2 <= val3) -> always [t1:t2] (sig3 <= val4) ),"In case that the sig1 signal is less than or equal to val1 and the transition action that the value of sig2 enters the region (val2, val3] happens, then the following condition holds: consistently the sig3 signal needs to stay less than or equal to val4 during the next t1 to t2 time units.",temporal_response
always [t1:t2] (not rise (sig1 > val1 and sig1 < val2) and sig2 < val3),"For every moment in the first t1 to t2 time units, without interruption the event that the value of signal sig1 settles inside the bound (val1, val2) shall never get observed, and continuously the sig2 signal remains less than val3.",invariance_reachability
always ( sig1 == val1 and sig2 == val2 -> sig3 == val3 ),"If the mode of sig1 is in val1 and sig2 is set to val2, then the mode of signal sig3 will have to be val3 immediately.",immediate_response
always ( historically [t1:t2] (not (sig1 > val1 and sig1 < val2)) -> eventually [0:t3] (always [0:t4] (not fall (sig2 == val3))) ),"Globally, everytime when the value of sig1 isn't higher than val1 and less than val2 and consistently continued like that in the last t1 to t2 time units, then all of the following conditions hold: after a certain time instant within the coming t3 time units, the mode of sig2 shan't begin deviating from val3 then this condition shall consecutively hold for each time instant during the subsequent t4 time units.",stabilization_recurrence
always ( rise (sig1 <= val1) -> not fall (sig2 >= val2 and sig2 <= val3) ),"Everytime when the transition action that sig1 falls to less than or equal to val1 happens, then the following condition holds: at once the scenario that the value of sig2 leaves the range [val2, val3] will not get detected.",immediate_response
eventually [t1:t2] (sig1 == val1),"At a certain time instant in the first t1 to t2 time units, the value of signal sig1 should be val1.",invariance_reachability
always ( rise (sig1 >= val1 and sig1 <= val2) -> sig2 < val3 ),"It is always the case that when sig1 enters the region [val1, val2], then in response instantly the sig2 signal ought to be less than val3.",immediate_response
always ( rise (sig1 == val1) -> fall (eventually [t1:t2] (sig2 == val2)) ),"If the state of sig1 gets shifted to val1 then in response the following condition should be observed to change from true to false: there will be eventually a certain time instant within the following t1 to t2 time units, at which the state of sig2 is in val2.",temporal_response
always ( rise (sig1 < val1) -> rise (sig2 == val2) ),It is always the case that whenever the sig1 signal becomes below val1 then the scenario that the sig2 signal gets equal to val2 will immediately happen.,immediate_response
always ( rise (sig1 == val1) and not (sig2 < val2) -> rise (sig3 > val3) and fall (sig4 > val4 and sig4 < val5) ),"In the case the transition action that the value of signal sig1 becomes equal to val1 is observed and the value of sig2 is not below val2, then the following condition holds: the transition action that the value of sig3 jumps to over val3 will get observed starting without any delay, and the scenario that the value of signal sig4 goes out of the bound (val4, val5) ought to get detected at the same time instant.",immediate_response
always ( rise (sig1 <= val1) -> sig2 >= val2 ),"Globally, whenever the transition action that the value of sig1 goes to less than or equal to val1 happens, then in response the value of sig2 must be greater than or equal to val2 starting without any delay.",immediate_response
always ( rise (sig1 <= val1) -> not fall (sig2 > val2) ),It is always the case that everytime when the scenario that sig1 decreases to at most val1 happens then in response in no time the transition action that the value of signal sig2 decreases to less than or equal to val2 shall never occur.,immediate_response
always ( sig1 <= val1 -> once [0:t1] (sig2 == val2) ),"In the event that the sig1 signal is less than or equal to val1 then in response there would be a time in the elapsed t1 time units, at which once the mode of signal sig2 had to be in val2.",temporal_response
always ( rise (sig1 >= val1) -> once [0:t1] (rise (sig2 < val2)) ),It is always the case that everytime when the event that the value of signal sig1 increases to greater than or equal to val1 happens then the following condition is true: once the scenario that the value of sig2 became smaller than val2 had to get detected at a certain time point before less than t1 time units.,temporal_response
