STL,English,Type
"eventually [91:92] (rise (QACYBBM_f >= 186 and QACYBBM_f <= 779) and cpwUSA == sznZ_mAc8g)","At sometime starting between 91 to 92 time units the transition action that the value of QACYBBM_f enters the range [186, 779] will be finally observed and the cpwUSA signal is in sznZ_mAc8g eventually.","invariance_reachability"
"always ( y1sUDKN > 56.96 and y1sUDKN < 91.28 -> always [0:91.28] (eventually [0:5] (N9 < 4)) )","Globally, whenever the value of y1sUDKN is higher than 56.96 and less than 91.28 then all of the following conditions are true: for each time point within the first 91.28 time units at a certain moment in the next 5 time units finally N9 will have to be less than 4.","stabilization_recurrence"
"always ( Io > 56 and Io < 82 -> always [0:9] (eventually [0:816] (AJaBM_H < 1)) )","In the case the value of Io is higher than 56 and less than 82, then all of the following conditions are true: for every moment during the first 9 time units at a certain time point within the following 816 time units, eventually AJaBM_H has to keep lower than 1.","stabilization_recurrence"
"always ( Wad66k6 > 1 and Wad66k6 < 5 -> always [0:69] (eventually [0:70.1] (E < 2210)) )","It is always the case that if the value of Wad66k6 is higher than 1 and less than 5 then in response for each time instant during the next 69 time units, there must exist sometime after at most 70.1 time units finally, at which the E signal must stay less than 2210.","stabilization_recurrence"
"always ( H8cMszZLT > 4 and H8cMszZLT < 6 -> always [0:18.1] (eventually [0:1517] (flK < 39)) )","Whenever the value of H8cMszZLT is higher than 4 and less than 6 then all of the following conditions are true: for each moment during the following 18.1 time units, there shall be eventually a certain moment within 1517 time units, at which the value of flK remains less than 39.","stabilization_recurrence"
"always ( U6YbXpM > 92 and U6YbXpM < 96 -> always [0:16] (eventually [0:4.5] (chn1lHJNH < 2)) )","It is always the case that in case that the value of U6YbXpM is higher than 92 and less than 96 then all of the following conditions hold: for every time instant within the subsequent 16 time units finally there will exist sometime in the first 4.5 time units, at which chn1lHJNH needs to remain less than 2.","stabilization_recurrence"
"always ( rise (LdCCyhnLuK >= 2430.88) -> (not (fQw <= 44)) until [0:30] (not (V == Gj0cxYpc)) )","Globally, if the scenario that the value of signal LdCCyhnLuK gets to greater than or equal to 2430.88 gets observed, then the following condition holds: there will have to exist sometime within the following 30 time units, at which eventually the V signal shan't be in Gj0cxYpc, and until then the fQw signal is not no larger than 44.","temporal_response"
"always ( rise (R1xhQSL >= 3) -> (not (KA7qPP5 <= 81)) until [0:752] (not (tU == LJl6L)) )","Globally, in case that the transition action that the R1xhQSL signal gets raised to greater than or equal to 3 happens, then all of the following conditions hold: the value of signal KA7qPP5 should not be less than or equal to 81 and then must keep like this consistently until ultimately the mode of signal tU isn't LJl6L, which will have to be detected at a certain moment in less than 752 time units.","temporal_response"
"always ( rise (os_ >= 54) -> (not (Sfj <= 1341)) until [0:1171.4] (not (HZsbbxr == Pb465de8)) )","In case that the scenario that the os_ signal becomes at least 54 is detected then the following condition holds: the value of signal Sfj should never be less than or equal to 1341 and then this condition ought to consecutively hold till at a certain time point during the subsequent 1171.4 time units the state of HZsbbxr is eventually not in Pb465de8.","temporal_response"
"always ( rise (M7d >= 3) -> (not (C2tjVXDizZ <= 48.76)) until [0:2.8] (not (jGJ9WARxK == VVraA6U8)) )","In case that the scenario that the value of signal M7d jumps to greater than or equal to 3 happens, then all of the following conditions hold: there should exist a certain time point in the next 2.8 time units eventually, at which the jGJ9WARxK signal should not be VVraA6U8, before this the value of signal C2tjVXDizZ must never be no larger than 48.76.","temporal_response"
"always ( rise (hmre9Jwfnk >= 9) -> (not (DB3naCRA5 <= 9)) until [0:8.98] (not (qfl == k41GXvKr)) )","In the case the event that hmre9Jwfnk rises to at least 9 is detected then there should exist a certain time point in the next 8.98 time units eventually, at which the qfl signal should not be k41GXvKr, before this the value of signal DB3naCRA5 must never be no larger than 9.","temporal_response"
"eventually (RRHWGGVVN >= 56 and RRHWGGVVN <= 99)","There shall ultimately exist a certain moment in the future before the end of the simulation, at which the value of signal RRHWGGVVN will have to be in the interval [56, 99].","invariance_reachability"
"eventually (ll1aA >= 4.1 and ll1aA <= 9.3)","There is a time in the future before the end of the execution ultimately, at which the value of signal ll1aA will have to be in the interval [4.1, 9.3].","invariance_reachability"
"eventually (py9Zf >= 2955 and py9Zf <= 2981)","There is eventually a certain time instant in the future before the end of the simulation, at which the value of py9Zf will be between the closed interval [2955, 2981].","invariance_reachability"
"eventually (SJUDtui >= 9.2 and SJUDtui <= 9.7)","At a certain time point in the future before the end of the execution the value of signal SJUDtui will be greater than or equal to 9.2 and no larger than 9.7 eventually.","invariance_reachability"
"eventually (YzLQ_ >= 1289.4 and YzLQ_ <= 2939.4)","There shall be a time in the future before the simulation ends, at which the value of YzLQ_ needs to be ultimately greater than or equal to 1289.4 and no larger than 2939.4.","invariance_reachability"
"eventually [3:7] ((TGIO6NgzAi >= 2 and TGIO6NgzAi <= 3) or rise (MNqB3mVz <= 1446.29))","There has to exist sometime starting between 3 to 7 time units, at which TGIO6NgzAi is greater than or equal to 2 and no larger than 3 ultimately, or the value of signal MNqB3mVz has to finally go to at most 1446.29.","invariance_reachability"
"eventually [59:80] ((Vf5MW_JUX >= 6 and Vf5MW_JUX <= 7) or rise (qXM5ZVFHh <= 33.4))","At a time after between 59 to 80 time units, Vf5MW_JUX must be eventually no less than 6 and less than or equal to 7 or the scenario that the value of qXM5ZVFHh drops to less than or equal to 33.4 should eventually get detected.","invariance_reachability"
"eventually [6:8] ((UC7Zd >= 4 and UC7Zd <= 10) or rise (U_L <= 846))","At a time during the first 6 to 8 time units the value of signal UC7Zd must be between 4 (closed) and 10 (closed) finally, or the scenario that the value of U_L drops to less than or equal to 846 needs to take place eventually.","invariance_reachability"
"eventually [40:94] ((iSQ >= 3 and iSQ <= 5) or rise (muw <= 79))","At a certain time instant within 40 to 94 time units, ultimately iSQ should be in the range [3, 5], or ultimately the event that muw falls to no more than 79 should take place.","invariance_reachability"
"eventually [1:3] ((nto0mlM0vG >= 188 and nto0mlM0vG <= 2621) or rise (ctFG <= 1187))","At a certain time instant in the first 1 to 3 time units, the value of nto0mlM0vG will have to be eventually greater than or equal to 188 and less than or equal to 2621 or the transition action that ctFG becomes less than or equal to 1187 needs to happen finally.","invariance_reachability"
"always ( rise (c0eaJ <= 10) -> w == 2 and rise (nq == 3) )","As soon as the event that the value of c0eaJ gets to less than or equal to 10 is detected then the following condition is true: the w signal shall be equal to 2 promptly and the scenario that nq shifts to 3 will be observed instantly.","immediate_response"
"always ( rise (h5QAlw <= 1) -> DKhYyvvLfh == 518 and rise (qhsu93GMN9 == 34) )","Globally, in case that the scenario that h5QAlw decreases to less than or equal to 1 occurs, then the following condition is true: the value of signal DKhYyvvLfh must be 518 at the same time point and the scenario that the value of qhsu93GMN9 gets set to 34 ought to happen at once.","immediate_response"
"always ( rise (pWPLJBB3 <= 4.5) -> J9I5j == 14 and rise (pt == 99.1) )","In the case the scenario that pWPLJBB3 becomes less than or equal to 4.5 takes place then all of the following conditions hold: at the same time the value of J9I5j will be 14 and the value of pt has to be simultaneously shifted to 99.1.","immediate_response"
"always ( rise (F8zWviK <= 2680.9) -> trWq1s0DFK == 2849 and rise (zVL_FD == 6.3) )","In the case the scenario that the value of signal F8zWviK drops to less than or equal to 2680.9 gets detected, then the trWq1s0DFK signal needs to be equal to 2849 in no time, and the scenario that the zVL_FD signal is shifted to 6.3 takes place at the same time instant.","immediate_response"
"always ( rise (W0U <= 76.11) -> Hn6 == 0 and rise (hR == 228) )","On condition that the W0U signal goes to no larger than 76.11, then starting without any delay the value of Hn6 will be equal to 0, and at the same moment the event that the value of hR is shifted to 228 has to get detected.","immediate_response"
"eventually (rise (c > 2929) or rise (JiV <= 3.9))","There is a certain moment in the future before the end of the execution, at which the scenario that the value of signal c increases above 2929 ought to eventually get detected, or the event that the JiV signal becomes at most 3.9 should finally take place.","invariance_reachability"
"eventually (rise (p_gHqU > 9) or rise (K9 <= 751.08))","Finally at a time in the future before the execution ends, the event that the value of p_gHqU increases above 9 will have to occur, or the scenario that the value of K9 drops to at most 751.08 will get detected.","invariance_reachability"
"eventually (rise (o > 41.7) or rise (WLTQtjPFsz <= 74))","There will have to be a certain time point in the future before the simulation ends, at which the value of o will have to become greater than 41.7 eventually, or the event that the value of signal WLTQtjPFsz falls to at most 74 will occur.","invariance_reachability"
"eventually (rise (C_ho95wWe > 42) or rise (IMV <= 10))","At a certain time point in the future before the end of the simulation the event that the value of signal C_ho95wWe becomes over 42 will ultimately happen, or IMV should ultimately decrease to less than or equal to 10.","invariance_reachability"
"eventually (rise (hd1Ej65i > 2.44) or rise (tQ9bC9V <= 22))","At sometime in the future before the end of the execution, eventually the event that hd1Ej65i increases above 2.44 ought to get detected, or finally the event that the tQ9bC9V signal decreases to less than or equal to 22 should get observed.","invariance_reachability"
"always ( rise (PPz > 1 and PPz < 4) and c3edEBpB == 2224 -> always [0:7.5] (eventually [0:43] (rise (Mj_yP == 35.07))) )","As soon as the transition action that the PPz signal enters the region (1, 4) occurs and c3edEBpB remains on 2224 then all of the following conditions are true: for every moment during the coming 7.5 time units, the scenario that the value of Mj_yP gets set to 35.07 must occur finally at a certain moment in the next 43 time units.","stabilization_recurrence"
"always ( rise (BD > 18 and BD < 37) and CLu == 15.2 -> always [0:879] (eventually [0:1] (rise (dSEM == 9.27))) )","Globally, if the transition action that BD enters the bound (18, 37) occurs and the value of CLu stays equal to 15.2, then the following condition holds: for every time point during the first 879 time units there shall exist a time in the next 1 time units ultimately, at which the transition action that the value of signal dSEM shifts to 9.27 needs to be detected.","stabilization_recurrence"
"always ( rise (tLV9cbB > 13.95 and tLV9cbB < 19.4) and ZypSEu6jzw == 9 -> always [0:3] (eventually [0:2] (rise (RVHYuuQJk0 == 17))) )","Globally, when the event that tLV9cbB settles inside the bound (13.95, 19.4) gets observed and the value of ZypSEu6jzw stays equal to 9 then all of the following conditions are true: for every time point during the following 3 time units, the RVHYuuQJk0 signal must shift to 17 finally at a time starting at most 2 time units.","stabilization_recurrence"
"always ( rise (B9RD6HIG > 2006 and B9RD6HIG < 2213) and LGFEa0Vc == 2107.45 -> always [0:69.91] (eventually [0:85] (rise (PtYVUvj2 == 57))) )","It is always the case that if the scenario that the value of B9RD6HIG enters the bound (2006, 2213) takes place, and LGFEa0Vc keeps equal to 2107.45, then in response for each time instant within the first 69.91 time units, there ought to exist a certain time instant within 85 time units, at which finally the transition action that the PtYVUvj2 signal is changed to 57 gets detected.","stabilization_recurrence"
"always ( rise (mVX9 > 3.79 and mVX9 < 24.05) and FQ == 2214 -> always [0:545] (eventually [0:6] (rise (T3fPwQ9i == 9.3))) )","It is always the case that in case that the scenario that mVX9 enters the range (3.79, 24.05) gets observed, and the value of FQ is set to 2214 then for every moment during the subsequent 545 time units, ultimately there needs to exist a time during the subsequent 6 time units, at which the value of signal T3fPwQ9i should become equal to 9.3.","stabilization_recurrence"
"always ( rise (EH1KIrwH > 23.93) -> always [0:6] (eventually (rise (Cy6YY >= 7))) )","Everytime when the event that the value of EH1KIrwH exceeds 23.93 happens then all of the following conditions are true: for every moment during the subsequent 6 time units, finally the scenario that the value of Cy6YY goes to greater than or equal to 7 needs to get observed at a certain time instant in the future.","stabilization_recurrence"
"always ( rise (A7d0 > 52) -> always [0:1681] (eventually (rise (f_hjsrkYbA >= 3.65))) )","Globally, if the value of A7d0 exceeds the threshold of 52, then in response for each time instant within 1681 time units the event that the value of f_hjsrkYbA increases to greater than or equal to 3.65 will have to ultimately get detected at a certain time point in the future before the simulation ends.","stabilization_recurrence"
"always ( rise (Cy > 58) -> always [0:2908.9] (eventually (rise (e4 >= 50))) )","If the scenario that Cy exceeds 58 takes place, then all of the following conditions are true: for each time instant during the first 2908.9 time units there needs to exist a certain time point in the future before the end of the execution, at which ultimately the scenario that e4 rises to greater than or equal to 50 shall take place.","stabilization_recurrence"
"always ( rise (WpoR > 7) -> always [0:8] (eventually (rise (Dvhbo0 >= 0))) )","When the event that the value of WpoR exceeds 7 happens then all of the following conditions hold: for each time instant in the first 8 time units eventually there should exist a certain time point in the future before the simulation ends, at which the Dvhbo0 signal shall get raised to greater than or equal to 0.","stabilization_recurrence"
"always ( rise (qwRd > 91.5) -> always [0:38] (eventually (rise (cEm >= 10))) )","Whenever the event that qwRd becomes more than 91.5 is detected then for each time point in the subsequent 38 time units there must be sometime in the future before the simulation ends, at which eventually the value of signal cEm ought to get raised to no less than 10.","stabilization_recurrence"
"always ( eventually [2098:2194] (rise (ktHTdLwRkz == rvU)) -> (NMunvpGdER >= 78 and NMunvpGdER <= 94) until (not (Tl5Kx > 8.3 and Tl5Kx < 8.7)) )","As soon as ultimately at a time during the next 2098 to 2194 time units the scenario that the state of ktHTdLwRkz gets changed to rvU is detected then all of the following conditions hold: at a certain time point in the future before the execution ends eventually the Tl5Kx signal should be in the outside of the range (8.3, 8.7), till then continuously NMunvpGdER will have to remain greater than or equal to 78 and no more than 94.","temporal_response"
"always ( eventually [7:9] (rise (FGrn == uB4wHU)) -> (cC8anrqt >= 2412 and cC8anrqt <= 2922) until (not (UtIBU > 29 and UtIBU < 79)) )","Globally, everytime when eventually at a time after between 7 to 9 time units, the scenario that FGrn gets set to uB4wHU will occur, then in response the value of signal cC8anrqt should continuously stay greater than or equal to 2412 and no larger than 2922 till UtIBU is out of the range (29, 79), which needs to be ultimately observed at a certain moment in the future before the execution ends.","temporal_response"
"always ( eventually [7:8] (rise (WGX0Gf == kDg_BM9B)) -> (SWE >= 89 and SWE <= 98) until (not (S > 1 and S < 3)) )","Globally, when there exists sometime starting between 7 to 8 time units, at which the transition action that the state of signal WGX0Gf becomes kDg_BM9B is detected finally then all of the following conditions are true: the value of signal S is not more than 1 and smaller than 3 ultimately at a certain time instant in the future before the execution ends, before that consistently the value of SWE has to stay greater than or equal to 89 and less than or equal to 98.","temporal_response"
"always ( eventually [43:66] (rise (TOyR == GbJSoZ_)) -> (a8W3m5UHzm >= 2 and a8W3m5UHzm <= 8) until (not (l22 > 7.62 and l22 < 8.62)) )","In the case the scenario that the state of TOyR gets shifted to GbJSoZ_ will be observed finally at a certain moment in the following 43 to 66 time units, then the following condition holds: the value of signal a8W3m5UHzm will be greater than or equal to 2 and less than or equal to 8 then this condition shall consistently keep until finally there is a certain time instant in the future before the end of the execution, at which the value of l22 will be out of the range (7.62, 8.62).","temporal_response"
"always ( eventually [1820.9:1931.9] (rise (kEX_498VI == u)) -> (wxr >= 5 and wxr <= 8) until (not (NHS > 90 and NHS < 95)) )","It is always the case that in case that finally there will exist a certain time instant in the coming 1820.9 to 1931.9 time units, at which the event that the state of signal kEX_498VI is changed to u will take place, then the following condition holds: the wxr signal will have to be no less than 5 and at most 8 and then should stay in this interval without interruption until the value of NHS is in the outside of the range (90, 95), which is eventually observed at a certain time instant in the future before the execution ends.","temporal_response"
"always ( rise (Sjl4Ff > 1 and Sjl4Ff < 5) -> not fall (AVE == vcTg7JZk5) or d08Td7Swoq < 9.24 )","Globally, everytime when the event that the value of Sjl4Ff enters the bound (1, 5) gets observed then all of the following conditions hold: at the same moment the transition action that the mode of signal AVE deviates from vcTg7JZk5 should not happen, or the value of d08Td7Swoq has to be less than 9.24 instantly.","immediate_response"
"always ( rise (cOa > 4 and cOa < 5) -> not fall (vopNGl == s2_J) or F0 < 608 )","Globally, everytime when the scenario that the cOa signal settles inside the bound (4, 5) happens, then all of the following conditions hold: instantly the transition action that the state of vopNGl deviates from s2_J should not be observed or without any delay F0 will be less than 608.","immediate_response"
"always ( rise (UcBQ > 12.15 and UcBQ < 56.59) -> not fall (tyaCR == pWOiLYFP7) or kNUugrQg < 5 )","In case that UcBQ enters the bound (12.15, 56.59), then the following condition is true: without any delay the transition action that the state of signal tyaCR starts deviating from pWOiLYFP7 must not occur, or promptly the value of kNUugrQg must be lower than 5.","immediate_response"
"always ( rise (eHf > 3 and eHf < 4) -> not fall (n_2 == _lemF) or FK7Xb < 6.5 )","It is always the case that if the scenario that the value of signal eHf enters the region (3, 4) happens then all of the following conditions hold: right away the n_2 signal will not become not set to _lemF, or right away the value of FK7Xb will be less than 6.5.","immediate_response"
"always ( rise (r2iCzP > 1833 and r2iCzP < 2980) -> not fall (LY == zEdA) or PGz5JJbzo < 38 )","It is always the case that whenever the scenario that the r2iCzP signal enters the bound (1833, 2980) takes place, then the following condition holds: immediately the transition action that the state of LY leaves zEdA should not get detected or the value of PGz5JJbzo must be promptly smaller than 38.","immediate_response"
"always ( rise (hUVWrAD > 6 and hUVWrAD < 8) -> eventually [0:3] (always [50:71] (xVSPuAVC == 7)) )","Globally, if the scenario that hUVWrAD enters the bound (6, 8) occurs then finally there ought to exist a certain time instant in less than 3 time units, after which for every moment in the coming 50 to 71 time units the value of signal xVSPuAVC should be equal to 7.","stabilization_recurrence"
"always ( rise (unf_j_H > 29 and unf_j_H < 31) -> eventually [0:6] (always [1:3] (pqxB_3Ade == 9.8)) )","In the case the transition action that the unf_j_H signal enters the region (29, 31) happens, then in response there shall be a time during the following 6 time units ultimately, after which pqxB_3Ade should be 9.8 and this condition will be continuing all the time for each time point in the coming 1 to 3 time units.","stabilization_recurrence"
"always ( rise (w9_ENYE > 7 and w9_ENYE < 10) -> eventually [0:26.7] (always [4:8] (ZihIW == 73)) )","In the case the transition action that the w9_ENYE signal gets into the range (7, 10) gets observed then in response ultimately after a certain time instant within the subsequent 26.7 time units, for every moment during the coming 4 to 8 time units, the value of signal ZihIW will be uninterruptedly remaining equal to 73.","stabilization_recurrence"
"always ( rise (yu > 88.16 and yu < 91.67) -> eventually [0:17] (always [51:94] (ie == 2207)) )","It is always the case that everytime when the event that the value of yu enters the bound (88.16, 91.67) gets detected, then all of the following conditions hold: there will be a certain time instant in less than 17 time units ultimately, after which for each time instant during the following 51 to 94 time units the ie signal is consistently 2207.","stabilization_recurrence"
"always ( rise (yFtBMKd > 90 and yFtBMKd < 96) -> eventually [0:7] (always [5:10] (mG == 2765)) )","It is always the case that in case that the event that the value of yFtBMKd enters the bound (90, 96) gets detected, then in response after a certain time point in the coming 7 time units the value of signal mG shall always stay equal to 2765 for every time point in the coming 5 to 10 time units.","stabilization_recurrence"
"always [0:1144] (ZV < 9 and lL8d == H_W)","For each time instant in the first 1144 time units, the value of ZV has to be less than 9 consistently and uninterruptedly the mode of lL8d should remain in H_W.","invariance_reachability"
"always [0:1] (X < 3 and SFT5wdjXnQ == VJtoTU)","For each time point in the first 1 time units, the value of signal X needs to stay below 3 consecutively, and the SFT5wdjXnQ signal should always remain in VJtoTU.","invariance_reachability"
"always [0:5] (JRV_Zp < 21 and oRFhUJ == D9UtBs)","For each moment within 5 time units, consecutively JRV_Zp will be remaining less than 21, and the mode of oRFhUJ will have to remain in D9UtBs uninterruptedly.","invariance_reachability"
"always [0:10] (AQc6ber < 40 and bWUo9_kKp == ldk)","During the first 10 time units, the AQc6ber signal needs to continuously remain less than 40, and uninterruptedly the state of bWUo9_kKp should be set to ldk.","invariance_reachability"
"always [0:5] (ooR < 948 and rYMCi == Q)","For each time point during the first 5 time units ooR will stay less than 948 consistently and rYMCi needs to be in Q all the time.","invariance_reachability"
"always ( rise (cbRM > 1001) -> (TPBZ >= 0) until (w >= 89) )","Globally, everytime when the event that the cbRM signal becomes bigger than 1001 is observed then in response there needs to exist a certain moment in the future before the simulation ends, at which the value of w will have to keep no less than 89 eventually, until then without interruption the value of signal TPBZ should remain no less than 0.","temporal_response"
"always ( rise (hH8 > 993) -> (BYIz6 >= 2) until (_1l >= 90.1) )","Globally, if the event that the value of signal hH8 goes over 993 gets observed then the following condition holds: at a time in the future before the simulation ends, ultimately the _1l signal must remain at least 90.1, before this the value of BYIz6 will have to be consecutively greater than or equal to 2.","temporal_response"
"always ( rise (Ok6J > 2) -> (Bt >= 44) until (cRjQrDc >= 3) )","Globally, whenever the scenario that the value of signal Ok6J gets higher than 2 is detected then all of the following conditions are true: the Bt signal should be at least 44 and then this condition will have to consecutively continue until the value of cRjQrDc is greater than or equal to 3 eventually at sometime in the future before the execution ends.","temporal_response"
"always ( rise (BCuT > 95.2) -> (WZlPMQ8 >= 1939) until (wQ >= 8.3) )","In case that BCuT becomes bigger than 95.2, then the following condition is true: the value of WZlPMQ8 needs to be greater than or equal to 1939 and this scenario ought to keep consecutively until at sometime in the future before the execution ends eventually the value of wQ is greater than or equal to 8.3.","temporal_response"
"always ( rise (zr_GU64 > 31) -> (Bf >= 78) until (dEpQ >= 10) )","It is always the case that in case that the event that the zr_GU64 signal rises above 31 gets detected then all of the following conditions are true: the Bf signal remains greater than or equal to 78 all the time until ultimately at a time in the future before the end of the simulation, the dEpQ signal is greater than or equal to 10.","temporal_response"
"always ( oa6oWeH >= 0 and (AJBINnIYw >= 93 and AJBINnIYw <= 95) -> eventually [0:950] (always [0:2] (JKTfPPejN < 1320)) )","Globally, whenever oa6oWeH keeps greater than or equal to 0, and the AJBINnIYw signal is between the closed interval [93, 95], then the following condition is true: eventually there will exist sometime in the following 950 time units, at which the value of signal JKTfPPejN needs to be less than 1320 and this scenario needs to continue consistently for every time point in the coming 2 time units.","stabilization_recurrence"
"always ( dx5Va7Gre >= 2.6 and (F8GQmNkMb >= 5 and F8GQmNkMb <= 9) -> eventually [0:8] (always [0:10] (hlpPdR < 2805)) )","Globally, whenever dx5Va7Gre stays greater than or equal to 2.6 and the F8GQmNkMb signal is between the closed interval [5, 9] then all of the following conditions are true: there needs to be eventually a certain moment within the coming 8 time units, at which the hlpPdR signal shall be below 2805 uninterruptedly for each time point in the coming 10 time units.","stabilization_recurrence"
"always ( hcrN_x3u7U >= 7 and (c >= 1 and c <= 9) -> eventually [0:2] (always [0:4] (suR < 41)) )","It is always the case that everytime when the value of signal hcrN_x3u7U keeps at least 7, and the c signal is between the closed interval [1, 9] then after a certain time instant within the next 2 time units the suR signal must be less than 41 and will be remaining in this interval for each moment within the subsequent 4 time units.","stabilization_recurrence"
"always ( WSMJv >= 968.1 and (nK1BM4GE >= 62 and nK1BM4GE <= 86) -> eventually [0:9] (always [0:3] (SjhfUIdY < 88)) )","It is always the case that everytime when the value of signal WSMJv remains at least 968.1, and the nK1BM4GE signal is between the closed interval [62, 86] then in response after a certain time point in the first 9 time units for each moment within the next 3 time units SjhfUIdY ought to consistently stay less than 88.","stabilization_recurrence"
"always ( Kc >= 59 and (sB >= 0 and sB <= 42) -> eventually [0:4] (always [0:2.8] (KOA_OGrIYi < 8)) )","It is always the case that whenever the Kc signal remains greater than or equal to 59, and the sB signal is between the closed interval [0, 42], then the following condition holds: eventually after a certain moment in the next 4 time units the KOA_OGrIYi signal will be less than 8 and then this condition will be remaining consecutively for every time instant within the subsequent 2.8 time units.","stabilization_recurrence"
"always ( rise (jOKS > 84) -> S == 47 and (HlhB1S > 6 and HlhB1S < 10) )","Globally, in case that the scenario that jOKS exceeds the threshold of 84 gets observed then the following condition is true: starting without any delay the S signal needs to be equal to 47 and the HlhB1S signal will have to be over 6 and smaller than 10 at once.","immediate_response"
"always ( rise (T > 61) -> TnRpNBGL == 2 and (sCH18 > 6 and sCH18 < 9) )","If the scenario that the value of signal T increases above 61 happens then all of the following conditions are true: the TnRpNBGL signal must promptly settle to 2, and instantly sCH18 will be higher than 6 and less than 9.","immediate_response"
"always ( rise (ehn4TqDjys > 76.9) -> k_3K == 15 and (tDZtNzAF > 0 and tDZtNzAF < 2) )","In the case the event that the value of ehn4TqDjys becomes over 76.9 gets observed then the value of signal k_3K has to be 15 right away and in no time the value of signal tDZtNzAF will be bigger than 0 and below 2.","immediate_response"
"always ( rise (b5N3xgOBb > 88) -> bvIfetiDy == 3 and (xnq > 12 and xnq < 59) )","It is always the case that if the scenario that the value of b5N3xgOBb crosses 88 occurs, then the following condition holds: the bvIfetiDy signal must be promptly 3 and the xnq signal will have to be bigger than 12 and smaller than 59 promptly.","immediate_response"
"always ( rise (a > 1398) -> lcFuBS1ll == 86.36 and (xaUb3u > 2989 and xaUb3u < 2998) )","It is always the case that whenever the event that the a signal gets bigger than 1398 occurs then the following condition holds: the lcFuBS1ll signal is equal to 86.36 and the value of xaUb3u shall be immediately above 2989 and less than 2998.","immediate_response"
"always [0:87.9] (vy == zy or (XNUg >= 54.2 and XNUg <= 78.3))","For each time point in the first 87.9 time units, the state of signal vy should stay in zy all the time or the value of signal XNUg shall remain no less than 54.2 and less than or equal to 78.3.","invariance_reachability"
"always [0:59] (NMXW == v_G or (hLBo >= 52 and hLBo <= 79))","For every time point in the first 59 time units, the mode of NMXW is continuously set to v_G, or hLBo shall remain greater than or equal to 52 and at most 79 consecutively.","invariance_reachability"
"always [0:6] (GMbJWy == _FbrJH or (PQe >= 81 and PQe <= 100))","For each moment during the first 6 time units the mode of signal GMbJWy will have to continuously keep in _FbrJH or PQe will have to uninterruptedly remain greater than or equal to 81 and at most 100.","invariance_reachability"
"always [0:84] (JIM == g0155pB or (yHJOn >= 8.2 and yHJOn <= 8.5))","For every time instant in the first 84 time units, the mode of JIM stays in g0155pB, or the value of signal yHJOn has to remain within [8.2, 8.5] uninterruptedly.","invariance_reachability"
"always [0:1] (RS7_fNs33d == Arg or (yK87CYxkWU >= 7 and yK87CYxkWU <= 10))","For each moment during the first 1 time units, the mode of RS7_fNs33d will be always in Arg or the value of yK87CYxkWU ought to keep between the range [7, 10] without interruption.","invariance_reachability"
"eventually [1:5] (rise (Tq > 1 and Tq < 49) and rise (F5d > 1 and F5d < 2))","At a time starting between 1 to 5 time units, eventually the Tq signal will get into the range (1, 49), and ultimately the event that the value of F5d settles inside the bound (1, 2) should happen.","invariance_reachability"
"eventually [2024.95:2276.7] (rise (DqO4QmtdA > 1 and DqO4QmtdA < 4) and rise (jQpdvnE > 7.33 and jQpdvnE < 9.46))","At a certain time point within 2024.95 to 2276.7 time units the scenario that the DqO4QmtdA signal enters the range (1, 4) will get observed ultimately, and the value of signal jQpdvnE must finally get into the range (7.33, 9.46).","invariance_reachability"
"eventually [4:10] (rise (Ob_vh3M8 > 38 and Ob_vh3M8 < 82) and rise (Z8xFXrAvt > 6 and Z8xFXrAvt < 55))","There exists a certain time instant within the first 4 to 10 time units, at which the transition action that Ob_vh3M8 enters the range (38, 82) should eventually get detected and the event that the value of Z8xFXrAvt enters the bound (6, 55) ought to take place eventually.","invariance_reachability"
"eventually [5:10] (rise (HE > 8 and HE < 39) and rise (vbPH1wpAb > 89 and vbPH1wpAb < 91))","At a time in the first 5 to 10 time units, the event that the value of HE enters the range (8, 39) gets observed and ultimately the scenario that the value of vbPH1wpAb enters the region (89, 91) occurs.","invariance_reachability"
"eventually [622:2689] (rise (U_N > 8 and U_N < 10) and rise (n5Du4R9MO > 82 and n5Du4R9MO < 85))","At a certain time instant within 622 to 2689 time units, the value of U_N must eventually enter the region (8, 10), and the value of n5Du4R9MO will have to ultimately enter the bound (82, 85).","invariance_reachability"
"always ( rise (lMU9i_Glk4 <= 6) -> eventually [0:2] (always [0:20] (not (e7EnbF < 1246.1))) )","Everytime when the scenario that the value of lMU9i_Glk4 gets to less than or equal to 6 happens then there shall be ultimately a time during the subsequent 2 time units, at which consistently the e7EnbF signal shall not be less than 1246.1 in the coming 20 time units.","stabilization_recurrence"
"always ( rise (_C8S1iT <= 3) -> eventually [0:3.17] (always [0:2593] (not (SoN3V < 1419.7))) )","Everytime when the scenario that the value of _C8S1iT gets to less than or equal to 3 is detected, then in response after sometime within the first 3.17 time units, the value of signal SoN3V must not be below 1419.7 and then this condition ought to consecutively remain for each moment within the following 2593 time units.","stabilization_recurrence"
"always ( rise (F <= 32) -> eventually [0:5] (always [0:5] (not (f8LacXdxW8 < 23))) )","In the case the transition action that the value of F falls to no larger than 32 takes place, then all of the following conditions hold: eventually there has to be a time within the first 5 time units, at which consistently the f8LacXdxW8 signal should never be smaller than 23 for every time point within the subsequent 5 time units.","stabilization_recurrence"
