STL,English,Type
always ( not (eventually [0:6] (K >= 48 and K <= 81)) -> eventually (always (r0u9fS9d > 66.88 and r0u9fS9d <= 87.08)) ),"As soon as the condition that eventually the value of K will be greater than or equal to 48 and no larger than 81 at a certain moment in the first 6 time units is not true, then finally there should exist a certain moment in the future before the end of the simulation, after which the value of r0u9fS9d needs to be greater than 66.88 and no larger than 87.08 and then must consecutively hold like that in the future till the simulation ends.",stabilization_recurrence
always ( rise (MTXPa == 111.9) -> always [2520.19:2634.31] (r == H0 V 9) ),"Globally, whenever the transition action that MTXPa becomes equal to 111.9 is detected, then all of the following conditions are true: the state of r ought to be set to H0 V 9 and this condition will be consecutively sustaining for every time point within the subsequent 2520.19 to 2634.31 time units.",temporal_response
always [0:494.91] (Owm < 1),The Owm signal ought to be lower than 1 uninterruptedly for more than 494.91 time units.,invariance_reachability
always ( fall (A > 57 and A < 58) and Mx == O zk n r g -> Ul_SjoDdO == W v ),"It is always the case that in case that the scenario that the A signal goes out of the bound (57, 58) happens and Mx is O zk n r g, then the following condition is true: immediately the Ul_SjoDdO signal will have to be set to W v.",immediate_response
always (IfwSC >= 10.3 and (y3D > 44 and y3D < 98)),"In the future until the end of the simulation, the value of signal IfwSC shall remain no less than 10.3 continuously and the value of y3D needs to stay higher than 44 and below 98.",invariance_reachability
always ( not (JlaMbWAF_R >= 8) -> Vlo8fVcov <= 2302.48 ),Whenever JlaMbWAF_R is not greater than or equal to 8 then all of the following conditions are true: the value of signal Vlo8fVcov will be less than or equal to 2302.48 at the same time.,immediate_response
always ( I > 26 and (OwM13ll >= 15 and OwM13ll <= 62) -> rise (CEEHsX1 >= 3) and S_d2K >= 1 ),"When the value of I is more than 26, and the value of OwM13ll is no less than 15 and less than or equal to 62, then the following condition holds: immediately the event that the value of signal CEEHsX1 gets raised to no less than 3 shall be observed, and the value of signal S_d2K will be greater than or equal to 1 starting without any delay.",immediate_response
always ( not (S5X == f Q H A aY m 6) -> (_QqeOrtx >= 2 and _QqeOrtx < 9) and TP317nKX == 11 ),"Globally, during the interval that the state of signal S5X is not in f Q H A aY m 6, then the following condition is true: promptly the _QqeOrtx signal will have to be no less than 2 and less than 9 and TP317nKX has to be 11 without any delay.",immediate_response
always ( (ny2kZ > 9.43 and ny2kZ < 9.69) and FR < 532 -> eventually (A_7hPP4J > 81) ),"Globally, whenever the ny2kZ signal stays within the open interval (9.43, 9.69), and FR is below 532, then all of the following conditions hold: at a certain time instant in the future before the end of the execution the value of A_7hPP4J will have to be ultimately larger than 81.",temporal_response
always ( rise (GjXnmArj > 2 and GjXnmArj <= 5) -> NJ == K X 0 HQ 9 q 8 c 0 ),"Globally, if the scenario that the value of signal GjXnmArj gets into the range (2, 5] happens then in response the state of NJ will be K X 0 HQ 9 q 8 c 0 at once.",immediate_response
always ( fall (gYO == b _) -> rise (o0nQGrIzf < 657) ),If the event that the mode of signal gYO begins deviating from b _ happens then promptly the scenario that the value of o0nQGrIzf decreases below 657 will get observed.,immediate_response
always [0:97] (bCY8EV8B >= 3 and IlEdp == 18),"For each moment within 97 time units, the value of bCY8EV8B has to always keep greater than or equal to 3, and IlEdp will have to consistently remain equal to 18.",invariance_reachability
always ( once (not rise (in == U Y P d)) -> (not (GUsNb == k Y M _)) until (fall (R > 19 and R < 38)) ),"As soon as there would be a certain time instant in the past from the start of the execution, at which once the scenario that the state of signal in was changed to U Y P d did not occur then the following condition is true: the GUsNb signal shall consecutively not be in k Y M _ until there exists a certain time point in the future, at which finally the transition action that the R signal goes out of the bound (19, 38) takes place.",temporal_response
always ( rise (l > 458 and l <= 2410) -> eventually [0:3] (always (s0 >= 16)) ),"Globally, whenever the event that the l signal settles inside the bound (458, 2410] gets detected, then in response ultimately there must be sometime during the coming 3 time units, after which continuously the value of s0 will keep greater than or equal to 16 in the future.",stabilization_recurrence
always ( mbwRz_ >= 9 -> always [5:14] (eventually [0:10] (IhjGm7Dqw == 83)) ),"When the mbwRz_ signal is at least 9, then the following condition is true: for every time instant in the coming 5 to 14 time units there shall exist a certain time instant after at most 10 time units, at which the value of IhjGm7Dqw is equal to 83 eventually.",stabilization_recurrence
always ( once [0:1185] (YESag4O >= 1) -> eventually [386.17:538.86] (L8NrEqEjX == w l py aF) ),"Globally, whenever the value of YESag4O is once no less than 1 at a certain time point during the elapsed 1185 time units then all of the following conditions are true: there needs to exist a certain time point in the coming 386.17 to 538.86 time units, at which the mode of L8NrEqEjX will have to be eventually set to w l py aF.",temporal_response
always ( PJ8O4S2 >= 1697.2 and PJ8O4S2 < 1698.0 -> not fall (uz9opLcGX > 1.2 and uz9opLcGX < 4.7) ),"If the value of PJ8O4S2 is at least 1697.2 and lower than 1698.0, then all of the following conditions hold: in no time the transition action that uz9opLcGX leaves the range (1.2, 4.7) never occurs.",immediate_response
always ( rise (aE6LD == 101) -> eventually [0:60.5] (always [0:7.0] (not (qISTU <= 3.5))) ),"On condition that the transition action that the aE6LD signal becomes equal to 101 is observed, then all of the following conditions are true: ultimately after sometime in the following 60.5 time units, the value of signal qISTU should not be less than or equal to 3.5 then consistently this condition ought to keep for each moment during the following 7.0 time units.",stabilization_recurrence
eventually [0:22] (rise (g0FvQ36XO >= 1 and g0FvQ36XO <= 5) or scIW25w == 78),"There needs to be a certain time instant after at most 22 time units, at which the scenario that the value of signal g0FvQ36XO enters the bound [1, 5] ought to finally take place or the scIW25w signal has to settle to 78 eventually.",invariance_reachability
eventually [0:8] (ets == 96.28 and rise (BxL7pl_XY > 60)),"There will exist a certain moment within the first 8 time units, at which the value of ets will have to be equal to 96.28 eventually and ultimately the transition action that the value of signal BxL7pl_XY becomes above 60 needs to take place.",invariance_reachability
always ( not (o == F E 7 3 r z o) -> eventually [0:1] (always [0:92] (eD < 2090)) ),"Globally, whenever the mode of o isn't F E 7 3 r z o then the following condition is true: there will have to exist a certain time instant during the coming 1 time units eventually, after which for every time instant during the subsequent 92 time units the eD signal needs to be below 2090 continuously.",stabilization_recurrence
always ( qThisheG == j l qN i D R or fall (RYo3 == 9) -> always [0:3] (CsUvX2p < 7.9) ),It is always the case that in case that the state of signal qThisheG is set to j l qN i D R or the scenario that RYo3 becomes not set to 9 gets observed then all of the following conditions are true: consistently the value of CsUvX2p will keep smaller than 7.9 for every moment within the coming 3 time units.,temporal_response
always ( lSM == 2582 and rise (IF1B0AZe > 57.2 and IF1B0AZe < 95.5) -> always [0:1561] (eventually [0:36.07] (rE0jJ_ >= 48.26)) ),"If the lSM signal is equal to 2582 and the transition action that IF1B0AZe enters the region (57.2, 95.5) is observed, then for each time point within the subsequent 1561 time units, there must be a time within the subsequent 36.07 time units, at which the value of signal rE0jJ_ is greater than or equal to 48.26 ultimately.",stabilization_recurrence
always ( RA2 <= 45 -> gdhOumb >= 6 ),If the value of RA2 keeps no more than 45 then in response the value of signal gdhOumb ought to be no less than 6 without any delay.,immediate_response
always ( rise (HzyL_W >= 5 and HzyL_W < 9) or _EE > 44 -> (Vn < 957.59) until [0:2502] (K2HMB3 == 390) ),"In the case the event that the HzyL_W signal settles inside the bound [5, 9) gets detected, or the value of _EE is greater than 44 then all of the following conditions hold: at sometime within the following 2502 time units, finally the K2HMB3 signal will have to remain on 390, before that the value of signal Vn ought to be consecutively less than 957.59.",temporal_response
always ( rise (R8anYEz7 == 49) -> eventually [0:8] (not (YKE5Nn4wn > 5.7)) ),In case that the event that the value of signal R8anYEz7 gets shifted to 49 takes place then the following condition is true: the YKE5Nn4wn signal must not be above 5.7 at a certain time instant during the following 8 time units.,temporal_response
always ( rise (WP1rAZNM < 2.11) -> always [0:9.2] (BQMMGl > 1.4) ),"Globally, whenever the event that the value of WP1rAZNM becomes smaller than 2.11 gets detected then all of the following conditions are true: the BQMMGl signal ought to be higher than 1.4 and ought to continue like this without interruption in the following 9.2 time units.",temporal_response
always ( rise (FjQl_qaw == ik K N j a 1 3) -> historically [8:10] (Ptebo == D 0 r V Y) ),"Globally, in case that the scenario that the state of FjQl_qaw gets shifted to ik K N j a 1 3 takes place then in response the mode of Ptebo will have to be in D 0 r V Y continuously during the last 8 to 10 time units.",temporal_response
always ( rise (D7Vb9 <= 8.42) and D3cyPKE == s2 c -> once [0:7] (fall (Ac >= 1083 and Ac <= 1602)) ),"If the transition action that the D7Vb9 signal falls to at most 8.42 is detected and the state of signal D3cyPKE is s2 c, then all of the following conditions are true: once there must exist sometime within the past 7 time units, at which the transition action that the value of signal Ac went out of the bound [1083, 1602] had to get detected.",temporal_response
always ( rise (jFC1CNUrhu > 98) -> (np <= 0) until (rise (FcUcyAfIWW < 290)) ),"It is always the case that everytime when the scenario that the jFC1CNUrhu signal becomes above 98 occurs, then all of the following conditions are true: consecutively the value of np shall remain at most 0 until FcUcyAfIWW goes down to less than 290 ultimately, which ought to get observed at a certain moment in the future before the execution ends.",temporal_response
always ( AXEv <= 22 or fall (KU4yaecl == 7) -> ZIgw > 93 and ZIgw < 95 ),"On condition that AXEv is no more than 22, or the transition action that the value of signal KU4yaecl begins deviating from 7 happens then all of the following conditions hold: the value of ZIgw needs to be larger than 93 and smaller than 95 in no time.",immediate_response
eventually [0:554.9] (gMl < 6),The value of gMl shall finally remain smaller than 6 at sometime starting at most 554.9 time units.,invariance_reachability
always ( always [2961:2986] (not rise (Wzmx4_S >= 7)) -> always [0:7] (XrEuP < 5) ),"Globally, whenever the value of signal Wzmx4_S does not go to greater than or equal to 7 and consistently stays like this for each time instant in the first 2961 to 2986 time units, then in response the XrEuP signal will be less than 5 and then will stay in this range without interruption for every time point in the following 7 time units.",temporal_response
always ( rise (ZE <= 4) -> zVD1dbW == 29 ),"Globally, whenever the event that ZE goes to less than or equal to 4 is detected then the following condition is true: the value of zVD1dbW should be 29 without any delay.",immediate_response
always ( rise (gj_5da > 1) -> eventually [0:28.75] (always [0:7] (fUIAKvpQWE <= 9)) ),"Whenever the transition action that gj_5da becomes greater than 1 occurs then all of the following conditions are true: finally after a certain time point in the coming 28.75 time units, within the coming 7 time units, the value of fUIAKvpQWE will be being less than or equal to 9 uninterruptedly.",stabilization_recurrence
always ( not (s4Gfn_8G >= 628 and s4Gfn_8G < 709) or dUYWX_ == 1348 -> S == B ),"During the interval that the value of signal s4Gfn_8G lingers in the outside of the range [628, 709) or dUYWX_ settles to 1348 then all of the following conditions hold: at the same moment the S signal has to be B.",immediate_response
eventually ((H > 2 and H < 6) and rise (fAsXjTN == 1139)),"At a time in the future ultimately the value of signal H needs to be larger than 2 and smaller than 6, and the scenario that the value of fAsXjTN gets equal to 1139 will be observed.",invariance_reachability
eventually [4.0:7.4] ((VE3ndV0 > 2 and VE3ndV0 < 5) and Dtw < 9),"At a certain moment in the first 4.0 to 7.4 time units, the value of signal VE3ndV0 is more than 2 and smaller than 5, and eventually the value of signal Dtw must be less than 9.",invariance_reachability
eventually [0:9] (rise (lK2m04 > 2147 and lK2m04 < 2817)),"There will exist a certain time instant within 9 time units, at which lK2m04 shall enter the range (2147, 2817).",invariance_reachability
always ( PnZWM_G == 6.4 -> r == V ),"It is always the case that in case that the PnZWM_G signal remains equal to 6.4, then starting without any delay the mode of signal r will be V.",immediate_response
always ( rise (l1jojDl >= 60) -> aoLx_0rW3b >= 5 and aoLx_0rW3b <= 10 ),"Globally, whenever the transition action that the value of signal l1jojDl jumps to greater than or equal to 60 happens, then all of the following conditions are true: the aoLx_0rW3b signal should remain at least 5 and less than or equal to 10 promptly.",immediate_response
always ( rise (a75 == T py) -> eventually [0:1.61] (not fall (BmiOeJCP == 8)) ),"If the event that the state of signal a75 is shifted to T py gets observed, then all of the following conditions hold: ultimately there ought to exist a certain moment during the coming 1.61 time units, at which the transition action that the value of BmiOeJCP deviates from 8 should not take place.",temporal_response
always ( hhbq5 <= 9 -> rise (Xu_I_DoaI <= 1) ),"It is always the case that whenever hhbq5 remains no larger than 9, then in response simultaneously the transition action that the value of Xu_I_DoaI decreases to no more than 1 shall be detected.",immediate_response
always [0:5] (not (q > 720) or EDA81teap >= 85.65),"For every time point within 5 time units, consistently q should never be higher than 720, or EDA81teap shall keep greater than or equal to 85.65 uninterruptedly.",invariance_reachability
always ( rise (r3a0ucI == 2) -> dsl < 2 and f == 3.0 ),"Globally, whenever the r3a0ucI signal gets shifted to 2, then all of the following conditions hold: at once the value of signal dsl must be less than 2 and f ought to be equal to 3.0 at the same time instant.",immediate_response
always ( rise (DJxXROe < 1) -> hLgn > 4 and hLgn < 9 ),"On condition that the event that the value of DJxXROe becomes smaller than 1 occurs, then all of the following conditions hold: hLgn stays higher than 4 and less than 9 without any delay.",immediate_response
always ( historically [0:9] (qISjy6pD == a d) -> historically [0:2] (vqv == 15.87) ),"It is always the case that when within the last 9 time units, the qISjy6pD signal kept in a d consecutively then in response vqv will have been consecutively equaling to 15.87 within the elapsed 2 time units.",temporal_response
always [0:4] (GkKs >= 5),Without interruption GkKs will have to be greater than or equal to 5 for each time instant in the first 4 time units.,invariance_reachability
always ( M_xo == 0 and lXFSJ8DIxY <= 41 -> (not rise (tP >= 10)) until [0:6.6] (RyshGVpDw <= 6) ),"During the interval that the value of M_xo is 0 and lXFSJ8DIxY is less than or equal to 41, then the following condition is true: at sometime starting at most 6.6 time units the value of RyshGVpDw ought to be less than or equal to 6 finally, till then continuously the scenario that tP rises to greater than or equal to 10 shall not get detected.",temporal_response
eventually (Ra_ > 2),"There should be finally a certain moment in the future, at which the value of signal Ra_ must be greater than 2.",invariance_reachability
eventually [0:8] (rise (k == 42.56)),"There needs to ultimately exist a time within the first 8 time units, at which the scenario that the value of signal k changes to 42.56 must get detected.",invariance_reachability
always ( fall (GPL == 7) or (D6u4DGpG >= 2.47 and D6u4DGpG < 3.81) -> r > 9.87 ),It is always the case that if the scenario that the value of GPL begins deviating from 7 is observed or the value of signal D6u4DGpG is greater than or equal to 2.47 and less than 3.81 then right away r ought to be over 9.87.,immediate_response
eventually [2.2:4.9] (Mkk0Tj >= 3),"There shall be a certain time instant within the first 2.2 to 4.9 time units, at which the Mkk0Tj signal needs to be eventually at least 3.",invariance_reachability
always ( rise (Yin8 == 4.1) and rise (G3QvMY_xe >= 2 and G3QvMY_xe <= 69) -> rise (vvkb_Yif == 2) ),"It is always the case that when the scenario that the Yin8 signal shifts to 4.1 is detected, and the event that G3QvMY_xe enters the bound [2, 69] occurs then right away the transition action that the vvkb_Yif signal changes to 2 should get observed.",immediate_response
eventually [6:10] (NBh3gDgf < 36.5 or LtDR < 49),"At sometime after between 6 to 10 time units the value of signal NBh3gDgf will be below 36.5, or eventually the value of LtDR has to be smaller than 49.",invariance_reachability
always ( rise (NALo1O7Ykf > 14 and NALo1O7Ykf < 80) and jGSUZvPcr < 1 -> (RGqCH > 54) until [0:9] (rise (ZP < 6.4)) ),"It is always the case that when the scenario that the NALo1O7Ykf signal enters the bound (14, 80) is observed, and the value of jGSUZvPcr is less than 1, then there will have to exist sometime within the next 9 time units ultimately, at which the scenario that the value of ZP gets lower than 6.4 will be observed, before that the RGqCH signal will have to keep above 54 consecutively.",temporal_response
always ( gG > 6.9 -> not (OvhIMVw < 1746) ),"It is always the case that if the gG signal is higher than 6.9, then all of the following conditions hold: immediately the value of signal OvhIMVw ought not to be below 1746.",immediate_response
always ( (zXCK8 == Ir S Q V f) since [0:2125] (kooi_kDK == P c U O b) -> eventually [0:4.6] (kFKZ > 23) ),"In case that the state of signal zXCK8 is set to Ir S Q V f and remained like that since once at a certain time instant in the last 2125 time units the state of kooi_kDK was in P c U O b, then the following condition is true: there has to be a certain time instant in the first 4.6 time units, at which eventually the value of signal kFKZ should be larger than 23.",temporal_response
always ( rise (TXYWRGP7T > 6 and TXYWRGP7T < 9) -> fall (historically (not (cIl == W 8 H d6 t))) ),"Globally, whenever the event that the value of signal TXYWRGP7T enters the bound (6, 9) takes place then the following condition has to be observed to shift from true to false: the mode of signal cIl is not W 8 H d6 t and then consistently this scenario continued in the past.",temporal_response
always ( fall (DUlPDck == 7) -> always (eventually [2:10] (rise (Db <= 4))) ),"It is always the case that if the transition action that the DUlPDck signal deviates from 7 gets observed then all of the following conditions hold: for every time instant in the future till the end of the simulation, finally there ought to be a time after between 2 to 10 time units, at which Db needs to go to no more than 4.",stabilization_recurrence
always [0:6] (t > 1511 and N7H3AAD == 1),"For every time point in the first 6 time units the value of t must uninterruptedly stay more than 1511, and N7H3AAD is 1 uninterruptedly.",invariance_reachability
always ( rise (MEK_v_ >= 9) -> always [0:8] (eventually [0:9] (fall (f2RwgbYmq == 6.57))) ),"Everytime when the scenario that MEK_v_ jumps to no less than 9 happens then for each time point in the next 8 time units there ought to exist sometime in the first 9 time units, at which the transition action that f2RwgbYmq becomes not set to 6.57 will have to ultimately occur.",stabilization_recurrence
always ( rise (Wcj_x0q_l <= 32) -> dT3_G2 == r j Z YI 3 u M A and rise (KSp >= 8) ),"Globally, when the event that Wcj_x0q_l falls to no larger than 32 gets detected then the following condition holds: the mode of dT3_G2 is set to r j Z YI 3 u M A at the same time point and the event that the value of signal KSp increases to at least 8 must instantly get detected.",immediate_response
always ( rise (jekAgwsiGz == n N q y g g) -> rx09y == 1 ),"Globally, in case that the scenario that jekAgwsiGz shifts to n N q y g g is detected, then the following condition holds: at the same time instant the rx09y signal will have to be equal to 1.",immediate_response
always ( rise (g2I < 651) and rise (qdiHZH3vn == 13) -> fall (D == 10) ),"Globally, whenever the scenario that the value of signal g2I goes down to less than 651 happens, and the transition action that the value of signal qdiHZH3vn gets changed to 13 happens, then all of the following conditions are true: the scenario that D starts deviating from 10 will have to be detected simultaneously.",immediate_response
always ( rise (v > 55 and v <= 91) and rise (k == 2.3) -> y__ == 59 and (vb3ikBxn >= 6 and vb3ikBxn <= 8) ),"Globally, in case that the transition action that the value of signal v enters the bound (55, 91] occurs and the scenario that the value of k gets set to 2.3 occurs, then all of the following conditions hold: without any delay the y__ signal must be equal to 59 and at once the value of signal vb3ikBxn is between the closed interval [6, 8].",immediate_response
always ( fall (XItff == 61) or Nl7d > 74 -> eventually [0:46] (always [0:89] (NhHSlSh < 2402)) ),"Globally, everytime when the scenario that the XItff signal starts deviating from 61 occurs or the value of signal Nl7d keeps larger than 74 then ultimately at a time in the next 46 time units for each time point in the next 89 time units the value of signal NhHSlSh will be continuously smaller than 2402.",stabilization_recurrence
always ( fall (OqEMh5d == d I5 M 3 B m) -> pU2g9 >= 2 ),"Globally, everytime when the transition action that the state of OqEMh5d begins deviating from d I5 M 3 B m gets detected then all of the following conditions hold: the pU2g9 signal must be greater than or equal to 2 immediately.",immediate_response
always ( historically [0:70] (IdB > 6 and IdB < 8) -> eventually [0:70] (always [60:63] (fTVQ4d < 2)) ),"If the IdB signal has stayed above 6 and less than 8 within the elapsed 70 time units, then the following condition is true: at a certain moment within the coming 70 time units for every moment within the next 60 to 63 time units, consistently the value of fTVQ4d is less than 2.",stabilization_recurrence
always (eJMXj9bNE <= 9),In the future till the end of the simulation the value of eJMXj9bNE keeps less than or equal to 9 consecutively.,invariance_reachability
always ( rise (Jvp == 33) -> not ((VW == 749) until [43:55] (c <= 29)) ),"Whenever the event that the Jvp signal is changed to 33 takes place then the following condition shall not be true: the value of signal VW is 749 and stays like that without interruption until ultimately the value of signal c is less than or equal to 29, which is observed at a time within 43 to 55 time units.",temporal_response
always ( rise (geCA0F8kTX >= 20) -> (Zcez3ZI2R >= 207.9 and Zcez3ZI2R <= 1981.7) until (rise (z_LB <= 0.84)) ),"Globally, everytime when the event that the value of geCA0F8kTX becomes at least 20 is detected then Zcez3ZI2R remains no less than 207.9 and less than or equal to 1981.7 all the time till at a time in the future before the end of the execution the event that the value of z_LB decreases to less than or equal to 0.84 will ultimately take place.",temporal_response
always ( rise (wz_0y < 756) -> not (always [0:79.3] (not (IFRf3M7 >= 26.8))) ),"Globally, when the event that wz_0y gets smaller than 756 is detected then in response the condition that uninterruptedly IFRf3M7 will not be greater than or equal to 26.8 for every time point within the first 79.3 time units shan't be true.",temporal_response
always ( rise (i3 == 1352.8) -> eventually (rise (uSp9E == 4)) ),"In case that the i3 signal becomes equal to 1352.8, then the following condition is true: the transition action that the value of uSp9E gets shifted to 4 shall finally occur at sometime in the future before the simulation ends.",temporal_response
always [0:6] (i2vJ >= 0 and not (S_zc == r 7 R3 6 c _)),"For every time instant in the first 6 time units the value of signal i2vJ will have to uninterruptedly keep greater than or equal to 0, and without interruption the state of S_zc shouldn't be r 7 R3 6 c _.",invariance_reachability
always ( historically [0:2742] (nhb == R M k c a R H N g m) -> eventually [0:29.7] (always [0:9] (not rise (b1e_kICiw >= 68 and b1e_kICiw <= 82))) ),"In case that the mode of signal nhb is in R M k c a R H N g m and has continued like this all the time in the last 2742 time units then all of the following conditions are true: there needs to exist a time in the first 29.7 time units ultimately, after which consistently b1e_kICiw ought not to enter the region [68, 82] for each time point during the coming 9 time units.",stabilization_recurrence
always ( (not fall (NDcqj > 7 and NDcqj < 8)) until [0:21.0] (not (NephHokC >= 2)) -> not (always [0:0.9] (r == U w d W U _ 1 g Ui)) ),"Whenever there is finally sometime starting at most 21.0 time units, at which NephHokC won't be greater than or equal to 2, and before this continuously the transition action that the value of signal NDcqj gets out of the range (7, 8) does not occur then in response for each time point in the following 0.9 time units the mode of r shall not be set to U w d W U _ 1 g Ui all the time.",temporal_response
always ( rise (rdlCStY == G 4 K r N) -> LyjTO7KiFA < 6.6 ),It is always the case that everytime when the event that the mode of signal rdlCStY shifts to G 4 K r N occurs then the following condition holds: the value of LyjTO7KiFA needs to be promptly less than 6.6.,immediate_response
always ( rise (GSSYsWWyY7 < 8) -> e_VVLSCeLg > 5 and e_VVLSCeLg < 46 ),"Globally, when the event that the GSSYsWWyY7 signal goes below 8 is observed, then the value of e_VVLSCeLg should be immediately higher than 5 and less than 46.",immediate_response
always ( rise (Nck6 == J m 0 9) -> always (eventually (np == 7)) ),"Globally, if the transition action that the mode of signal Nck6 becomes J m 0 9 gets observed then for every time instant in the future until the simulation ends, finally np has to be equal to 7 at a certain time point in the future before the simulation ends.",stabilization_recurrence
always ( rise (Y7bN7UTh > 28 and Y7bN7UTh < 32) -> not fall (eventually (GWf >= 81 and GWf <= 92)) ),"In the case the transition action that Y7bN7UTh enters the bound (28, 32) happens then the condition that finally the GWf signal will be greater than or equal to 81 and no more than 92 at a time in the future before the end of the simulation oughtn't to change from true to false.",temporal_response
always ( (tjuI >= 387) since (Lh1gl > 12 and Lh1gl < 56) -> eventually (i == 2400.67) ),"It is always the case that when at a certain time point in the past from the beginning of the simulation, the value of signal Lh1gl would be higher than 12 and less than 56 once, after that consistently tjuI has been remaining greater than or equal to 387 then there has to exist a certain time point in the future, at which the value of signal i should be set to 2400.67 finally.",temporal_response
always ( rise (XjKQgm <= 75) -> always [0:0.92] (eventually (rise (e == S 7 q E U A a J B))) ),"When the transition action that the value of XjKQgm gets to no more than 75 takes place then all of the following conditions are true: for every time instant in the coming 0.92 time units, ultimately the scenario that e becomes S 7 q E U A a J B should occur at sometime in the future before the execution ends.",stabilization_recurrence
always ( ob6b6 > 45 and tSe > 1 -> always [0:532] (ei >= 20 and ei <= 66) ),"It is always the case that whenever the ob6b6 signal remains larger than 45, and the value of tSe keeps bigger than 1 then in response the value of signal ei will be greater than or equal to 20 and less than or equal to 66 and ought to hold like that for each moment within the coming 532 time units.",temporal_response
always [1136:1325] (GON3CXAoxo > 78),"For each time point during the first 1136 to 1325 time units, the value of signal GON3CXAoxo will have to stay larger than 78 consistently.",invariance_reachability
always ( rise (z00C >= 22.5) -> always [1:5] (eventually (fall (WRvdWgX == o q O w))) ),"Everytime when the scenario that z00C gets to greater than or equal to 22.5 takes place, then all of the following conditions hold: for every moment within 1 to 5 time units there shall be a time in the future, at which the transition action that the mode of WRvdWgX becomes not set to o q O w occurs finally.",stabilization_recurrence
always ( rise (J61_SbRV <= 2245.7) -> MAT9a9y <= 0.8 and fall (cbXhPBMo6 == 303.5) ),"It is always the case that whenever the scenario that the J61_SbRV signal falls to less than or equal to 2245.7 gets observed, then in response MAT9a9y ought to be immediately at most 0.8, and the event that cbXhPBMo6 becomes not set to 303.5 is detected promptly.",immediate_response
always ( rise (lNfLte8s < 94) -> eventually [0:31.7] (always [0:38.99] (not (lf4QSwhj <= 58))) ),"On condition that the event that lNfLte8s goes down to lower than 94 happens, then all of the following conditions hold: there must be a certain moment in the first 31.7 time units ultimately, after which lf4QSwhj oughtn't to be less than or equal to 58 and then this scenario has to continue in the following 38.99 time units.",stabilization_recurrence
eventually (rise (byfF9t6I > 26)),At a certain moment in the future before the end of the simulation the value of byfF9t6I should increase above 26 eventually.,invariance_reachability
always [1:6] (oXv > 9 or BnqmShbe >= 6),"For every time point in the first 1 to 6 time units the value of signal oXv must keep larger than 9 continuously, or the value of BnqmShbe must continuously remain greater than or equal to 6.",invariance_reachability
eventually [0:7] ((Ol_vPH >= 0 and Ol_vPH <= 5) or rise (_NLvv > 21.97)),"At a certain moment in the first 7 time units finally the value of Ol_vPH needs to keep greater than or equal to 0 and no more than 5, or the event that the value of signal _NLvv becomes greater than 21.97 must ultimately happen.",invariance_reachability
always ( Ws8 == 5 and rise (UmD > 36) -> always [2534:2827] (eventually [735.04:2244.42] (rise (I <= 21))) ),"If Ws8 is equal to 5, and the transition action that the value of signal UmD becomes larger than 36 is detected then for each time point during the next 2534 to 2827 time units, there shall be finally sometime within the next 735.04 to 2244.42 time units, at which I shall drop to at most 21.",stabilization_recurrence
always ( QS > 19.87 and k <= 6 -> DYiLwT14T > 5 ),It is always the case that in case that the value of QS is larger than 19.87 and k is less than or equal to 6 then the following condition holds: the value of signal DYiLwT14T is promptly higher than 5.,immediate_response
eventually [0:8] (rise (ut5TqMEX8t >= 94 and ut5TqMEX8t <= 99) or rise (wJPyCVJx < 92)),"There has to exist a certain moment in less than 8 time units, at which the event that the ut5TqMEX8t signal enters the range [94, 99] will have to be detected, or the event that the wJPyCVJx signal falls below 92 will have to get observed ultimately.",invariance_reachability
always ( historically [0:4] (puuT <= 58) -> always [4:7] (eventually [0:93] (NhkcUUuYYI >= 2932)) ),"On condition that the value of puuT is no more than 58 and remained in this interval during the last 4 time units, then the following condition is true: for each time instant during the subsequent 4 to 7 time units, the NhkcUUuYYI signal shall be at least 2932 ultimately at sometime after at most 93 time units.",stabilization_recurrence
always ( rise (bmby <= 20) -> always [0:4] (eventually [0:43] (ffo == 7)) ),"On condition that the scenario that bmby drops to less than or equal to 20 gets observed, then the following condition is true: for each time point during the following 4 time units there is a certain moment in the subsequent 43 time units, at which ultimately the value of ffo must be equal to 7.",stabilization_recurrence
always [0:2] (not (LRGcpOu == i z 3 y A H c H) and not (n == 6)),"Within the first 2 time units, without interruption LRGcpOu ought not to be set to i z 3 y A H c H, and the value of signal n must always not be equal to 6.",invariance_reachability
always (CTudyWQJRt == _ r k Pw j z I Ik and (PtLZ > 1.4 and PtLZ < 8.9)),In the future until the end of the simulation the CTudyWQJRt signal has to be in _ r k Pw j z I Ik without interruption and the value of signal PtLZ uninterruptedly keeps above 1.4 and smaller than 8.9.,invariance_reachability
always ( not (NZPRrW >= 1 and NZPRrW <= 4) and qy7mnC < 9 -> always [0:5] (eventually [0:4] (ydox >= 3.24 and ydox < 6.25)) ),"It is always the case that while the value of signal NZPRrW isn't greater than or equal to 1 and less than or equal to 4 and the value of signal qy7mnC is less than 9, then all of the following conditions are true: for every time instant during the following 5 time units there shall ultimately exist a time within the subsequent 4 time units, at which ydox stays at least 3.24 and below 6.25.",stabilization_recurrence
always [0:1] (kMek <= 47 or (hD6nIzUcf3 > 10 and hD6nIzUcf3 <= 40)),"For each time point in the first 1 time units continuously kMek must be less than or equal to 47, or the value of hD6nIzUcf3 needs to stay larger than 10 and at most 40.",invariance_reachability
