STL,English,Type
eventually [0:1] (v k <= 63.74),"There has to be finally a certain time instant after at most 1 time units, at which the value of signal v k should be at most 63.74.",invariance_reachability
always ( rise (j E N P 2 c E == e a) -> fall (s l c 9 U >= 2 and s l c 9 U <= 10) ),"Whenever the transition action that the j E N P 2 c E signal becomes e a occurs, then the following condition is true: the event that the s l c 9 U signal gets out of the range [2, 10] will be observed right away.",immediate_response
always ( r q i E == v _ -> always (eventually [0:8.6] (e K a G b s k 3 d _ <= 83)) ),"It is always the case that when r q i E is in v _ then in response for every moment in the future before the end of the execution, there has to be a time in the coming 8.6 time units, at which eventually e K a G b s k 3 d _ needs to be less than or equal to 83.",stabilization_recurrence
always ( fall (o >= 79 and o < 85) and not (N s R r V u R A == 28) -> _ o R u <= 2.4 ),"It is always the case that whenever the scenario that o gets out of the range [79, 85) happens and the N s R r V u R A signal isn't equal to 28, then the following condition is true: the value of signal _ o R u will be at most 2.4 at once.",immediate_response
always ( fall (l V J F M C == F 7 v b J w b) -> Z B 8 w w C R y == E K m Y e Q u k 8 ),As soon as the event that the l V J F M C signal becomes not set to F 7 v b J w b gets observed then all of the following conditions hold: Z B 8 w w C R y has to be set to E K m Y e Q u k 8 starting without any delay.,immediate_response
always ( fall (b j e S 5 3 >= 856 and b j e S 5 3 <= 1569) -> eventually (always [0:2202] (U V t O f 1 j K o 3 == 7)) ),"Everytime when the scenario that the value of b j e S 5 3 gets out of the range [856, 1569] happens then all of the following conditions are true: ultimately after a certain time instant in the future before the execution ends, U V t O f 1 j K o 3 is 7 and uninterruptedly remains on this value for each moment within 2202 time units.",stabilization_recurrence
eventually (p e T o == 1040 and fall (o 7 q 6 M p 5 E == 6)),"There will have to exist a certain time instant in the future before the simulation ends, at which p e T o ought to be 1040 eventually and the event that o 7 q 6 M p 5 E begins deviating from 6 shall happen finally.",invariance_reachability
always ( fall (z N F > 2596 and z N F < 2642) -> N >= 88 or z q V h q Z 8 _ 0 x >= 31 ),"Globally, whenever the event that z N F gets out of the range (2596, 2642) occurs then the following condition is true: at the same time instant the value of N has to be greater than or equal to 88 or the value of z q V h q Z 8 _ 0 x will have to be greater than or equal to 31 at the same time instant.",immediate_response
always ( E >= 92 or Z E n j C == 6 -> historically [4:8] (t z o C p h p > 1 and t z o C p h p < 4) ),It is always the case that whenever the value of E remains greater than or equal to 92 or Z E n j C is equal to 6 then all of the following conditions hold: t z o C p h p will have to be higher than 1 and less than 4 then this scenario ought to always last in the past 4 to 8 time units.,temporal_response
always ( rise (b d s P < 31) -> always [0:9.39] (eventually [0:8.63] (rise (s 7 F V T L 4 r > 80 and s 7 F V T L 4 r < 83))) ),"It is always the case that whenever the event that the value of b d s P falls below 31 takes place, then in response for every time instant within 9.39 time units ultimately there ought to be a certain time instant in the coming 8.63 time units, at which the scenario that s 7 F V T L 4 r enters the range (80, 83) ought to occur.",stabilization_recurrence
eventually (_ s I == y),Eventually at sometime in the future _ s I needs to be y.,invariance_reachability
always ( once [19:23] (not (R 3 9 W p _ 0 L < 1075.0)) -> (h O l a d L 2 V == B m b A L e 2 H) since [0:10] (not fall (L 2 Y == o)) ),"It is always the case that if once there is a certain time instant in the last 19 to 23 time units, at which the value of R 3 9 W p _ 0 L isn't lower than 1075.0 then the following condition is true: h O l a d L 2 V must be set to B m b A L e 2 H all the time since there is once a time during the past 10 time units, at which the event that the state of signal L 2 Y leaves o isn't detected.",temporal_response
always ( fall (F v W Y 1 k == 3) -> eventually (F N f v == 59) ),"It is always the case that if the event that F v W Y 1 k starts not equaling to 3 occurs, then the following condition holds: the F N f v signal ought to keep equal to 59 ultimately at a certain moment in the future before the execution ends.",temporal_response
always ( rise (L D v X <= 90) -> not (eventually [0:1887] (i >= 41)) ),"It is always the case that everytime when the event that the value of L D v X decreases to no more than 90 gets detected, then in response there mustn't exist anytime in the following 1887 time units, at which i will be no less than 41.",temporal_response
always ( rise (r q V m 3 3 W H 4 _ <= 6.5) -> P E y 9 o v 3 W 6 == 1363 ),It is always the case that in case that the transition action that r q V m 3 3 W H 4 _ goes to less than or equal to 6.5 occurs then the following condition holds: the value of P E y 9 o v 3 W 6 ought to be immediately equal to 1363.,immediate_response
always (M A y P 3 >= 44),"In the future till the execution ends, the value of M A y P 3 will be staying greater than or equal to 44 uninterruptedly.",invariance_reachability
always [0:4] (A u 0 d 0 N 1 == q V v R),The mode of signal A u 0 d 0 N 1 will stay in q V v R without interruption for each time point within the first 4 time units.,invariance_reachability
always ( rise (H Y A > 1.79) -> Q _ e t M w E > 9.15 ),In case that the transition action that the value of H Y A crosses the threshold of 1.79 happens then in response at the same time point the value of Q _ e t M w E will be above 9.15.,immediate_response
always (D d Z U J t X l 6 >= 2287),D d Z U J t X l 6 will keep at least 2287 consistently in the future until the end of the execution.,invariance_reachability
eventually [0:85] (k U z X >= 5 and k U z X <= 6),"There needs to be eventually a certain time instant within the first 85 time units, at which the k U z X signal should remain greater than or equal to 5 and no larger than 6.",invariance_reachability
always ( fall (j M n z G w Y 9 == P E 7 2 K i W 8 Z) -> always [0:4] (eventually [0:5] (rise (J == v h B F D))) ),"In case that the event that j M n z G w Y 9 deviates from P E 7 2 K i W 8 Z gets detected then all of the following conditions hold: for each time instant within the first 4 time units at a time during the next 5 time units, the event that the J signal becomes v h B F D will finally get observed.",stabilization_recurrence
always ( W O G 7 b 3 X 8 Z a == Q N M N N v j Q 7 and not fall (A G > 49) -> h L G 4 f F e > 97 and h L G 4 f F e < 98 ),It is always the case that in case that W O G 7 b 3 X 8 Z a is Q N M N N v j Q 7 and the transition action that the A G signal falls to less than or equal to 49 doesn't get observed then the following condition is true: h L G 4 f F e will keep more than 97 and less than 98 at the same time instant.,immediate_response
always ( once (rise (C d P z S >= 1399)) -> (not (z q p Z N _ < 1900)) until [1.76:5.32] (fall (R U p L X q d T >= 6 and R U p L X q d T <= 8)) ),"Globally, when at sometime in the past from the start of the execution, the transition action that the C d P z S signal got to no less than 1399 would be detected once, then the z q p Z N _ signal ought not to be less than 1900 then this condition ought to continue till the R U p L X q d T signal leaves the range [6, 8] finally, which will take place at a certain moment during the next 1.76 to 5.32 time units.",temporal_response
always ( rise (C E 5 U == 17) -> always [45.7:60.5] (eventually [1:9] (rise (D _ m J k 6 L > 7.68))) ),"Globally, in case that the scenario that C E 5 U is shifted to 17 takes place then all of the following conditions are true: for each time instant during the next 45.7 to 60.5 time units, the event that the value of D _ m J k 6 L jumps to over 7.68 must take place ultimately at a certain time instant within the following 1 to 9 time units.",stabilization_recurrence
eventually (rise (y < 7)),Eventually the scenario that the value of y drops below 7 needs to take place at sometime in the future.,invariance_reachability
always [0:91] (y W 2 i 9 5 p D == K e U s V y i z and l v 9 == 5),"Within 91 time units, consecutively the state of y W 2 i 9 5 p D will keep in K e U s V y i z and l v 9 will be consecutively remaining on 5.",invariance_reachability
always ( rise (o I O 9 A k 8 h Y >= 46) -> always [61:64] (eventually [1145:1622] (m a w 5 == R j)) ),"On condition that the scenario that the value of signal o I O 9 A k 8 h Y gets raised to no less than 46 occurs then the following condition is true: for each moment within the first 61 to 64 time units there will have to exist a certain time instant during the coming 1145 to 1622 time units, at which the state of m a w 5 has to be finally in R j.",stabilization_recurrence
always ( not (r I t R p 1 v g E 2 <= 3) or not (q >= 41) -> P p 8 7 > 10 and V p p 3 == U 7 ),"During the interval that r I t R p 1 v g E 2 is not less than or equal to 3, or the value of q isn't no less than 41, then simultaneously the value of signal P p 8 7 should be greater than 10, and simultaneously the state of signal V p p 3 must be set to U 7.",immediate_response
always ( rise (c 9 s J F Y == I 8 m 0) -> eventually [0:6] (always [0:3] (l f F _ S F >= 2)) ),"If the scenario that the mode of signal c 9 s J F Y is shifted to I 8 m 0 happens, then in response finally there is a time during the coming 6 time units, at which the value of l f F _ S F must be at least 2 and then will have to continue like this consecutively for every moment during the following 3 time units.",stabilization_recurrence
always ( w W X y T r y m Q a == P u T or rise (X 6 7 p >= 4 and X 6 7 p <= 5) -> always [0:83] (eventually [0:7] (not rise (f Q D q 4 > 73.2 and f Q D q 4 < 89.9))) ),"Globally, everytime when w W X y T r y m Q a is set to P u T or the transition action that the value of X 6 7 p enters the range [4, 5] occurs, then the following condition is true: for every time point within the following 83 time units the transition action that f Q D q 4 enters the bound (73.2, 89.9) is not detected eventually at a certain time instant after at most 7 time units.",stabilization_recurrence
always ( rise (r I c S O y U 0 >= 0) -> always [1733:2562] (k k j 5 0 E c == 2449) ),"When r I c S O y U 0 rises to greater than or equal to 0, then all of the following conditions hold: the value of k k j 5 0 E c shall be equal to 2449 and then this condition needs to remain uninterruptedly during the first 1733 to 2562 time units.",temporal_response
always ( rise (_ x 9 w K O G <= 12) and w x a k V Y d U == R _ D 3 _ x x 7 b U -> rise (O V 7 U d == 0) and c b R > 59 ),"It is always the case that everytime when the transition action that the value of _ x 9 w K O G becomes at most 12 occurs and the w x a k V Y d U signal is R _ D 3 _ x x 7 b U, then all of the following conditions are true: the transition action that O V 7 U d is changed to 0 must be immediately detected, and immediately the value of signal c b R is more than 59.",immediate_response
always ( rise (b 2 T >= 2.9) -> always [201:2147] (eventually [79:89] (rise (z E R Y Q 7 y 8 == p w p))) ),"When the event that the value of b 2 T jumps to greater than or equal to 2.9 is detected then all of the following conditions hold: for every time point within the subsequent 201 to 2147 time units, ultimately there will exist sometime after between 79 to 89 time units, at which the scenario that the state of z E R Y Q 7 y 8 enters p w p shall occur.",stabilization_recurrence
always ( not (_ O f _ J b 7 3 m f == r h U 0 V F P F D) or T l z f 5 P == 4 -> always [0:9] (v p == 0.8) ),In the case the _ O f _ J b 7 3 m f signal isn't in r h U 0 V F P F D or the value of T l z f 5 P is equal to 4 then all of the following conditions hold: consistently v p will equal to 0.8 during the coming 9 time units.,temporal_response
always ( rise (w m X p G D 0 I == 10) -> c 1 _ L == 7 ),It is always the case that everytime when the transition action that the value of signal w m X p G D 0 I becomes equal to 10 takes place then all of the following conditions hold: the value of c 1 _ L should be immediately 7.,immediate_response
eventually [0:8] (Z 0 == 10),"Ultimately there will exist a certain time point in the first 8 time units, at which the value of signal Z 0 will be equal to 10.",invariance_reachability
eventually [0:21.78] (o I k Z 1 Y A 2 A Y > 82),The value of signal o I k Z 1 Y A 2 A Y ultimately stays greater than 82 at a certain time instant within the first 21.78 time units.,invariance_reachability
always ( historically [0:55.05] (b w F S > 78 and b w F S < 99) -> once [0:75] (e j O > 4.1 and e j O < 4.5) ),"As soon as during the elapsed 55.05 time units b w F S uninterruptedly remains above 78 and lower than 99, then the following condition is true: once there ought to exist a certain time point before at most 75 time units, at which the e j O signal must be larger than 4.1 and below 4.5.",temporal_response
always ( not (Z b i R <= 54) or (w B t m >= 42.51 and w B t m <= 87.44) -> not fall (n K == e _ i C e l A j) ),It is always the case that whenever Z b i R isn't at most 54 or w B t m is greater than or equal to 42.51 and less than or equal to 87.44 then the following condition is true: starting without any delay the transition action that the mode of signal n K deviates from e _ i C e l A j does not occur.,immediate_response
always ( fall (P r L _ Y L P == o) -> n e <= 518 ),On condition that the event that the P r L _ Y L P signal begins deviating from o occurs then without any delay n e must be no more than 518.,immediate_response
always ( N 6 V l g x >= 0 -> eventually (e P Y 1 v 8 W 8 > 2.26) ),"Globally, everytime when the N 6 V l g x signal is greater than or equal to 0, then all of the following conditions are true: the value of signal e P Y 1 v 8 W 8 needs to be ultimately above 2.26 at sometime in the future.",temporal_response
always ( z z E b s 9 l w _ == o A and not (Z 9 0 N w D U O V >= 2402 and Z 9 0 N w D U O V <= 2415) -> always [0:8] (eventually (not (A Y > 1138 and A Y < 2077))) ),"It is always the case that in case that the state of z z E b s 9 l w _ is o A and the value of Z 9 0 N w D U O V is in the outside of the range [2402, 2415] then in response for each moment during the first 8 time units at sometime in the future before the simulation ends the value of A Y will be in the outside of the range (1138, 2077) finally.",stabilization_recurrence
always ( (not (m M 4 2 t b p > 33)) since [0:771.2] (M T i M I g 8 u d >= 2541) -> (not (J h 3 a U > 0 and J h 3 a U < 10)) since [0:5] (t Q 3 8 Q p D > 7) ),"In the case the m M 4 2 t b p signal isn't larger than 33 and this scenario uninterruptedly sustained since once at a certain time point during the last 771.2 time units the value of signal M T i M I g 8 u d was greater than or equal to 2541, then all of the following conditions are true: the J h 3 a U signal oughtn't to be larger than 0 and less than 10 and then this scenario sustains uninterruptedly since the value of t Q 3 8 Q p D was above 7, which needed to get observed at a time in the elapsed 5 time units once.",temporal_response
always ( l b U == C z z and h 3 == 0 -> eventually [70:74] (j F s p R B Y U 7 > 44 and j F s p R B Y U 7 < 80) ),"Globally, when the mode of signal l b U is set to C z z and h 3 is equal to 0, then all of the following conditions are true: finally there should exist a time in the following 70 to 74 time units, at which the value of signal j F s p R B Y U 7 needs to be higher than 44 and less than 80.",temporal_response
always [0:37] (Z e 0 g q b i D X e <= 9),For every moment within the first 37 time units the value of Z e 0 g q b i D X e should remain at most 9 all the time.,invariance_reachability
always ( rise (n U U o E Q i c 9 >= 7 and n U U o E Q i c 9 <= 9) -> not (d z U q T f == V 9) ),"Globally, everytime when the event that the value of signal n U U o E Q i c 9 settles inside the bound [7, 9] occurs, then all of the following conditions are true: at the same moment d z U q T f oughtn't to be set to V 9.",immediate_response
always ( not (Y j x B == 40) and Y n D h 9 G O >= 6 -> always [1690.5:2063.25] (not (L F F O L <= 15)) ),"Whenever the value of signal Y j x B isn't 40, and Y n D h 9 G O is greater than or equal to 6, then all of the following conditions are true: for each moment in the next 1690.5 to 2063.25 time units, the L F F O L signal must consistently not be no more than 15.",temporal_response
eventually [3:9] (g L 9 L 8 C >= 45 and g L 9 L 8 C <= 93),"There will have to exist a certain moment during the first 3 to 9 time units, at which the value of signal g L 9 L 8 C ought to be finally within the closed interval [45, 93].",invariance_reachability
always ( I _ _ m == t A S and K o d == i d H K -> always [0:46.8] (a V d B Y N r c q < 2885.53) ),"Everytime when the state of I _ _ m is t A S, and the K o d signal is i d H K, then the following condition holds: the value of signal a V d B Y N r c q will be less than 2885.53 and then consecutively remains in this range for every moment within 46.8 time units.",temporal_response
always ( v 8 g X X B H X 0 Y == y j J B Z J C S 7 r or s H N m 1 O 8 Q == X X -> not rise (X n K A B Q B == 2926) and u v C g O z <= 866 ),"It is always the case that everytime when the mode of signal v 8 g X X B H X 0 Y stays in y j J B Z J C S 7 r or the state of signal s H N m 1 O 8 Q is set to X X then all of the following conditions hold: the scenario that the value of signal X n K A B Q B is shifted to 2926 will promptly not take place, and the value of u v C g O z has to be less than or equal to 866 instantly.",immediate_response
always ( not (eventually [0:6] (K >= 48 and K <= 81)) -> eventually (always (r 0 u 9 f S 9 d > 66.88 and r 0 u 9 f S 9 d <= 87.08)) ),"As soon as the condition that eventually the value of K will be greater than or equal to 48 and no larger than 81 at a certain moment in the first 6 time units is not true, then finally there should exist a certain moment in the future before the end of the simulation, after which the value of r 0 u 9 f S 9 d needs to be greater than 66.88 and no larger than 87.08 and then must consecutively hold like that in the future till the simulation ends.",stabilization_recurrence
always ( rise (M T X P a == 111.9) -> always [2520.19:2634.31] (r == H 0 V 9) ),"Globally, whenever the transition action that M T X P a becomes equal to 111.9 is detected, then all of the following conditions are true: the state of r ought to be set to H 0 V 9 and this condition will be consecutively sustaining for every time point within the subsequent 2520.19 to 2634.31 time units.",temporal_response
always [0:494.91] (O w m < 1),The O w m signal ought to be lower than 1 uninterruptedly for more than 494.91 time units.,invariance_reachability
always ( fall (A > 57 and A < 58) and M x == O z k n r g -> U l _ S j o D d O == W v ),"It is always the case that in case that the scenario that the A signal goes out of the bound (57, 58) happens and M x is O z k n r g, then the following condition is true: immediately the U l _ S j o D d O signal will have to be set to W v.",immediate_response
always (I f w S C >= 10.3 and (y 3 D > 44 and y 3 D < 98)),"In the future until the end of the simulation, the value of signal I f w S C shall remain no less than 10.3 continuously and the value of y 3 D needs to stay higher than 44 and below 98.",invariance_reachability
always ( not (J l a M b W A F _ R >= 8) -> V l o 8 f V c o v <= 2302.48 ),Whenever J l a M b W A F _ R is not greater than or equal to 8 then all of the following conditions are true: the value of signal V l o 8 f V c o v will be less than or equal to 2302.48 at the same time.,immediate_response
always ( I > 26 and (O w M 1 3 l l >= 15 and O w M 1 3 l l <= 62) -> rise (C E E H s X 1 >= 3) and S _ d 2 K >= 1 ),"When the value of I is more than 26, and the value of O w M 1 3 l l is no less than 15 and less than or equal to 62, then the following condition holds: immediately the event that the value of signal C E E H s X 1 gets raised to no less than 3 shall be observed, and the value of signal S _ d 2 K will be greater than or equal to 1 starting without any delay.",immediate_response
always ( not (S 5 X == f Q H A a Y m 6) -> (_ Q q e O r t x >= 2 and _ Q q e O r t x < 9) and T P 3 1 7 n K X == 11 ),"Globally, during the interval that the state of signal S 5 X is not in f Q H A a Y m 6, then the following condition is true: promptly the _ Q q e O r t x signal will have to be no less than 2 and less than 9 and T P 3 1 7 n K X has to be 11 without any delay.",immediate_response
always ( (n y 2 k Z > 9.43 and n y 2 k Z < 9.69) and F R < 532 -> eventually (A _ 7 h P P 4 J > 81) ),"Globally, whenever the n y 2 k Z signal stays within the open interval (9.43, 9.69), and F R is below 532, then all of the following conditions hold: at a certain time instant in the future before the end of the execution the value of A _ 7 h P P 4 J will have to be ultimately larger than 81.",temporal_response
always ( rise (G j X n m A r j > 2 and G j X n m A r j <= 5) -> N J == K X 0 H Q 9 q 8 c 0 ),"Globally, if the scenario that the value of signal G j X n m A r j gets into the range (2, 5] happens then in response the state of N J will be K X 0 H Q 9 q 8 c 0 at once.",immediate_response
always ( fall (g Y O == b _) -> rise (o 0 n Q G r I z f < 657) ),If the event that the mode of signal g Y O begins deviating from b _ happens then promptly the scenario that the value of o 0 n Q G r I z f decreases below 657 will get observed.,immediate_response
always [0:97] (b C Y 8 E V 8 B >= 3 and I l E d p == 18),"For each moment within 97 time units, the value of b C Y 8 E V 8 B has to always keep greater than or equal to 3, and I l E d p will have to consistently remain equal to 18.",invariance_reachability
always ( once (not rise (i n == U Y P d)) -> (not (G U s N b == k Y M _)) until (fall (R > 19 and R < 38)) ),"As soon as there would be a certain time instant in the past from the start of the execution, at which once the scenario that the state of signal i n was changed to U Y P d did not occur then the following condition is true: the G U s N b signal shall consecutively not be in k Y M _ until there exists a certain time point in the future, at which finally the transition action that the R signal goes out of the bound (19, 38) takes place.",temporal_response
always ( rise (l > 458 and l <= 2410) -> eventually [0:3] (always (s 0 >= 16)) ),"Globally, whenever the event that the l signal settles inside the bound (458, 2410] gets detected, then in response ultimately there must be sometime during the coming 3 time units, after which continuously the value of s 0 will keep greater than or equal to 16 in the future.",stabilization_recurrence
always ( m b w R z _ >= 9 -> always [5:14] (eventually [0:10] (I h j G m 7 D q w == 83)) ),"When the m b w R z _ signal is at least 9, then the following condition is true: for every time instant in the coming 5 to 14 time units there shall exist a certain time instant after at most 10 time units, at which the value of I h j G m 7 D q w is equal to 83 eventually.",stabilization_recurrence
always ( once [0:1185] (Y E S a g 4 O >= 1) -> eventually [386.17:538.86] (L 8 N r E q E j X == w l p y a F) ),"Globally, whenever the value of Y E S a g 4 O is once no less than 1 at a certain time point during the elapsed 1185 time units then all of the following conditions are true: there needs to exist a certain time point in the coming 386.17 to 538.86 time units, at which the mode of L 8 N r E q E j X will have to be eventually set to w l p y a F.",temporal_response
always ( P J 8 O 4 S 2 >= 1697.2 and P J 8 O 4 S 2 < 1698.0 -> not fall (u z 9 o p L c G X > 1.2 and u z 9 o p L c G X < 4.7) ),"If the value of P J 8 O 4 S 2 is at least 1697.2 and lower than 1698.0, then all of the following conditions hold: in no time the transition action that u z 9 o p L c G X leaves the range (1.2, 4.7) never occurs.",immediate_response
always ( rise (a E 6 L D == 101) -> eventually [0:60.5] (always [0:7.0] (not (q I S T U <= 3.5))) ),"On condition that the transition action that the a E 6 L D signal becomes equal to 101 is observed, then all of the following conditions are true: ultimately after sometime in the following 60.5 time units, the value of signal q I S T U should not be less than or equal to 3.5 then consistently this condition ought to keep for each moment during the following 7.0 time units.",stabilization_recurrence
eventually [0:22] (rise (g 0 F v Q 3 6 X O >= 1 and g 0 F v Q 3 6 X O <= 5) or s c I W 2 5 w == 78),"There needs to be a certain time instant after at most 22 time units, at which the scenario that the value of signal g 0 F v Q 3 6 X O enters the bound [1, 5] ought to finally take place or the s c I W 2 5 w signal has to settle to 78 eventually.",invariance_reachability
eventually [0:8] (e t s == 96.28 and rise (B x L 7 p l _ X Y > 60)),"There will exist a certain moment within the first 8 time units, at which the value of e t s will have to be equal to 96.28 eventually and ultimately the transition action that the value of signal B x L 7 p l _ X Y becomes above 60 needs to take place.",invariance_reachability
always ( not (o == F E 7 3 r z o) -> eventually [0:1] (always [0:92] (e D < 2090)) ),"Globally, whenever the mode of o isn't F E 7 3 r z o then the following condition is true: there will have to exist a certain time instant during the coming 1 time units eventually, after which for every time instant during the subsequent 92 time units the e D signal needs to be below 2090 continuously.",stabilization_recurrence
always ( q T h i s h e G == j l q N i D R or fall (R Y o 3 == 9) -> always [0:3] (C s U v X 2 p < 7.9) ),It is always the case that in case that the state of signal q T h i s h e G is set to j l q N i D R or the scenario that R Y o 3 becomes not set to 9 gets observed then all of the following conditions are true: consistently the value of C s U v X 2 p will keep smaller than 7.9 for every moment within the coming 3 time units.,temporal_response
always ( l S M == 2582 and rise (I F 1 B 0 A Z e > 57.2 and I F 1 B 0 A Z e < 95.5) -> always [0:1561] (eventually [0:36.07] (r E 0 j J _ >= 48.26)) ),"If the l S M signal is equal to 2582 and the transition action that I F 1 B 0 A Z e enters the region (57.2, 95.5) is observed, then for each time point within the subsequent 1561 time units, there must be a time within the subsequent 36.07 time units, at which the value of signal r E 0 j J _ is greater than or equal to 48.26 ultimately.",stabilization_recurrence
always ( R A 2 <= 45 -> g d h O u m b >= 6 ),If the value of R A 2 keeps no more than 45 then in response the value of signal g d h O u m b ought to be no less than 6 without any delay.,immediate_response
always ( rise (H z y L _ W >= 5 and H z y L _ W < 9) or _ E E > 44 -> (V n < 957.59) until [0:2502] (K 2 H M B 3 == 390) ),"In the case the event that the H z y L _ W signal settles inside the bound [5, 9) gets detected, or the value of _ E E is greater than 44 then all of the following conditions hold: at sometime within the following 2502 time units, finally the K 2 H M B 3 signal will have to remain on 390, before that the value of signal V n ought to be consecutively less than 957.59.",temporal_response
always ( rise (R 8 a n Y E z 7 == 49) -> eventually [0:8] (not (Y K E 5 N n 4 w n > 5.7)) ),In case that the event that the value of signal R 8 a n Y E z 7 gets shifted to 49 takes place then the following condition is true: the Y K E 5 N n 4 w n signal must not be above 5.7 at a certain time instant during the following 8 time units.,temporal_response
always ( rise (W P 1 r A Z N M < 2.11) -> always [0:9.2] (B Q M M G l > 1.4) ),"Globally, whenever the event that the value of W P 1 r A Z N M becomes smaller than 2.11 gets detected then all of the following conditions are true: the B Q M M G l signal ought to be higher than 1.4 and ought to continue like this without interruption in the following 9.2 time units.",temporal_response
always ( rise (F j Q l _ q a w == i k K N j a 1 3) -> historically [8:10] (P t e b o == D 0 r V Y) ),"Globally, in case that the scenario that the state of F j Q l _ q a w gets shifted to i k K N j a 1 3 takes place then in response the mode of P t e b o will have to be in D 0 r V Y continuously during the last 8 to 10 time units.",temporal_response
always ( rise (D 7 V b 9 <= 8.42) and D 3 c y P K E == s 2 c -> once [0:7] (fall (A c >= 1083 and A c <= 1602)) ),"If the transition action that the D 7 V b 9 signal falls to at most 8.42 is detected and the state of signal D 3 c y P K E is s 2 c, then all of the following conditions are true: once there must exist sometime within the past 7 time units, at which the transition action that the value of signal A c went out of the bound [1083, 1602] had to get detected.",temporal_response
always ( rise (j F C 1 C N U r h u > 98) -> (n p <= 0) until (rise (F c U c y A f I W W < 290)) ),"It is always the case that everytime when the scenario that the j F C 1 C N U r h u signal becomes above 98 occurs, then all of the following conditions are true: consecutively the value of n p shall remain at most 0 until F c U c y A f I W W goes down to less than 290 ultimately, which ought to get observed at a certain moment in the future before the execution ends.",temporal_response
always ( A X E v <= 22 or fall (K U 4 y a e c l == 7) -> Z I g w > 93 and Z I g w < 95 ),"On condition that A X E v is no more than 22, or the transition action that the value of signal K U 4 y a e c l begins deviating from 7 happens then all of the following conditions hold: the value of Z I g w needs to be larger than 93 and smaller than 95 in no time.",immediate_response
eventually [0:554.9] (g M l < 6),The value of g M l shall finally remain smaller than 6 at sometime starting at most 554.9 time units.,invariance_reachability
always ( always [2961:2986] (not rise (W z m x 4 _ S >= 7)) -> always [0:7] (X r E u P < 5) ),"Globally, whenever the value of signal W z m x 4 _ S does not go to greater than or equal to 7 and consistently stays like this for each time instant in the first 2961 to 2986 time units, then in response the X r E u P signal will be less than 5 and then will stay in this range without interruption for every time point in the following 7 time units.",temporal_response
always ( rise (Z E <= 4) -> z V D 1 d b W == 29 ),"Globally, whenever the event that Z E goes to less than or equal to 4 is detected then the following condition is true: the value of z V D 1 d b W should be 29 without any delay.",immediate_response
always ( rise (g j _ 5 d a > 1) -> eventually [0:28.75] (always [0:7] (f U I A K v p Q W E <= 9)) ),"Whenever the transition action that g j _ 5 d a becomes greater than 1 occurs then all of the following conditions are true: finally after a certain time point in the coming 28.75 time units, within the coming 7 time units, the value of f U I A K v p Q W E will be being less than or equal to 9 uninterruptedly.",stabilization_recurrence
always ( not (s 4 G f n _ 8 G >= 628 and s 4 G f n _ 8 G < 709) or d U Y W X _ == 1348 -> S == B ),"During the interval that the value of signal s 4 G f n _ 8 G lingers in the outside of the range [628, 709) or d U Y W X _ settles to 1348 then all of the following conditions hold: at the same moment the S signal has to be B.",immediate_response
eventually ((H > 2 and H < 6) and rise (f A s X j T N == 1139)),"At a time in the future ultimately the value of signal H needs to be larger than 2 and smaller than 6, and the scenario that the value of f A s X j T N gets equal to 1139 will be observed.",invariance_reachability
eventually [4.0:7.4] ((V E 3 n d V 0 > 2 and V E 3 n d V 0 < 5) and D t w < 9),"At a certain moment in the first 4.0 to 7.4 time units, the value of signal V E 3 n d V 0 is more than 2 and smaller than 5, and eventually the value of signal D t w must be less than 9.",invariance_reachability
eventually [0:9] (rise (l K 2 m 0 4 > 2147 and l K 2 m 0 4 < 2817)),"There will exist a certain time instant within 9 time units, at which l K 2 m 0 4 shall enter the range (2147, 2817).",invariance_reachability
always ( P n Z W M _ G == 6.4 -> r == V ),"It is always the case that in case that the P n Z W M _ G signal remains equal to 6.4, then starting without any delay the mode of signal r will be V.",immediate_response
always ( rise (l 1 j o j D l >= 60) -> a o L x _ 0 r W 3 b >= 5 and a o L x _ 0 r W 3 b <= 10 ),"Globally, whenever the transition action that the value of signal l 1 j o j D l jumps to greater than or equal to 60 happens, then all of the following conditions are true: the a o L x _ 0 r W 3 b signal should remain at least 5 and less than or equal to 10 promptly.",immediate_response
always ( rise (a 7 5 == T p y) -> eventually [0:1.61] (not fall (B m i O e J C P == 8)) ),"If the event that the state of signal a 7 5 is shifted to T p y gets observed, then all of the following conditions hold: ultimately there ought to exist a certain moment during the coming 1.61 time units, at which the transition action that the value of B m i O e J C P deviates from 8 should not take place.",temporal_response
always ( h h b q 5 <= 9 -> rise (X u _ I _ D o a I <= 1) ),"It is always the case that whenever h h b q 5 remains no larger than 9, then in response simultaneously the transition action that the value of X u _ I _ D o a I decreases to no more than 1 shall be detected.",immediate_response
always [0:5] (not (q > 720) or E D A 8 1 t e a p >= 85.65),"For every time point within 5 time units, consistently q should never be higher than 720, or E D A 8 1 t e a p shall keep greater than or equal to 85.65 uninterruptedly.",invariance_reachability
always ( rise (r 3 a 0 u c I == 2) -> d s l < 2 and f == 3.0 ),"Globally, whenever the r 3 a 0 u c I signal gets shifted to 2, then all of the following conditions hold: at once the value of signal d s l must be less than 2 and f ought to be equal to 3.0 at the same time instant.",immediate_response
