STL,English,Type
eventually (rise (sig1 < 7)),Eventually the scenario that the value of sig1 drops below 7 needs to take place at sometime in the future.,invariance_reachability
always [0:91] (sig1 == sig2 and sig3 == 5),"Within 91 time units, consecutively the state of sig1 will keep in sig2 and sig3 will be consecutively remaining on 5.",invariance_reachability
always ( rise (sig1 >= 46) -> always [61:64] (eventually [1145:1622] (sig2 == sig3)) ),"On condition that the scenario that the value of signal sig1 gets raised to no less than 46 occurs then the following condition is true: for each moment within the first 61 to 64 time units there will have to exist a certain time instant during the coming 1145 to 1622 time units, at which the state of sig2 has to be finally in sig3.",stabilization_recurrence
always ( not (sig1 <= 3) or not (sig2 >= 41) -> sig3 > 10 and sig4 == sig5 ),"During the interval that sig1 is not less than or equal to 3, or the value of sig2 isn't no less than 41, then simultaneously the value of signal sig3 should be greater than 10, and simultaneously the state of signal sig4 must be set to sig5.",immediate_response
always ( rise (sig1 == sig2) -> eventually [0:6] (always [0:3] (sig3 >= 2)) ),"If the scenario that the mode of signal sig1 is shifted to sig2 happens, then in response finally there is a time during the coming 6 time units, at which the value of sig3 must be at least 2 and then will have to continue like this consecutively for every moment during the following 3 time units.",stabilization_recurrence
always ( sig1 == sig2 or rise (sig3 >= 4 and sig3 <= 5) -> always [0:83] (eventually [0:7] (not rise (sig4 > 73.2 and sig4 < 89.9))) ),"Globally, everytime when sig1 is set to sig2 or the transition action that the value of sig3 enters the range [4, 5] occurs, then the following condition is true: for every time point within the following 83 time units the transition action that sig4 enters the bound (73.2, 89.9) is not detected eventually at a certain time instant after at most 7 time units.",stabilization_recurrence
always ( rise (sig1 >= 0) -> always [1733:2562] (sig2 == 2449) ),"When sig1 rises to greater than or equal to 0, then all of the following conditions hold: the value of sig2 shall be equal to 2449 and then this condition needs to remain uninterruptedly during the first 1733 to 2562 time units.",temporal_response
always ( rise (sig1 <= 12) and sig2 == sig3 -> rise (sig4 == 0) and sig5 > 59 ),"It is always the case that everytime when the transition action that the value of sig1 becomes at most 12 occurs and the sig2 signal is sig3, then all of the following conditions are true: the transition action that sig4 is changed to 0 must be immediately detected, and immediately the value of signal sig5 is more than 59.",immediate_response
always ( rise (sig1 >= 2.9) -> always [201:2147] (eventually [79:89] (rise (sig2 == sig3))) ),"When the event that the value of sig1 jumps to greater than or equal to 2.9 is detected then all of the following conditions hold: for every time point within the subsequent 201 to 2147 time units, ultimately there will exist sometime after between 79 to 89 time units, at which the scenario that the state of sig2 enters sig3 shall occur.",stabilization_recurrence
always ( not (sig1 == sig2) or sig3 == 4 -> always [0:9] (sig4 == 0.8) ),In the case the sig1 signal isn't in sig2 or the value of sig3 is equal to 4 then all of the following conditions hold: consistently sig4 will equal to 0.8 during the coming 9 time units.,temporal_response
always ( rise (sig1 == 10) -> sig2 == 7 ),It is always the case that everytime when the transition action that the value of signal sig1 becomes equal to 10 takes place then all of the following conditions hold: the value of sig2 should be immediately 7.,immediate_response
eventually [0:8] (sig1 == 10),"Ultimately there will exist a certain time point in the first 8 time units, at which the value of signal sig1 will be equal to 10.",invariance_reachability
eventually [0:21.78] (sig1 > 82),The value of signal sig1 ultimately stays greater than 82 at a certain time instant within the first 21.78 time units.,invariance_reachability
always ( historically [0:55.05] (sig1 > 78 and sig1 < 99) -> once [0:75] (sig2 > 4.1 and sig2 < 4.5) ),"As soon as during the elapsed 55.05 time units sig1 uninterruptedly remains above 78 and lower than 99, then the following condition is true: once there ought to exist a certain time point before at most 75 time units, at which the sig2 signal must be larger than 4.1 and below 4.5.",temporal_response
always ( not (sig1 <= 54) or (sig2 >= 42.51 and sig2 <= 87.44) -> not fall (sig3 == sig4) ),It is always the case that whenever sig1 isn't at most 54 or sig2 is greater than or equal to 42.51 and less than or equal to 87.44 then the following condition is true: starting without any delay the transition action that the mode of signal sig3 deviates from sig4 does not occur.,immediate_response
always ( fall (sig1 == sig2) -> sig3 <= 518 ),On condition that the event that the sig1 signal begins deviating from sig2 occurs then without any delay sig3 must be no more than 518.,immediate_response
always ( sig1 >= 0 -> eventually (sig2 > 2.26) ),"Globally, everytime when the sig1 signal is greater than or equal to 0, then all of the following conditions are true: the value of signal sig2 needs to be ultimately above 2.26 at sometime in the future.",temporal_response
always ( sig1 == sig2 and not (sig3 >= 2402 and sig3 <= 2415) -> always [0:8] (eventually (not (sig4 > 1138 and sig4 < 2077))) ),"It is always the case that in case that the state of sig1 is sig2 and the value of sig3 is in the outside of the range [2402, 2415] then in response for each moment during the first 8 time units at sometime in the future before the simulation ends the value of sig4 will be in the outside of the range (1138, 2077) finally.",stabilization_recurrence
always ( (not (sig1 > 33)) since [0:771.2] (sig2 >= 2541) -> (not (sig3 > 0 and sig3 < 10)) since [0:5] (sig4 > 7) ),"In the case the sig1 signal isn't larger than 33 and this scenario uninterruptedly sustained since once at a certain time point during the last 771.2 time units the value of signal sig2 was greater than or equal to 2541, then all of the following conditions are true: the sig3 signal oughtn't to be larger than 0 and less than 10 and then this scenario sustains uninterruptedly since the value of sig4 was above 7, which needed to get observed at a time in the elapsed 5 time units once.",temporal_response
always ( sig1 == sig2 and sig3 == 0 -> eventually [70:74] (sig4 > 44 and sig4 < 80) ),"Globally, when the mode of signal sig1 is set to sig2 and sig3 is equal to 0, then all of the following conditions are true: finally there should exist a time in the following 70 to 74 time units, at which the value of signal sig4 needs to be higher than 44 and less than 80.",temporal_response
always [0:37] (sig1 <= 9),For every moment within the first 37 time units the value of sig1 should remain at most 9 all the time.,invariance_reachability
always ( rise (sig1 >= 7 and sig1 <= 9) -> not (sig2 == sig3) ),"Globally, everytime when the event that the value of signal sig1 settles inside the bound [7, 9] occurs, then all of the following conditions are true: at the same moment sig2 oughtn't to be set to sig3.",immediate_response
always ( not (sig1 == 40) and sig2 >= 6 -> always [1690.5:2063.25] (not (sig3 <= 15)) ),"Whenever the value of signal sig1 isn't 40, and sig2 is greater than or equal to 6, then all of the following conditions are true: for each moment in the next 1690.5 to 2063.25 time units, the sig3 signal must consistently not be no more than 15.",temporal_response
eventually [3:9] (sig1 >= 45 and sig1 <= 93),"There will have to exist a certain moment during the first 3 to 9 time units, at which the value of signal sig1 ought to be finally within the closed interval [45, 93].",invariance_reachability
always ( sig1 == sig2 and sig3 == sig4 -> always [0:46.8] (sig5 < 2885.53) ),"Everytime when the state of sig1 is sig2, and the sig3 signal is sig4, then the following condition holds: the value of signal sig5 will be less than 2885.53 and then consecutively remains in this range for every moment within 46.8 time units.",temporal_response
always ( sig1 == sig2 or sig3 == sig4 -> not rise (sig5 == 2926) and sig6 <= 866 ),"It is always the case that everytime when the mode of signal sig1 stays in sig2 or the state of signal sig3 is set to sig4 then all of the following conditions hold: the scenario that the value of signal sig5 is shifted to 2926 will promptly not take place, and the value of sig6 has to be less than or equal to 866 instantly.",immediate_response
always ( not (eventually [0:6] (sig1 >= 48 and sig1 <= 81)) -> eventually (always (sig2 > 66.88 and sig2 <= 87.08)) ),"As soon as the condition that eventually the value of sig1 will be greater than or equal to 48 and no larger than 81 at a certain moment in the first 6 time units is not true, then finally there should exist a certain moment in the future before the end of the simulation, after which the value of sig2 needs to be greater than 66.88 and no larger than 87.08 and then must consecutively hold like that in the future till the simulation ends.",stabilization_recurrence
always ( rise (sig1 == 111.9) -> always [2520.19:2634.31] (sig2 == sig3) ),"Globally, whenever the transition action that sig1 becomes equal to 111.9 is detected, then all of the following conditions are true: the state of sig2 ought to be set to sig3 and this condition will be consecutively sustaining for every time point within the subsequent 2520.19 to 2634.31 time units.",temporal_response
always [0:494.91] (sig1 < 1),The sig1 signal ought to be lower than 1 uninterruptedly for more than 494.91 time units.,invariance_reachability
always ( fall (sig1 > 57 and sig1 < 58) and sig2 == sig3 -> sig4 == sig5 ),"It is always the case that in case that the scenario that the sig1 signal goes out of the bound (57, 58) happens and sig2 is sig3, then the following condition is true: immediately the sig4 signal will have to be set to sig5.",immediate_response
always (sig1 >= 10.3 and (sig2 > 44 and sig2 < 98)),"In the future until the end of the simulation, the value of signal sig1 shall remain no less than 10.3 continuously and the value of sig2 needs to stay higher than 44 and below 98.",invariance_reachability
always ( not (sig1 >= 8) -> sig2 <= 2302.48 ),Whenever sig1 is not greater than or equal to 8 then all of the following conditions are true: the value of signal sig2 will be less than or equal to 2302.48 at the same time.,immediate_response
always ( sig1 > 26 and (sig2 >= 15 and sig2 <= 62) -> rise (sig3 >= 3) and sig4 >= 1 ),"When the value of sig1 is more than 26, and the value of sig2 is no less than 15 and less than or equal to 62, then the following condition holds: immediately the event that the value of signal sig3 gets raised to no less than 3 shall be observed, and the value of signal sig4 will be greater than or equal to 1 starting without any delay.",immediate_response
always ( not (sig1 == sig2) -> (sig3 >= 2 and sig3 < 9) and sig4 == 11 ),"Globally, during the interval that the state of signal sig1 is not in sig2, then the following condition is true: promptly the sig3 signal will have to be no less than 2 and less than 9 and sig4 has to be 11 without any delay.",immediate_response
always ( (sig1 > 9.43 and sig1 < 9.69) and sig2 < 532 -> eventually (sig3 > 81) ),"Globally, whenever the sig1 signal stays within the open interval (9.43, 9.69), and sig2 is below 532, then all of the following conditions hold: at a certain time instant in the future before the end of the execution the value of sig3 will have to be ultimately larger than 81.",temporal_response
always ( rise (sig1 > 2 and sig1 <= 5) -> sig2 == sig3 ),"Globally, if the scenario that the value of signal sig1 gets into the range (2, 5] happens then in response the state of sig2 will be sig3 at once.",immediate_response
always ( fall (sig1 == sig2) -> rise (sig3 < 657) ),If the event that the mode of signal sig1 begins deviating from sig2 happens then promptly the scenario that the value of sig3 decreases below 657 will get observed.,immediate_response
always [0:97] (sig1 >= 3 and sig2 == 18),"For each moment within 97 time units, the value of sig1 has to always keep greater than or equal to 3, and sig2 will have to consistently remain equal to 18.",invariance_reachability
always ( once (not rise (sig1 == sig2)) -> (not (sig3 == sig4)) until (fall (sig5 > 19 and sig5 < 38)) ),"As soon as there would be a certain time instant in the past from the start of the execution, at which once the scenario that the state of signal sig1 was changed to sig2 did not occur then the following condition is true: the sig3 signal shall consecutively not be in sig4 until there exists a certain time point in the future, at which finally the transition action that the sig5 signal goes out of the bound (19, 38) takes place.",temporal_response
always ( rise (sig1 > 458 and sig1 <= 2410) -> eventually [0:3] (always (sig2 >= 16)) ),"Globally, whenever the event that the sig1 signal settles inside the bound (458, 2410] gets detected, then in response ultimately there must be sometime during the coming 3 time units, after which continuously the value of sig2 will keep greater than or equal to 16 in the future.",stabilization_recurrence
always ( sig1 >= 9 -> always [5:14] (eventually [0:10] (sig2 == 83)) ),"When the sig1 signal is at least 9, then the following condition is true: for every time instant in the coming 5 to 14 time units there shall exist a certain time instant after at most 10 time units, at which the value of sig2 is equal to 83 eventually.",stabilization_recurrence
always ( once [0:1185] (sig1 >= 1) -> eventually [386.17:538.86] (sig2 == sig3) ),"Globally, whenever the value of sig1 is once no less than 1 at a certain time point during the elapsed 1185 time units then all of the following conditions are true: there needs to exist a certain time point in the coming 386.17 to 538.86 time units, at which the mode of sig2 will have to be eventually set to sig3.",temporal_response
always ( sig1 >= 1697.2 and sig1 < 1698.0 -> not fall (sig2 > 1.2 and sig2 < 4.7) ),"If the value of sig1 is at least 1697.2 and lower than 1698.0, then all of the following conditions hold: in no time the transition action that sig2 leaves the range (1.2, 4.7) never occurs.",immediate_response
always ( rise (sig1 == 101) -> eventually [0:60.5] (always [0:7.0] (not (sig2 <= 3.5))) ),"On condition that the transition action that the sig1 signal becomes equal to 101 is observed, then all of the following conditions are true: ultimately after sometime in the following 60.5 time units, the value of signal sig2 should not be less than or equal to 3.5 then consistently this condition ought to keep for each moment during the following 7.0 time units.",stabilization_recurrence
eventually [0:22] (rise (sig1 >= 1 and sig1 <= 5) or sig2 == 78),"There needs to be a certain time instant after at most 22 time units, at which the scenario that the value of signal sig1 enters the bound [1, 5] ought to finally take place or the sig2 signal has to settle to 78 eventually.",invariance_reachability
eventually [0:8] (sig1 == 96.28 and rise (sig2 > 60)),"There will exist a certain moment within the first 8 time units, at which the value of sig1 will have to be equal to 96.28 eventually and ultimately the transition action that the value of signal sig2 becomes above 60 needs to take place.",invariance_reachability
always ( not (sig1 == sig2) -> eventually [0:1] (always [0:92] (sig3 < 2090)) ),"Globally, whenever the mode of sig1 isn't sig2 then the following condition is true: there will have to exist a certain time instant during the coming 1 time units eventually, after which for every time instant during the subsequent 92 time units the sig3 signal needs to be below 2090 continuously.",stabilization_recurrence
always ( sig1 == sig2 or fall (sig3 == 9) -> always [0:3] (sig4 < 7.9) ),It is always the case that in case that the state of signal sig1 is set to sig2 or the scenario that sig3 becomes not set to 9 gets observed then all of the following conditions are true: consistently the value of sig4 will keep smaller than 7.9 for every moment within the coming 3 time units.,temporal_response
always ( sig1 == 2582 and rise (sig2 > 57.2 and sig2 < 95.5) -> always [0:1561] (eventually [0:36.07] (sig3 >= 48.26)) ),"If the sig1 signal is equal to 2582 and the transition action that sig2 enters the region (57.2, 95.5) is observed, then for each time point within the subsequent 1561 time units, there must be a time within the subsequent 36.07 time units, at which the value of signal sig3 is greater than or equal to 48.26 ultimately.",stabilization_recurrence
always ( sig1 <= 45 -> sig2 >= 6 ),If the value of sig1 keeps no more than 45 then in response the value of signal sig2 ought to be no less than 6 without any delay.,immediate_response
always ( rise (sig1 >= 5 and sig1 < 9) or sig2 > 44 -> (sig3 < 957.59) until [0:2502] (sig4 == 390) ),"In the case the event that the sig1 signal settles inside the bound [5, 9) gets detected, or the value of sig2 is greater than 44 then all of the following conditions hold: at sometime within the following 2502 time units, finally the sig4 signal will have to remain on 390, before that the value of signal sig3 ought to be consecutively less than 957.59.",temporal_response
always ( rise (sig1 == 49) -> eventually [0:8] (not (sig2 > 5.7)) ),In case that the event that the value of signal sig1 gets shifted to 49 takes place then the following condition is true: the sig2 signal must not be above 5.7 at a certain time instant during the following 8 time units.,temporal_response
always ( rise (sig1 < 2.11) -> always [0:9.2] (sig2 > 1.4) ),"Globally, whenever the event that the value of sig1 becomes smaller than 2.11 gets detected then all of the following conditions are true: the sig2 signal ought to be higher than 1.4 and ought to continue like this without interruption in the following 9.2 time units.",temporal_response
always ( rise (sig1 == sig2) -> historically [8:10] (sig3 == sig4) ),"Globally, in case that the scenario that the state of sig1 gets shifted to sig2 takes place then in response the mode of sig3 will have to be in sig4 continuously during the last 8 to 10 time units.",temporal_response
always ( rise (sig1 <= 8.42) and sig2 == sig3 -> once [0:7] (fall (sig4 >= 1083 and sig4 <= 1602)) ),"If the transition action that the sig1 signal falls to at most 8.42 is detected and the state of signal sig2 is sig3, then all of the following conditions are true: once there must exist sometime within the past 7 time units, at which the transition action that the value of signal sig4 went out of the bound [1083, 1602] had to get detected.",temporal_response
always ( rise (sig1 > 98) -> (sig2 <= 0) until (rise (sig3 < 290)) ),"It is always the case that everytime when the scenario that the sig1 signal becomes above 98 occurs, then all of the following conditions are true: consecutively the value of sig2 shall remain at most 0 until sig3 goes down to less than 290 ultimately, which ought to get observed at a certain moment in the future before the execution ends.",temporal_response
always ( sig1 <= 22 or fall (sig2 == 7) -> sig3 > 93 and sig3 < 95 ),"On condition that sig1 is no more than 22, or the transition action that the value of signal sig2 begins deviating from 7 happens then all of the following conditions hold: the value of sig3 needs to be larger than 93 and smaller than 95 in no time.",immediate_response
eventually [0:554.9] (sig1 < 6),The value of sig1 shall finally remain smaller than 6 at sometime starting at most 554.9 time units.,invariance_reachability
always ( always [2961:2986] (not rise (sig1 >= 7)) -> always [0:7] (sig2 < 5) ),"Globally, whenever the value of signal sig1 does not go to greater than or equal to 7 and consistently stays like this for each time instant in the first 2961 to 2986 time units, then in response the sig2 signal will be less than 5 and then will stay in this range without interruption for every time point in the following 7 time units.",temporal_response
always ( rise (sig1 <= 4) -> sig2 == 29 ),"Globally, whenever the event that sig1 goes to less than or equal to 4 is detected then the following condition is true: the value of sig2 should be 29 without any delay.",immediate_response
always ( rise (sig1 > 1) -> eventually [0:28.75] (always [0:7] (sig2 <= 9)) ),"Whenever the transition action that sig1 becomes greater than 1 occurs then all of the following conditions are true: finally after a certain time point in the coming 28.75 time units, within the coming 7 time units, the value of sig2 will be being less than or equal to 9 uninterruptedly.",stabilization_recurrence
always ( not (sig1 >= 628 and sig1 < 709) or sig2 == 1348 -> sig3 == sig4 ),"During the interval that the value of signal sig1 lingers in the outside of the range [628, 709) or sig2 settles to 1348 then all of the following conditions hold: at the same moment the sig3 signal has to be sig4.",immediate_response
eventually ((sig1 > 2 and sig1 < 6) and rise (sig2 == 1139)),"At a time in the future ultimately the value of signal sig1 needs to be larger than 2 and smaller than 6, and the scenario that the value of sig2 gets equal to 1139 will be observed.",invariance_reachability
eventually [4.0:7.4] ((sig1 > 2 and sig1 < 5) and sig2 < 9),"At a certain moment in the first 4.0 to 7.4 time units, the value of signal sig1 is more than 2 and smaller than 5, and eventually the value of signal sig2 must be less than 9.",invariance_reachability
eventually [0:9] (rise (sig1 > 2147 and sig1 < 2817)),"There will exist a certain time instant within 9 time units, at which sig1 shall enter the range (2147, 2817).",invariance_reachability
always ( sig1 == 6.4 -> sig2 == sig3 ),"It is always the case that in case that the sig1 signal remains equal to 6.4, then starting without any delay the mode of signal sig2 will be sig3.",immediate_response
always ( rise (sig1 >= 60) -> sig2 >= 5 and sig2 <= 10 ),"Globally, whenever the transition action that the value of signal sig1 jumps to greater than or equal to 60 happens, then all of the following conditions are true: the sig2 signal should remain at least 5 and less than or equal to 10 promptly.",immediate_response
always ( rise (sig1 == sig2) -> eventually [0:1.61] (not fall (sig3 == 8)) ),"If the event that the state of signal sig1 is shifted to sig2 gets observed, then all of the following conditions hold: ultimately there ought to exist a certain moment during the coming 1.61 time units, at which the transition action that the value of sig3 deviates from 8 should not take place.",temporal_response
always ( sig1 <= 9 -> rise (sig2 <= 1) ),"It is always the case that whenever sig1 remains no larger than 9, then in response simultaneously the transition action that the value of sig2 decreases to no more than 1 shall be detected.",immediate_response
always [0:5] (not (sig1 > 720) or sig2 >= 85.65),"For every time point within 5 time units, consistently sig1 should never be higher than 720, or sig2 shall keep greater than or equal to 85.65 uninterruptedly.",invariance_reachability
always ( rise (sig1 == 2) -> sig2 < 2 and sig3 == 3.0 ),"Globally, whenever the sig1 signal gets shifted to 2, then all of the following conditions hold: at once the value of signal sig2 must be less than 2 and sig3 ought to be equal to 3.0 at the same time instant.",immediate_response
always ( rise (sig1 < 1) -> sig2 > 4 and sig2 < 9 ),"On condition that the event that the value of sig1 becomes smaller than 1 occurs, then all of the following conditions hold: sig2 stays higher than 4 and less than 9 without any delay.",immediate_response
always ( historically [0:9] (sig1 == sig2) -> historically [0:2] (sig3 == 15.87) ),"It is always the case that when within the last 9 time units, the sig1 signal kept in sig2 consecutively then in response sig3 will have been consecutively equaling to 15.87 within the elapsed 2 time units.",temporal_response
always [0:4] (sig1 >= 5),Without interruption sig1 will have to be greater than or equal to 5 for each time instant in the first 4 time units.,invariance_reachability
always ( sig1 == 0 and sig2 <= 41 -> (not rise (sig3 >= 10)) until [0:6.6] (sig4 <= 6) ),"During the interval that the value of sig1 is 0 and sig2 is less than or equal to 41, then the following condition is true: at sometime starting at most 6.6 time units the value of sig4 ought to be less than or equal to 6 finally, till then continuously the scenario that sig3 rises to greater than or equal to 10 shall not get detected.",temporal_response
eventually (sig1 > 2),"There should be finally a certain moment in the future, at which the value of signal sig1 must be greater than 2.",invariance_reachability
eventually [0:8] (rise (sig1 == 42.56)),"There needs to ultimately exist a time within the first 8 time units, at which the scenario that the value of signal sig1 changes to 42.56 must get detected.",invariance_reachability
always ( fall (sig1 == 7) or (sig2 >= 2.47 and sig2 < 3.81) -> sig3 > 9.87 ),It is always the case that if the scenario that the value of sig1 begins deviating from 7 is observed or the value of signal sig2 is greater than or equal to 2.47 and less than 3.81 then right away sig3 ought to be over 9.87.,immediate_response
eventually [2.2:4.9] (sig1 >= 3),"There shall be a certain time instant within the first 2.2 to 4.9 time units, at which the sig1 signal needs to be eventually at least 3.",invariance_reachability
always ( rise (sig1 == 4.1) and rise (sig2 >= 2 and sig2 <= 69) -> rise (sig3 == 2) ),"It is always the case that when the scenario that the sig1 signal shifts to 4.1 is detected, and the event that sig2 enters the bound [2, 69] occurs then right away the transition action that the sig3 signal changes to 2 should get observed.",immediate_response
eventually [6:10] (sig1 < 36.5 or sig2 < 49),"At sometime after between 6 to 10 time units the value of signal sig1 will be below 36.5, or eventually the value of sig2 has to be smaller than 49.",invariance_reachability
always ( rise (sig1 > 14 and sig1 < 80) and sig2 < 1 -> (sig3 > 54) until [0:9] (rise (sig4 < 6.4)) ),"It is always the case that when the scenario that the sig1 signal enters the bound (14, 80) is observed, and the value of sig2 is less than 1, then there will have to exist sometime within the next 9 time units ultimately, at which the scenario that the value of sig4 gets lower than 6.4 will be observed, before that the sig3 signal will have to keep above 54 consecutively.",temporal_response
always ( sig1 > 6.9 -> not (sig2 < 1746) ),"It is always the case that if the sig1 signal is higher than 6.9, then all of the following conditions hold: immediately the value of signal sig2 ought not to be below 1746.",immediate_response
always ( (sig1 == sig2) since [0:2125] (sig3 == sig4) -> eventually [0:4.6] (sig5 > 23) ),"In case that the state of signal sig1 is set to sig2 and remained like that since once at a certain time instant in the last 2125 time units the state of sig3 was in sig4, then the following condition is true: there has to be a certain time instant in the first 4.6 time units, at which eventually the value of signal sig5 should be larger than 23.",temporal_response
always ( rise (sig1 > 6 and sig1 < 9) -> fall (historically (not (sig2 == sig3))) ),"Globally, whenever the event that the value of signal sig1 enters the bound (6, 9) takes place then the following condition has to be observed to shift from true to false: the mode of signal sig2 is not sig3 and then consistently this scenario continued in the past.",temporal_response
always ( fall (sig1 == 7) -> always (eventually [2:10] (rise (sig2 <= 4))) ),"It is always the case that if the transition action that the sig1 signal deviates from 7 gets observed then all of the following conditions hold: for every time instant in the future till the end of the simulation, finally there ought to be a time after between 2 to 10 time units, at which sig2 needs to go to no more than 4.",stabilization_recurrence
always [0:6] (sig1 > 1511 and sig2 == 1),"For every time point in the first 6 time units the value of sig1 must uninterruptedly stay more than 1511, and sig2 is 1 uninterruptedly.",invariance_reachability
always ( rise (sig1 >= 9) -> always [0:8] (eventually [0:9] (fall (sig2 == 6.57))) ),"Everytime when the scenario that sig1 jumps to no less than 9 happens then for each time point in the next 8 time units there ought to exist sometime in the first 9 time units, at which the transition action that sig2 becomes not set to 6.57 will have to ultimately occur.",stabilization_recurrence
always ( rise (sig1 <= 32) -> sig2 == sig3 and rise (sig4 >= 8) ),"Globally, when the event that sig1 falls to no larger than 32 gets detected then the following condition holds: the mode of sig2 is set to sig3 at the same time point and the event that the value of signal sig4 increases to at least 8 must instantly get detected.",immediate_response
always ( rise (sig1 == sig2) -> sig3 == 1 ),"Globally, in case that the scenario that sig1 shifts to sig2 is detected, then the following condition holds: at the same time instant the sig3 signal will have to be equal to 1.",immediate_response
always ( rise (sig1 < 651) and rise (sig2 == 13) -> fall (sig3 == 10) ),"Globally, whenever the scenario that the value of signal sig1 goes down to less than 651 happens, and the transition action that the value of signal sig2 gets changed to 13 happens, then all of the following conditions are true: the scenario that sig3 starts deviating from 10 will have to be detected simultaneously.",immediate_response
always ( rise (sig1 > 55 and sig1 <= 91) and rise (sig2 == 2.3) -> sig3 == 59 and (sig4 >= 6 and sig4 <= 8) ),"Globally, in case that the transition action that the value of signal sig1 enters the bound (55, 91] occurs and the scenario that the value of sig2 gets set to 2.3 occurs, then all of the following conditions hold: without any delay the sig3 signal must be equal to 59 and at once the value of signal sig4 is between the closed interval [6, 8].",immediate_response
always ( fall (sig1 == 61) or sig2 > 74 -> eventually [0:46] (always [0:89] (sig3 < 2402)) ),"Globally, everytime when the scenario that the sig1 signal starts deviating from 61 occurs or the value of signal sig2 keeps larger than 74 then ultimately at a time in the next 46 time units for each time point in the next 89 time units the value of signal sig3 will be continuously smaller than 2402.",stabilization_recurrence
always ( fall (sig1 == sig2) -> sig3 >= 2 ),"Globally, everytime when the transition action that the state of sig1 begins deviating from sig2 gets detected then all of the following conditions hold: the sig3 signal must be greater than or equal to 2 immediately.",immediate_response
always ( historically [0:70] (sig1 > 6 and sig1 < 8) -> eventually [0:70] (always [60:63] (sig2 < 2)) ),"If the sig1 signal has stayed above 6 and less than 8 within the elapsed 70 time units, then the following condition is true: at a certain moment within the coming 70 time units for every moment within the next 60 to 63 time units, consistently the value of sig2 is less than 2.",stabilization_recurrence
always (sig1 <= 9),In the future till the end of the simulation the value of sig1 keeps less than or equal to 9 consecutively.,invariance_reachability
always ( rise (sig1 == 33) -> not ((sig2 == 749) until [43:55] (sig3 <= 29)) ),"Whenever the event that the sig1 signal is changed to 33 takes place then the following condition shall not be true: the value of signal sig2 is 749 and stays like that without interruption until ultimately the value of signal sig3 is less than or equal to 29, which is observed at a time within 43 to 55 time units.",temporal_response
always ( rise (sig1 >= 20) -> (sig2 >= 207.9 and sig2 <= 1981.7) until (rise (sig3 <= 0.84)) ),"Globally, everytime when the event that the value of sig1 becomes at least 20 is detected then sig2 remains no less than 207.9 and less than or equal to 1981.7 all the time till at a time in the future before the end of the execution the event that the value of sig3 decreases to less than or equal to 0.84 will ultimately take place.",temporal_response
always ( rise (sig1 < 756) -> not (always [0:79.3] (not (sig2 >= 26.8))) ),"Globally, when the event that sig1 gets smaller than 756 is detected then in response the condition that uninterruptedly sig2 will not be greater than or equal to 26.8 for every time point within the first 79.3 time units shan't be true.",temporal_response
always ( rise (sig1 == 1352.8) -> eventually (rise (sig2 == 4)) ),"In case that the sig1 signal becomes equal to 1352.8, then the following condition is true: the transition action that the value of sig2 gets shifted to 4 shall finally occur at sometime in the future before the simulation ends.",temporal_response
always [0:6] (sig1 >= 0 and not (sig2 == sig3)),"For every time instant in the first 6 time units the value of signal sig1 will have to uninterruptedly keep greater than or equal to 0, and without interruption the state of sig2 shouldn't be sig3.",invariance_reachability
always ( historically [0:2742] (sig1 == sig2) -> eventually [0:29.7] (always [0:9] (not rise (sig3 >= 68 and sig3 <= 82))) ),"In case that the mode of signal sig1 is in sig2 and has continued like this all the time in the last 2742 time units then all of the following conditions are true: there needs to exist a time in the first 29.7 time units ultimately, after which consistently sig3 ought not to enter the region [68, 82] for each time point during the coming 9 time units.",stabilization_recurrence
always ( (not fall (sig1 > 7 and sig1 < 8)) until [0:21.0] (not (sig2 >= 2)) -> not (always [0:0.9] (sig3 == sig4)) ),"Whenever there is finally sometime starting at most 21.0 time units, at which sig2 won't be greater than or equal to 2, and before this continuously the transition action that the value of signal sig1 gets out of the range (7, 8) does not occur then in response for each time point in the following 0.9 time units the mode of sig3 shall not be set to sig4 all the time.",temporal_response
always ( rise (sig1 == sig2) -> sig3 < 6.6 ),It is always the case that everytime when the event that the mode of signal sig1 shifts to sig2 occurs then the following condition holds: the value of sig3 needs to be promptly less than 6.6.,immediate_response
always ( rise (sig1 < 8) -> sig2 > 5 and sig2 < 46 ),"Globally, when the event that the sig1 signal goes below 8 is observed, then the value of sig2 should be immediately higher than 5 and less than 46.",immediate_response
always ( rise (sig1 == sig2) -> always (eventually (sig3 == 7)) ),"Globally, if the transition action that the mode of signal sig1 becomes sig2 gets observed then for every time instant in the future until the simulation ends, finally sig3 has to be equal to 7 at a certain time point in the future before the simulation ends.",stabilization_recurrence
always ( rise (sig1 > 28 and sig1 < 32) -> not fall (eventually (sig2 >= 81 and sig2 <= 92)) ),"In the case the transition action that sig1 enters the bound (28, 32) happens then the condition that finally the sig2 signal will be greater than or equal to 81 and no more than 92 at a time in the future before the end of the simulation oughtn't to change from true to false.",temporal_response
always ( (sig1 >= 387) since (sig2 > 12 and sig2 < 56) -> eventually (sig3 == 2400.67) ),"It is always the case that when at a certain time point in the past from the beginning of the simulation, the value of signal sig2 would be higher than 12 and less than 56 once, after that consistently sig1 has been remaining greater than or equal to 387 then there has to exist a certain time point in the future, at which the value of signal sig3 should be set to 2400.67 finally.",temporal_response
