STL,English,Complexity
"eventually[0,120](always[0,40](p1 > 20) and always[0,75](p2 <= 35)) -> always[120,180](p1 > 25)","If the pressure p1 is above 20 units for at least 40 seconds within the first 2 minutes, and simultaneously p2 does not exceed 35 units in the first 75 seconds, then ensure that for the next minute, p1 remains over 25 units.",nested
"always[0,60](v <= 50)",The velocity of the autonomous vehicle must not exceed 50 km/h for the entire duration between 0 and 60 seconds.,non-nested
"always[0,10](obstacle_distance < 20) -> eventually[0,30](speed < 5)","If the autonomous vehicle detects an obstacle within 20 meters for at least 10 seconds, then it should decelerate to less than 5 km/h within the following 30 seconds.",non-nested
"always[0,30](p_1 > 100) and eventually[0,30](v_1 < 20) -> always[10,40](p_2 <= 150)","Whenever the pressure p1 exceeds 100 units continuously from 0 to 30 seconds, if at any time during these moments the volume v1 decreases to less than 20 units, then pressure p2 must not exceed 150 units in the interval [10,40].",non-nested
"always[0,100](x_3<0.5) -> eventually[5,7](x_4>0.9)","For the initial 100 seconds, if signal x_3 remains below 0.5 throughout, then at some point between 5 to 7 seconds thereafter, signal x_4 must exceed 0.9.",non-nested
"always[0,50](p1 > 500 -> always[5,10](h1 < 30))","Whenever the pressure p1 exceeds 500 units from time 0 to 50 units, the humidity h1 must remain below 30 units from 5 to 10 units thereafter.",nested
"always[0,10](t_1 > 30) -> (always[0,10](h_1 < 75) and eventually[5,15](p_1 < 1000))","Whenever the temperature t_1 remains above 30 degrees from time 0 to 10, it is necessary that the humidity h_1 stays below 75% during the same interval, and subsequently, the pressure p_1 must drop below 1000 hPa within the next 5 to 15 time units.",non-nested
"eventually[3,10](x_2 < 0.5) -> always[0,5](x_1 > 0.8)","If signal x_2 decreases below 0.5 at any time between 3 and 10 seconds, it must be preceded by signal x_1 being consistently above 0.8 throughout the initial 5 seconds.",non-nested
"always[0,5](x_3 > 7) and always[6,10](x_3 <= 10)","The activation level x3 remains continuously above the threshold of 7 from 0 to 5 minutes, but from 6 to 10 minutes, it must not exceed the threshold level of 10.",non-nested
"always[0,600](speed < 50) and (temp > 35 -> eventually[0,300](speed < 30))","The autonomous vehicle must maintain a speed less than 50 km/h for the entire first 10 minutes of operation, but if the external temperature rises above 35 degrees Celsius, the car should reduce the speed to less than 30 km/h within the following 5 minutes.",non-nested
"(z > 1.2) until[10,20] (z < 0.3)",The signal z remains above 1.2 until it drops below 0.3 at any moment between 10 and 20 seconds.,non-nested
"always[0,50](p_1 < 30) -> eventually[60,120](h_1 > 85)","Whenever the pressure p1 stays below 30 psi continuously throughout the duration from 0 to 50 seconds, it implies that the humidity h1 will exceed 85% at least once between 60 and 120 seconds.",non-nested
"always[0,10](speed < 25) -> eventually[0,30](pedestrian_alert == true)","If the autonomous vehicle's speed remains below 25 km/h while approaching a school zone for at least 10 seconds, then it must activate the pedestrian alert system within the next 30 seconds.",non-nested
"always[0,30](x_1 < 0.5) -> eventually[0,60](x_2 > 0.8)","Whenever the robot's proximity sensor x_1 detects an object closer than 0.5 meters for at least 30 consecutive seconds, then within the following 60 seconds, the robot must issue a warning alert via signal x_2.",non-nested
"always[0,60](x < 10) -> (eventually[100,200](x > 20) and always[100,200](z >= -5))","Whenever signal x remains below 10 within the first 60 time units, it should exceed 20 at some point between 100 and 200 time units, and simultaneously, signal z must not fall below -5 during the entire 100 to 200 time unit interval.",non-nested
"always[100,500](z <= 50) and eventually[600,800](z < 10)","Signal z must not exceed 50 from time 100 to 500, and must go below 10 at least once between 600 and 800.",non-nested
"always[2,6](x_3 < -0.5) -> eventually[3,7](x_4 > 1.0)","Whenever the signal x3 remains below -0.5 throughout the interval [2,6], it implies that the signal x4 must exceed 1.0 at least once between [3,7].",non-nested
"always(v1 > 60 -> eventually[0,5](v1 <= 50))","Whenever the speed of the autonomous vehicle v1 exceeds 60 km/h, it should return to 50 km/h or lower within the next 5 minutes.",non-nested
"always[0,30](d_pedestrian < 10) -> eventually[0,60](speed < 10)","If the autonomous vehicle detects a pedestrian within a distance of 10 meters for at least 30 seconds, it should reduce its speed to less than 10 km/h within the next 60 seconds.",non-nested
"always[0,100]((x_3<=0.5) -> eventually[2,4](x_4<0.3))","Within the first 100 units of operation, the robot must consistently ensure that if signal x_3 does not exceed 0.5, then within 2 to 4 units, signal x_4 must be below 0.3.",non-nested
"always[0,10](p1 < 300) -> eventually[15,25](v1 > 100)","Whenever the pressure p1 stays below 300 psi continuously from now until 10 seconds, it should be followed by vibration v1 exceeding 100 Hz at any point between 15 to 25 seconds.",non-nested
"eventually[1,4](x_2 < 0.3) and eventually[5,7](y_2 > 0.6) -> always[6,9](z_2 > 0.8)","If the signal x_2 decreases below 0.3 anytime between 1 and 4 seconds, and subsequently signal y_2 increases above 0.6 between 5 and 7 seconds, then signal z_2 must exceed 0.8 during the whole interval from 6 to 9 seconds.",non-nested
"always[2,12](x_1 > 3)","The robot's arm position signal x_1 remains steady above 3 units throughout the span of 10 seconds, starting at 2 seconds up to 12 seconds.",non-nested
"always[0,60](x + y < 100) -> eventually[61,110](x * y > 200)","Ensure that from the start up to 60 seconds, the sum of signals x and y stays below 100 continuously, then necessarily within the subsequent 50 seconds, the product of x and y should exceed 200 at least once.",non-nested
"always[0,5] (not (J1 > 45)) -> eventually[5,15] (J2 > 90)","If the robot's joint J1 does not exceed an angle of 45 degrees continuously for the first 5 seconds, then within the subsequent 10 seconds, the robot’s joint J2 must rotate to exceed 90 degrees.",non-nested
"always[50,150](avg_temp > 20) -> eventually[180,200](humidity > 40)","If the average temperature between time 50 to 150 stays above 20 degrees, then the humidity must rise above 40% for at least one instance between 180 to 200 time units.",non-nested
"always[2,4](x_2 < 10) -> eventually[5,8](x_4 > 12)","Whenever the signal x_2 stays below 10 during the interval [2,4], it is guaranteed that x_4 will exceed 12 at least once in the following interval [5,8].",non-nested
"eventually[2,6](y1 > 3) -> always[0,5](y2 < 1)","Whenever signal y1 exceeds 3 between the times 2 and 6, it must always be that signal y2 is less than 1 during the entire interval from 0 to 5.",non-nested
"always[0,15](speed > 60) -> always[15,45](distance_to_front_vehicle >= 10)","If the autonomous vehicle is traveling above 60 km/h for at least 15 continuous seconds, it should keep a minimal distance of 10 meters from the vehicle directly in front for the subsequent 30 seconds.",non-nested
"eventually[0,20](v > 5) -> always[0,40](p > 80)","If robot speed v exceeds 5 m/s within the next 20 seconds, then for at least 40 seconds immediately following this, the battery power p must remain above 80 percent.",non-nested
"always[0,10](x1 > 1.5) -> always[0,20](x2 < 2)","If a robot's proximity sensor distance x1 remains above 1.5 meters for at least 10 seconds, then within the following 20 seconds, the motor speed x2 should consistently be less than 2 m/s.",non-nested
"always[0,10](x_10 > 5) -> eventually[5,15](y_10 < 2)","Whenever the robot's proximity sensor x_10 remains above 5 during the entire duration [0,10], it must ensure that the motor speed y_10 should drop to less than 2 at any time between [5,15].",non-nested
