STL,English,Type
always ( not (historically [0:9] (sig1 > 873 and sig1 < 2080)) -> eventually [0:20.2] (rise (sig2 == sig3)) ),"It is always the case that in case that in the elapsed 9 time units, the sig1 signal hasn't stayed larger than 873 and less than 2080 uninterruptedly, then all of the following conditions hold: there needs to be a time in the next 20.2 time units, at which the scenario that the state of sig2 is shifted to sig3 shall take place eventually.",temporal_response
always ( rise (sig1 <= 40) -> always [0:92] (eventually [0:70.29] (not fall (sig2 > 0 and sig2 < 4))) ),"If the scenario that the value of signal sig1 becomes less than or equal to 40 occurs, then for every time point in the first 92 time units eventually at a certain moment within the next 70.29 time units the transition action that the sig2 signal gets out of the range (0, 4) oughtn't to be observed.",stabilization_recurrence
eventually [0:7] (sig1 > 1),"There will be a certain time point starting at most 7 time units eventually, at which sig1 will be greater than 1.",invariance_reachability
always ( rise (sig1 == sig2) -> sig3 == 2828.2 ),"Globally, when the mode of sig1 becomes sig2, then the following condition holds: at the same time point the value of signal sig3 must be equal to 2828.2.",immediate_response
always ( rise (sig1 == 32) or rise (sig2 <= 14) -> always [69.4:78.6] (sig3 == 2086) ),"It is always the case that if the event that the value of sig1 becomes equal to 32 happens, or the event that the value of sig2 decreases to less than or equal to 14 is detected, then the following condition is true: sig3 shall be 2086 and this scenario must remain for every time instant in the coming 69.4 to 78.6 time units.",temporal_response
always (sig1 == 8 and sig2 > 13.0),"In the future, consistently sig1 has to be equal to 8 and sig2 must consecutively keep higher than 13.0.",invariance_reachability
always (not (sig1 == sig2)),"In the future till the end of the simulation, without interruption the sig1 signal should never be sig2.",invariance_reachability
always [0:68] (sig1 == 1 or sig2 == 4),"For every moment within 68 time units continuously the value of signal sig1 shall stay equal to 1, or without interruption the value of signal sig2 will be 4.",invariance_reachability
always ( not (sig1 > 4.1 and sig1 < 6.5) and not (sig2 == sig3) -> eventually [0:8] (always [0:22] (sig4 < 9.1)) ),"It is always the case that everytime when the value of signal sig1 remains in the outside of the range (4.1, 6.5), and the state of signal sig2 is not sig3 then the following condition holds: ultimately at a time within the next 8 time units sig4 needs to be below 9.1 and then this condition needs to consecutively sustain for more than 22 time units.",stabilization_recurrence
always ( not ((sig1 == 25.72) until (sig2 > 27 and sig2 < 49)) -> eventually [0:8] (always [0:84] (sig3 < 63)) ),"In case that the condition that the value of signal sig1 consecutively remains on 25.72 till sig2 is larger than 27 and less than 49 ultimately at a certain moment in the future before the execution ends won't be true, then in response after a certain time point in the following 8 time units the value of sig3 ought to be less than 63 and then must remain like this uninterruptedly for every moment in the coming 84 time units.",stabilization_recurrence
eventually [41:64] (not (sig1 < 49) and sig2 == 2120),"At a certain time instant in the first 41 to 64 time units, sig1 should not be less than 49 ultimately and the value of signal sig2 should be set to 2120 ultimately.",invariance_reachability
always ( rise (sig1 > 8) -> (sig2 >= 20.19 and sig2 <= 66.94) or sig3 >= 2 ),"Globally, in case that the transition action that the value of sig1 becomes greater than 8 gets detected, then the following condition holds: sig2 shall be within the closed interval [20.19, 66.94] at the same time point, or the value of signal sig3 should be greater than or equal to 2 at the same time point.",immediate_response
always ( (not (sig1 > 31)) since (sig2 == sig3) -> (not (sig4 > 2847.1 and sig4 < 2943.4)) since (rise (sig5 == 47)) ),"On condition that sig1 isn't larger than 31 then this condition has uninterruptedly held since at a certain time instant during the past sig2 was once set to sig3 then the following condition holds: at a time in the past from the start of the simulation, the event that the sig5 signal got equal to 47 would be observed, and since then the value of sig4 will have lingered in the outside of the range (2847.1, 2943.4).",temporal_response
always (sig1 > 1138),The value of signal sig1 will be keeping bigger than 1138 continuously in the future before the end of the simulation.,invariance_reachability
always ( sig1 == 884.0 -> always [0:32] (eventually [0:29] (sig2 < 3)) ),"It is always the case that if sig1 stays equal to 884.0 then all of the following conditions hold: for every time instant within the next 32 time units there needs to be a time within the following 29 time units eventually, at which the value of sig2 is less than 3.",stabilization_recurrence
always ( sig1 > 13 and sig1 < 45 -> always [39:72] (sig2 >= 47.28) ),"It is always the case that if the sig1 signal is above 13 and smaller than 45, then the following condition is true: in the following 39 to 72 time units the value of sig2 needs to be no less than 47.28.",temporal_response
always ( sig1 > 5 and sig2 >= 9 -> not (always [0:9.81] (sig3 > 6.5)) ),"When the value of sig1 is higher than 5 and the value of sig2 is greater than or equal to 9 then in response for each time instant during the next 9.81 time units, sig3 ought never to keep above 6.5 consistently.",temporal_response
always ( fall (sig1 == sig2) -> always [0:4] (eventually [0:68.9] (rise (sig3 <= 1648))) ),"Globally, in case that the scenario that the state of signal sig1 becomes not set to sig2 happens, then for every time point in the following 4 time units there should be a certain moment during the following 68.9 time units, at which eventually the transition action that the value of sig3 becomes less than or equal to 1648 has to take place.",stabilization_recurrence
always ( rise (sig1 < 761) -> not ((sig2 > 85.3) until [191:2923] (sig3 >= 1793)) ),"Whenever the event that the value of sig1 decreases below 761 occurs then in response the subsequent condition mustn't be true: finally there exists a time in the first 191 to 2923 time units, at which the value of sig3 is greater than or equal to 1793, and till then the sig2 signal will be remaining higher than 85.3 all the time.",temporal_response
always ( rise (sig1 >= 76 and sig1 <= 82) -> always [14:67] (eventually [0:3.0] (sig2 >= 7)) ),"It is always the case that in case that the scenario that sig1 settles inside the bound [76, 82] gets detected then the following condition is true: for every time instant in the next 14 to 67 time units there should be a certain moment in the next 3.0 time units, at which sig2 will be finally greater than or equal to 7.",stabilization_recurrence
always ( rise (sig1 >= 24 and sig1 < 76) -> sig2 < 85 or sig3 > 1379 ),"Whenever the scenario that sig1 enters the region [24, 76) gets observed, then all of the following conditions are true: the value of sig2 ought to be immediately smaller than 85, or sig3 has to remain above 1379 immediately.",immediate_response
always ( fall (sig1 == sig2) -> sig3 <= 518 ),On condition that the event that the sig1 signal begins deviating from sig2 occurs then without any delay sig3 must be no more than 518.,immediate_response
always [19:26] (sig1 > 9 and sig2 == sig3),For every time instant in the first 19 to 26 time units sig1 will remain above 9 continuously and without interruption the sig2 signal will be in sig3.,invariance_reachability
always ( fall (sig1 == 412) -> always [0:2] (eventually [0:3] (fall (sig2 == 49))) ),"Globally, if the transition action that the sig1 signal starts deviating from 412 gets detected, then all of the following conditions hold: for each moment in the coming 2 time units at a certain time point within the following 3 time units the transition action that the value of signal sig2 begins deviating from 49 must eventually occur.",stabilization_recurrence
always ( rise (sig1 <= 7) -> always [61:74] (sig2 == 38.5) ),"Globally, in case that the scenario that the sig1 signal decreases to at most 7 gets detected then all of the following conditions hold: in the coming 61 to 74 time units, continuously sig2 will have to equal to 38.5.",temporal_response
eventually [0:8.7] (sig1 > 1 or rise (sig2 >= 268)),At a certain time point within the first 8.7 time units sig1 is ultimately larger than 1 or the event that sig2 becomes greater than or equal to 268 ought to happen.,invariance_reachability
eventually [0:2.2] (sig1 == sig2),"There has to be finally a time starting at most 2.2 time units, at which the mode of sig1 should be set to sig2.",invariance_reachability
always ( rise (sig1 >= 5 and sig1 < 9) or sig2 > 44 -> (sig3 < 957.59) until [0:2502] (sig4 == 390) ),"In the case the event that the sig1 signal settles inside the bound [5, 9) gets detected, or the value of sig2 is greater than 44 then all of the following conditions hold: at sometime within the following 2502 time units, finally the sig4 signal will have to remain on 390, before that the value of signal sig3 ought to be consecutively less than 957.59.",temporal_response
always ( not (sig1 >= 9) and sig2 > 2084.23 -> sig3 == 1 or rise (sig4 > 10) ),"In the case the sig1 signal is not greater than or equal to 9 and sig2 is larger than 2084.23, then all of the following conditions are true: the value of signal sig3 is equal to 1 starting without any delay or in no time the event that the value of signal sig4 crosses 10 must get observed.",immediate_response
always ( sig1 == sig2 or rise (sig3 >= 4 and sig3 <= 5) -> always [0:83] (eventually [0:7] (not rise (sig4 > 73.2 and sig4 < 89.9))) ),"Globally, everytime when sig1 is set to sig2 or the transition action that the value of sig3 enters the range [4, 5] occurs, then the following condition is true: for every time point within the following 83 time units the transition action that sig4 enters the bound (73.2, 89.9) is not detected eventually at a certain time instant after at most 7 time units.",stabilization_recurrence
eventually [0:64] (rise (sig1 >= 68) and not (sig2 > 26)),"At sometime during the first 64 time units the scenario that the value of sig1 increases to greater than or equal to 68 shall eventually take place, and the value of sig2 mustn't be greater than 26.",invariance_reachability
always ( fall (sig1 == 52) -> sig2 > 5.82 and sig2 <= 9.89 ),"Globally, in case that sig1 begins deviating from 52, then all of the following conditions hold: sig2 ought to be higher than 5.82 and at most 9.89 without any delay.",immediate_response
always ( rise (sig1 == sig2) -> always [0:7] (eventually [0:19.0] (rise (sig3 < 43))) ),In case that the transition action that the mode of sig1 gets changed to sig2 gets detected then all of the following conditions are true: for every time point during the following 7 time units at a certain time point within the following 19.0 time units the value of signal sig3 has to become smaller than 43 eventually.,stabilization_recurrence
always ( fall (sig1 == 36) -> (sig2 >= 50) until [0:8] (sig3 == 67) ),"On condition that the scenario that the sig1 signal deviates from 36 happens then all of the following conditions hold: at a time in the subsequent 8 time units the value of sig3 needs to be equal to 67 finally, and until then without interruption the value of signal sig2 shall remain greater than or equal to 50.",temporal_response
always ( rise (sig1 > 321.13) -> always [0:51.17] (eventually [0:47.05] (sig2 < 99)) ),"Globally, when the transition action that sig1 becomes greater than 321.13 gets detected, then all of the following conditions hold: for every moment during the next 51.17 time units, eventually the sig2 signal has to be below 99 at a certain time point in the subsequent 47.05 time units.",stabilization_recurrence
always ( sig1 == 3 or sig2 == sig3 -> not (sig4 == sig5) ),As soon as sig1 is 3 or sig2 is in sig3 then at the same time the mode of sig4 shall not be set to sig5.,immediate_response
always ( sig1 == sig2 and rise (sig3 >= 39.87) -> sig4 <= 2792 or not (sig5 > 12 and sig5 < 50) ),"Globally, whenever the mode of signal sig1 is sig2, and the event that the value of sig3 goes to greater than or equal to 39.87 occurs then all of the following conditions hold: right away sig4 has to be at most 2792, or the value of sig5 needs to remain in the outside of the range (12, 50) instantly.",immediate_response
eventually [15:59] (rise (sig1 >= 63 and sig1 <= 80) or (sig2 >= 79.2 and sig2 < 83.5)),"At a time during the first 15 to 59 time units the sig1 signal should eventually enter the region [63, 80] or eventually sig2 will be at least 79.2 and less than 83.5.",invariance_reachability
always ( fall (sig1 == 5) -> always [0:550] (eventually (sig2 == 7)) ),"It is always the case that in case that the scenario that the value of signal sig1 begins deviating from 5 takes place, then the following condition is true: for every time instant during the following 550 time units at a time in the future before the end of the execution, ultimately sig2 must be equal to 7.",stabilization_recurrence
eventually [93:97] (sig1 < 3 and (sig2 > 4 and sig2 < 6)),"There will have to be a certain time point after between 93 to 97 time units, at which finally the sig1 signal will have to be less than 3, and the value of sig2 will have to be higher than 4 and below 6.",invariance_reachability
always ( rise (sig1 > 4.72 and sig1 < 6.34) -> not rise ((sig2 < 1411) until (sig3 <= 13)) ),"In the case the transition action that the sig1 signal settles inside the bound (4.72, 6.34) occurs then the condition that sig2 will be less than 1411 all the time until the sig3 signal is no more than 13 eventually at a certain moment in the future before the simulation ends is not detected to shift from false to true.",temporal_response
always ( rise (sig1 < 10) -> sig2 == 96.6 ),Everytime when the event that the value of sig1 goes down to lower than 10 happens then all of the following conditions hold: promptly the value of sig2 is equal to 96.6.,immediate_response
always ( not ((sig1 <= 2) since (sig2 >= 2 and sig2 <= 3)) -> always [0:85] (eventually [0:95] (rise (sig3 >= 8.5 and sig3 <= 9.6))) ),"As soon as the subsequent condition is not true: the value of signal sig2 would be once no less than 2 and less than or equal to 3 at a certain time instant in the past from the start of the simulation, after this the value of sig1 continuously remains less than or equal to 2, then all of the following conditions are true: for every time instant during the subsequent 85 time units there exists a certain time point in less than 95 time units, at which the transition action that sig3 settles inside the bound [8.5, 9.6] needs to take place finally.",stabilization_recurrence
always ( rise (sig1 <= 6.4) or sig2 < 47 -> rise (sig3 > 68) or not (sig4 > 3 and sig4 <= 6) ),"It is always the case that whenever the transition action that the value of signal sig1 gets to at most 6.4 takes place, or sig2 is less than 47 then in response the value of sig3 has to instantly get more than 68 or the value of sig4 ought to be out of the range (3, 6] instantly.",immediate_response
always ( sig1 >= 92 or sig2 == 6 -> historically [4:8] (sig3 > 1 and sig3 < 4) ),It is always the case that whenever the value of sig1 remains greater than or equal to 92 or sig2 is equal to 6 then all of the following conditions hold: sig3 will have to be higher than 1 and less than 4 then this scenario ought to always last in the past 4 to 8 time units.,temporal_response
always (sig1 >= 970.98 and sig2 == sig3),"In the future until the end of the execution, the value of sig1 will have to remain greater than or equal to 970.98 continuously, and uninterruptedly the state of signal sig2 will be staying in sig3.",invariance_reachability
always [0:56] (sig1 == 7),Continuously the value of signal sig1 needs to equal to 7 for more than 56 time units.,invariance_reachability
always ( rise (sig1 > 5 and sig1 < 6) -> (sig2 >= 2090 and sig2 <= 2985) until [0:10.0] (fall (sig3 >= 1666 and sig3 <= 2293)) ),"It is always the case that if the transition action that the value of sig1 enters the region (5, 6) gets detected, then all of the following conditions are true: there must exist a certain time point during the following 10.0 time units, at which the event that the value of signal sig3 goes out of the bound [1666, 2293] will ultimately take place, till then uninterruptedly the value of sig2 keeps greater than or equal to 2090 and less than or equal to 2985.",temporal_response
always ( once (sig1 == 2728) -> always [0:57] (eventually [0:6.58] (rise (sig2 == sig3))) ),"If there existed a time in the past starting from the beginning of the simulation, at which once the value of sig1 would be equal to 2728, then in response for every time point within the subsequent 57 time units sig2 should be finally shifted to sig3 at a time after at most 6.58 time units.",stabilization_recurrence
always ( historically [0:78] (sig1 == sig2) -> always [0:24] (not (sig3 == sig4)) ),"Everytime when the state of sig1 has been continuously in sig2 in the last 78 time units, then the following condition holds: the sig3 signal will not be sig4 and this condition will be continuing consistently for each time instant within 24 time units.",temporal_response
always [6:84] (sig1 == 4.9 or sig2 == sig3),"For every time point within 6 to 84 time units sig1 will have to stay at 4.9 without interruption, or consecutively sig2 will be set to sig3.",invariance_reachability
always (sig1 == 740),"In the future until the end of the simulation, the value of signal sig1 ought to always remain equal to 740.",invariance_reachability
always ( sig1 >= 0 and sig1 <= 10 -> (sig2 <= 55) since [0:1254] (rise (sig3 == sig4)) ),"On condition that the value of signal sig1 is greater than or equal to 0 and at most 10, then there was sometime within the elapsed 1254 time units, at which the transition action that the state of signal sig3 enters sig4 should take place once, after this the value of signal sig2 has been continuously less than or equal to 55.",temporal_response
always ( rise (sig1 <= 4) -> sig2 == 29 ),"Globally, whenever the event that sig1 goes to less than or equal to 4 is detected then the following condition is true: the value of sig2 should be 29 without any delay.",immediate_response
eventually [54:76] (sig1 == 32),"At a time during the first 54 to 76 time units, the value of signal sig1 must be ultimately 32.",invariance_reachability
eventually (sig1 <= 69 or (sig2 > 3 and sig2 < 6)),"At a time in the future, the value of signal sig1 will have to be at most 69 eventually or the sig2 signal will have to be ultimately larger than 3 and below 6.",invariance_reachability
always ( sig1 < 21.22 and sig2 >= 9 -> always (eventually [0:2092] (sig3 < 1290)) ),"In the case sig1 is smaller than 21.22 and sig2 is greater than or equal to 9, then all of the following conditions are true: for each time point in the future till the simulation ends at sometime within the subsequent 2092 time units the sig3 signal is eventually less than 1290.",stabilization_recurrence
always [0:2152.29] (not (sig1 < 1161) and sig2 < 1.1),"For each time instant within the first 2152.29 time units, uninterruptedly the sig1 signal won't be smaller than 1161, and the sig2 signal consistently keeps less than 1.1.",invariance_reachability
eventually [0:8.4] (sig1 == sig2),"There has to ultimately exist a certain moment in the first 8.4 time units, at which the state of signal sig1 shall be set to sig2.",invariance_reachability
always ( fall (sig1 > 8 and sig1 < 9) -> sig2 == sig3 ),"In the case the event that the sig1 signal leaves the range (8, 9) gets observed then all of the following conditions are true: the mode of signal sig2 should be sig3 starting without any delay.",immediate_response
eventually (rise (sig1 == 504.1)),"There shall be a certain moment in the future before the end of the execution, at which the scenario that the value of sig1 gets changed to 504.1 has to take place finally.",invariance_reachability
always [0:57.2] (sig1 == 1.9 or sig2 == sig3),"For each time point within 57.2 time units, the sig1 signal shall equal to 1.9 without interruption, or consecutively the state of sig2 ought to stay in sig3.",invariance_reachability
always ( not rise (sig1 == 20) or sig2 < 44.02 -> sig3 >= 1438 ),"While the event that the sig1 signal gets set to 20 doesn't occur, or sig2 is less than 44.02, then all of the following conditions hold: the value of sig3 will be greater than or equal to 1438 immediately.",immediate_response
always ( not ((sig1 == 1485) since [0:2.05] (sig2 > 1376)) -> eventually [0:7] (always [0:7] (sig3 > 77.57 and sig3 < 2421.9)) ),"Everytime when the following condition will not be true: the value of signal sig1 has stayed at 1485 continuously since sig2 was above 1376 once, which would be detected at a time in the last 2.05 time units, then the following condition holds: eventually there ought to exist a certain moment during the first 7 time units, at which the sig3 signal needs to be higher than 77.57 and below 2421.9 then this condition has to consecutively hold for each time point within 7 time units.",stabilization_recurrence
always ( rise (sig1 < 4) -> sig2 == sig3 and sig4 == sig5 ),"Globally, everytime when the scenario that the sig1 signal goes lower than 4 gets detected then all of the following conditions hold: sig2 must stay in sig3 simultaneously and at the same time point the mode of signal sig4 needs to be set to sig5.",immediate_response
always ( (not (sig1 >= 3)) since (sig2 > 36 and sig2 <= 69) -> historically [34.2:83.5] (not fall (sig3 > 38.9)) ),"It is always the case that whenever the sig1 signal is not at least 3 and this condition keeps since the value of signal sig2 remained within (36, 69] once at a certain moment in the past, then all of the following conditions are true: continuously the transition action that the sig3 signal gets to no larger than 38.9 will not happen in the elapsed 34.2 to 83.5 time units.",temporal_response
always ( rise (sig1 >= 2567 and sig1 <= 2880) -> eventually [0:40.19] (sig2 > 6) ),"It is always the case that whenever the transition action that the value of sig1 enters the range [2567, 2880] happens then all of the following conditions hold: there shall be finally a certain time point within 40.19 time units, at which the value of signal sig2 will have to be greater than 6.",temporal_response
always ( rise (sig1 == sig2) -> fall (sig3 >= 2 and sig3 <= 10) ),"Whenever the transition action that the sig1 signal becomes sig2 occurs, then the following condition is true: the event that the sig3 signal gets out of the range [2, 10] will be observed right away.",immediate_response
always ( (sig1 > 25 and sig1 < 86) since [0:7] (fall (sig2 == sig3)) -> eventually [0:156.28] (always [1637:1703] (sig4 == 86)) ),"It is always the case that if there was a certain time instant within the elapsed 7 time units, at which the scenario that the mode of sig2 deviates from sig3 would once happen, and after that the sig1 signal stayed greater than 25 and less than 86 continuously then all of the following conditions hold: after a certain time point during the first 156.28 time units, consistently the value of signal sig4 has to remain equal to 86 for every time instant in the following 1637 to 1703 time units.",stabilization_recurrence
always [0:2030.7] (sig1 == 1.19),For every moment within 2030.7 time units continuously sig1 needs to stay equal to 1.19.,invariance_reachability
always ( sig1 <= 896 -> sig2 >= 24 and sig2 <= 34 ),"Globally, while sig1 is less than or equal to 896, then the following condition is true: the value of sig2 should be promptly greater than or equal to 24 and less than or equal to 34.",immediate_response
always ( rise (sig1 == sig2) -> sig3 >= 69 ),"Globally, if the scenario that the sig1 signal becomes sig2 is observed, then the value of sig3 shall be greater than or equal to 69 at the same time.",immediate_response
always ( fall (sig1 == 7.1) -> not (always [0:0.23] (not (sig2 > 3.0 and sig2 < 4.6))) ),It is always the case that whenever the value of signal sig1 starts deviating from 7.1 then the condition that without interruption the value of signal sig2 will never be above 3.0 and below 4.6 for each moment within the next 0.23 time units ought not to be true.,temporal_response
eventually [0:66] (sig1 == 2951),"There will have to be a certain time instant after at most 66 time units, at which ultimately sig1 needs to stay at 2951.",invariance_reachability
always ( once [53:87] (rise (sig1 > 1)) -> eventually [0:64.9] (always [0:9.1] (sig2 == sig3)) ),"It is always the case that if there will be a certain moment in the past 53 to 87 time units once, at which the event that the sig1 signal goes over 1 will be observed then the following condition is true: eventually at sometime after at most 64.9 time units, the mode of sig2 should be in sig3 and then this scenario will be always lasting for every time point in the next 9.1 time units.",stabilization_recurrence
eventually [2:5] (not (sig1 >= 6 and sig1 <= 10) and sig2 == sig3),"There should be sometime in the first 2 to 5 time units, at which eventually the value of signal sig1 has to be out of the range [6, 10] and the mode of sig2 needs to be eventually in sig3.",invariance_reachability
