STL,Type
eventually [0:7] (sig1 > 1),invariance_reachability
always ( rise (sig1 >= 1821) -> always [0:7] (sig2 == sig3) ),temporal_response
always ( fall (sig1 == 9.77) -> sig2 < 92 ),immediate_response
always [0:2789] (sig1 == sig2),invariance_reachability
always ( sig1 >= 2 and sig2 == sig3 -> sig4 >= 0 and sig4 <= 5 ),immediate_response
always ( rise (sig1 >= 90) -> eventually (always [90:92] (sig2 >= 815)) ),stabilization_recurrence
eventually (sig1 < 80.5),invariance_reachability
always [0:1693] (sig1 <= 3 or sig2 == 4),invariance_reachability
always ( not (sig1 == 61.9) -> always [4:6] (eventually [0:1053] (sig2 >= 52 and sig2 <= 65)) ),stabilization_recurrence
always ( (sig1 >= 0.6 and sig1 <= 7.3) and sig2 == sig3 -> (sig4 >= 97 and sig4 <= 98) and sig5 == sig6 ),immediate_response
eventually [97:98] (sig1 > 98 and sig1 < 99),invariance_reachability
always ( fall (sig1 == 6) -> eventually [0:1.9] (always [0:71.54] (not (sig2 >= 3.12 and sig2 <= 6.71))) ),stabilization_recurrence
always ( rise (sig1 == 9) or rise (sig2 >= 20.0) -> sig3 > 1 and sig3 < 8 ),immediate_response
always [0:4.2] (not (sig1 <= 6.73) and (sig2 >= 762.09 and sig2 <= 2023.82)),invariance_reachability
always ( sig1 == sig2 or sig3 == 5 -> not (sig4 == sig5) ),immediate_response
always [0:7] (sig1 < 307),invariance_reachability
always ( fall (sig1 == 1987) -> always [0:27] (eventually [0:7] (sig2 >= 8 and sig2 <= 9)) ),stabilization_recurrence
always [2564.74:2894.38] (not (sig1 < 8.7) or sig2 == 6),invariance_reachability
always ( fall (sig1 == 13) -> not fall ((not (sig2 > 19.85)) until [2:7] (not rise (sig3 >= 1220 and sig3 <= 1621))) ),temporal_response
always ( historically (sig1 == 27.67) -> eventually [58:72] (always (sig2 <= 2.96)) ),stabilization_recurrence
always ( sig1 < 3 and sig2 >= 1 -> eventually [0:10] (sig3 > 9.0 and sig3 < 10.0) ),temporal_response
always ( rise (sig1 >= 9) -> always (sig2 > 10) ),temporal_response
always ( once [0:80.3] (sig1 >= 1950 and sig1 <= 2440) -> eventually (always (sig2 > 90)) ),stabilization_recurrence
always ( rise (sig1 == 10) -> rise (sig2 < 2) ),immediate_response
always ( sig1 == 9 or sig2 == 10 -> eventually [56:95] (always [7:10] (sig3 == sig4)) ),stabilization_recurrence
always ( fall (sig1 > 4 and sig1 < 5) -> historically [0:7] (sig2 <= 4) ),temporal_response
always ( (sig1 > 31 and sig1 < 89) and fall (sig2 == 497) -> always (eventually (sig3 > 18.6)) ),stabilization_recurrence
always ( historically [0:27] (sig1 > 1) -> (sig2 > 28) since (sig3 == sig4) ),temporal_response
always ( rise (sig1 == sig2) -> not (eventually [3:7] (rise (sig3 == sig4))) ),temporal_response
always ( (sig1 >= 37 and sig1 <= 39) and sig2 > 64 -> not fall (eventually (rise (sig3 >= 14))) ),temporal_response
always ( sig1 > 14.0 and sig2 > 74.1 -> always [96:98] (eventually [446:563] (rise (sig3 > 10 and sig3 <= 76))) ),stabilization_recurrence
always [0:17.2] (sig1 >= 9),invariance_reachability
always ( rise (sig1 >= 1069) -> always [79:91] (eventually [0:7] (rise (sig2 == sig3))) ),stabilization_recurrence
always ( rise (sig1 >= 91.27) -> always [0:8] (eventually [0:51] (sig2 >= 2 and sig2 <= 6)) ),stabilization_recurrence
eventually (rise (sig1 == 5)),invariance_reachability
always ( not (sig1 >= 2 and sig1 < 10) -> always [0:19.51] (eventually [0:78.1] (rise (sig2 > 28))) ),stabilization_recurrence
always ( rise (sig1 >= 8 and sig1 <= 9) -> always [0:34.5] (eventually (sig2 == 65)) ),stabilization_recurrence
always ( historically (sig1 > 43 and sig1 < 81) -> once [0:1187] (not (sig2 > 78)) ),temporal_response
always ( rise (sig1 > 753.36 and sig1 < 2748.55) -> always [6:10] (eventually [831.44:2060.6] (sig2 >= 95)) ),stabilization_recurrence
always ( rise (sig1 > 92.9 and sig1 < 96.1) -> always [0:52] (eventually (sig2 == 7)) ),stabilization_recurrence
always ( sig1 == 1662 -> not (eventually [0:4] (sig2 > 9 and sig2 < 99)) ),temporal_response
always ( (sig1 >= 63 and sig1 <= 68) or sig2 == sig3 -> always [0:10] (eventually [0:90.9] (fall (sig4 == 10))) ),stabilization_recurrence
always ( (sig1 >= 82 and sig1 <= 98) since [0:6] (sig2 >= 1367) -> eventually [0:50] (always [0:44] (not (sig3 <= 73))) ),stabilization_recurrence
always ( sig1 >= 1775.32 -> not (sig2 <= 8) ),immediate_response
eventually (fall (sig1 >= 5.09 and sig1 <= 8.99)),invariance_reachability
eventually [0:2] (sig1 >= 96),invariance_reachability
always [81:100] (sig1 == sig2 and sig3 < 3.27),invariance_reachability
always [30.34:97.19] (sig1 < 8 or sig2 == sig3),invariance_reachability
eventually (sig1 < 78),invariance_reachability
always ( sig1 <= 2959.1 -> sig2 >= 31 and sig2 <= 83 ),immediate_response
eventually [0:4] (sig1 >= 3 and sig1 <= 5),invariance_reachability
eventually [0:1] (sig1 <= 63.74),invariance_reachability
always ( rise (sig1 == sig2) -> fall (sig3 >= 2 and sig3 <= 10) ),immediate_response
always ( sig1 == sig2 -> always (eventually [0:8.6] (sig3 <= 83)) ),stabilization_recurrence
always ( fall (sig1 >= 79 and sig1 < 85) and not (sig2 == 28) -> sig3 <= 2.4 ),immediate_response
always ( fall (sig1 == sig2) -> sig3 == sig4 ),immediate_response
always ( fall (sig1 >= 856 and sig1 <= 1569) -> eventually (always [0:2202] (sig2 == 7)) ),stabilization_recurrence
eventually (sig1 == 1040 and fall (sig2 == 6)),invariance_reachability
always ( fall (sig1 > 2596 and sig1 < 2642) -> sig2 >= 88 or sig3 >= 31 ),immediate_response
always ( sig1 >= 92 or sig2 == 6 -> historically [4:8] (sig3 > 1 and sig3 < 4) ),temporal_response
always ( rise (sig1 < 31) -> always [0:9.39] (eventually [0:8.63] (rise (sig2 > 80 and sig2 < 83))) ),stabilization_recurrence
always ( once [19:23] (not (sig1 < 1075.0)) -> (sig2 == sig3) since [0:10] (not fall (sig4 == sig5)) ),temporal_response
always ( fall (sig1 == 3) -> eventually (sig2 == 59) ),temporal_response
always ( rise (sig1 <= 90) -> not (eventually [0:1887] (sig2 >= 41)) ),temporal_response
always ( rise (sig1 <= 6.5) -> sig2 == 1363 ),immediate_response
always (sig1 >= 44),invariance_reachability
always [0:4] (sig1 == sig2),invariance_reachability
always ( rise (sig1 > 1.79) -> sig2 > 9.15 ),immediate_response
always (sig1 >= 2287),invariance_reachability
eventually [0:85] (sig1 >= 5 and sig1 <= 6),invariance_reachability
always ( fall (sig1 == sig2) -> always [0:4] (eventually [0:5] (rise (sig3 == sig4))) ),stabilization_recurrence
always ( sig1 == sig2 and not fall (sig3 > 49) -> sig4 > 97 and sig4 < 98 ),immediate_response
always ( once (rise (sig1 >= 1399)) -> (not (sig2 < 1900)) until [1.76:5.32] (fall (sig3 >= 6 and sig3 <= 8)) ),temporal_response
always ( rise (sig1 == 17) -> always [45.7:60.5] (eventually [1:9] (rise (sig2 > 7.68))) ),stabilization_recurrence
eventually (rise (sig1 < 7)),invariance_reachability
always [0:91] (sig1 == sig2 and sig3 == 5),invariance_reachability
always ( rise (sig1 >= 46) -> always [61:64] (eventually [1145:1622] (sig2 == sig3)) ),stabilization_recurrence
always ( not (sig1 <= 3) or not (sig2 >= 41) -> sig3 > 10 and sig4 == sig5 ),immediate_response
always ( rise (sig1 == sig2) -> eventually [0:6] (always [0:3] (sig3 >= 2)) ),stabilization_recurrence
always ( sig1 == sig2 or rise (sig3 >= 4 and sig3 <= 5) -> always [0:83] (eventually [0:7] (not rise (sig4 > 73.2 and sig4 < 89.9))) ),stabilization_recurrence
always ( rise (sig1 >= 0) -> always [1733:2562] (sig2 == 2449) ),temporal_response
always ( rise (sig1 <= 12) and sig2 == sig3 -> rise (sig4 == 0) and sig5 > 59 ),immediate_response
always ( rise (sig1 >= 2.9) -> always [201:2147] (eventually [79:89] (rise (sig2 == sig3))) ),stabilization_recurrence
always ( not (sig1 == sig2) or sig3 == 4 -> always [0:9] (sig4 == 0.8) ),temporal_response
always ( rise (sig1 == 10) -> sig2 == 7 ),immediate_response
eventually [0:8] (sig1 == 10),invariance_reachability
eventually [0:21.78] (sig1 > 82),invariance_reachability
always ( historically [0:55.05] (sig1 > 78 and sig1 < 99) -> once [0:75] (sig2 > 4.1 and sig2 < 4.5) ),temporal_response
always ( not (sig1 <= 54) or (sig2 >= 42.51 and sig2 <= 87.44) -> not fall (sig3 == sig4) ),immediate_response
always ( fall (sig1 == sig2) -> sig3 <= 518 ),immediate_response
always ( sig1 >= 0 -> eventually (sig2 > 2.26) ),temporal_response
always ( sig1 == sig2 and not (sig3 >= 2402 and sig3 <= 2415) -> always [0:8] (eventually (not (sig4 > 1138 and sig4 < 2077))) ),stabilization_recurrence
always ( (not (sig1 > 33)) since [0:771.2] (sig2 >= 2541) -> (not (sig3 > 0 and sig3 < 10)) since [0:5] (sig4 > 7) ),temporal_response
always ( sig1 == sig2 and sig3 == 0 -> eventually [70:74] (sig4 > 44 and sig4 < 80) ),temporal_response
always [0:37] (sig1 <= 9),invariance_reachability
always ( rise (sig1 >= 7 and sig1 <= 9) -> not (sig2 == sig3) ),immediate_response
always ( not (sig1 == 40) and sig2 >= 6 -> always [1690.5:2063.25] (not (sig3 <= 15)) ),temporal_response
eventually [3:9] (sig1 >= 45 and sig1 <= 93),invariance_reachability
always ( sig1 == sig2 and sig3 == sig4 -> always [0:46.8] (sig5 < 2885.53) ),temporal_response
always ( sig1 == sig2 or sig3 == sig4 -> not rise (sig5 == 2926) and sig6 <= 866 ),immediate_response
always ( not (eventually [0:6] (sig1 >= 48 and sig1 <= 81)) -> eventually (always (sig2 > 66.88 and sig2 <= 87.08)) ),stabilization_recurrence
always ( rise (sig1 == 111.9) -> always [2520.19:2634.31] (sig2 == sig3) ),temporal_response
always [0:494.91] (sig1 < 1),invariance_reachability
always ( fall (sig1 > 57 and sig1 < 58) and sig2 == sig3 -> sig4 == sig5 ),immediate_response
always (sig1 >= 10.3 and (sig2 > 44 and sig2 < 98)),invariance_reachability
always ( not (sig1 >= 8) -> sig2 <= 2302.48 ),immediate_response
always ( sig1 > 26 and (sig2 >= 15 and sig2 <= 62) -> rise (sig3 >= 3) and sig4 >= 1 ),immediate_response
always ( not (sig1 == sig2) -> (sig3 >= 2 and sig3 < 9) and sig4 == 11 ),immediate_response
always ( (sig1 > 9.43 and sig1 < 9.69) and sig2 < 532 -> eventually (sig3 > 81) ),temporal_response
always ( rise (sig1 > 2 and sig1 <= 5) -> sig2 == sig3 ),immediate_response
always ( fall (sig1 == sig2) -> rise (sig3 < 657) ),immediate_response
always [0:97] (sig1 >= 3 and sig2 == 18),invariance_reachability
always ( once (not rise (sig1 == sig2)) -> (not (sig3 == sig4)) until (fall (sig5 > 19 and sig5 < 38)) ),temporal_response
always ( rise (sig1 > 458 and sig1 <= 2410) -> eventually [0:3] (always (sig2 >= 16)) ),stabilization_recurrence
always ( sig1 >= 9 -> always [5:14] (eventually [0:10] (sig2 == 83)) ),stabilization_recurrence
always ( once [0:1185] (sig1 >= 1) -> eventually [386.17:538.86] (sig2 == sig3) ),temporal_response
always ( sig1 >= 1697.2 and sig1 < 1698.0 -> not fall (sig2 > 1.2 and sig2 < 4.7) ),immediate_response
always ( rise (sig1 == 101) -> eventually [0:60.5] (always [0:7.0] (not (sig2 <= 3.5))) ),stabilization_recurrence
eventually [0:22] (rise (sig1 >= 1 and sig1 <= 5) or sig2 == 78),invariance_reachability
eventually [0:8] (sig1 == 96.28 and rise (sig2 > 60)),invariance_reachability
always ( not (sig1 == sig2) -> eventually [0:1] (always [0:92] (sig3 < 2090)) ),stabilization_recurrence
always ( sig1 == sig2 or fall (sig3 == 9) -> always [0:3] (sig4 < 7.9) ),temporal_response
always ( sig1 == 2582 and rise (sig2 > 57.2 and sig2 < 95.5) -> always [0:1561] (eventually [0:36.07] (sig3 >= 48.26)) ),stabilization_recurrence
always ( sig1 <= 45 -> sig2 >= 6 ),immediate_response
always ( rise (sig1 >= 5 and sig1 < 9) or sig2 > 44 -> (sig3 < 957.59) until [0:2502] (sig4 == 390) ),temporal_response
always ( rise (sig1 == 49) -> eventually [0:8] (not (sig2 > 5.7)) ),temporal_response
always ( rise (sig1 < 2.11) -> always [0:9.2] (sig2 > 1.4) ),temporal_response
always ( rise (sig1 == sig2) -> historically [8:10] (sig3 == sig4) ),temporal_response
always ( rise (sig1 <= 8.42) and sig2 == sig3 -> once [0:7] (fall (sig4 >= 1083 and sig4 <= 1602)) ),temporal_response
always ( rise (sig1 > 98) -> (sig2 <= 0) until (rise (sig3 < 290)) ),temporal_response
always ( sig1 <= 22 or fall (sig2 == 7) -> sig3 > 93 and sig3 < 95 ),immediate_response
eventually [0:554.9] (sig1 < 6),invariance_reachability
always ( always [2961:2986] (not rise (sig1 >= 7)) -> always [0:7] (sig2 < 5) ),temporal_response
always ( rise (sig1 <= 4) -> sig2 == 29 ),immediate_response
always ( rise (sig1 > 1) -> eventually [0:28.75] (always [0:7] (sig2 <= 9)) ),stabilization_recurrence
always ( not (sig1 >= 628 and sig1 < 709) or sig2 == 1348 -> sig3 == sig4 ),immediate_response
eventually ((sig1 > 2 and sig1 < 6) and rise (sig2 == 1139)),invariance_reachability
eventually [4.0:7.4] ((sig1 > 2 and sig1 < 5) and sig2 < 9),invariance_reachability
eventually [0:9] (rise (sig1 > 2147 and sig1 < 2817)),invariance_reachability
always ( sig1 == 6.4 -> sig2 == sig3 ),immediate_response
always ( rise (sig1 >= 60) -> sig2 >= 5 and sig2 <= 10 ),immediate_response
always ( rise (sig1 == sig2) -> eventually [0:1.61] (not fall (sig3 == 8)) ),temporal_response
always ( sig1 <= 9 -> rise (sig2 <= 1) ),immediate_response
always [0:5] (not (sig1 > 720) or sig2 >= 85.65),invariance_reachability
always ( rise (sig1 == 2) -> sig2 < 2 and sig3 == 3.0 ),immediate_response
always ( rise (sig1 < 1) -> sig2 > 4 and sig2 < 9 ),immediate_response
always ( historically [0:9] (sig1 == sig2) -> historically [0:2] (sig3 == 15.87) ),temporal_response
always [0:4] (sig1 >= 5),invariance_reachability
always ( sig1 == 0 and sig2 <= 41 -> (not rise (sig3 >= 10)) until [0:6.6] (sig4 <= 6) ),temporal_response
eventually (sig1 > 2),invariance_reachability
eventually [0:8] (rise (sig1 == 42.56)),invariance_reachability
always ( fall (sig1 == 7) or (sig2 >= 2.47 and sig2 < 3.81) -> sig3 > 9.87 ),immediate_response
eventually [2.2:4.9] (sig1 >= 3),invariance_reachability
always ( rise (sig1 == 4.1) and rise (sig2 >= 2 and sig2 <= 69) -> rise (sig3 == 2) ),immediate_response
eventually [6:10] (sig1 < 36.5 or sig2 < 49),invariance_reachability
always ( rise (sig1 > 14 and sig1 < 80) and sig2 < 1 -> (sig3 > 54) until [0:9] (rise (sig4 < 6.4)) ),temporal_response
always ( sig1 > 6.9 -> not (sig2 < 1746) ),immediate_response
always ( (sig1 == sig2) since [0:2125] (sig3 == sig4) -> eventually [0:4.6] (sig5 > 23) ),temporal_response
always ( rise (sig1 > 6 and sig1 < 9) -> fall (historically (not (sig2 == sig3))) ),temporal_response
always ( fall (sig1 == 7) -> always (eventually [2:10] (rise (sig2 <= 4))) ),stabilization_recurrence
always [0:6] (sig1 > 1511 and sig2 == 1),invariance_reachability
always ( rise (sig1 >= 9) -> always [0:8] (eventually [0:9] (fall (sig2 == 6.57))) ),stabilization_recurrence
always ( rise (sig1 <= 32) -> sig2 == sig3 and rise (sig4 >= 8) ),immediate_response
always ( rise (sig1 == sig2) -> sig3 == 1 ),immediate_response
always ( rise (sig1 < 651) and rise (sig2 == 13) -> fall (sig3 == 10) ),immediate_response
always ( rise (sig1 > 55 and sig1 <= 91) and rise (sig2 == 2.3) -> sig3 == 59 and (sig4 >= 6 and sig4 <= 8) ),immediate_response
always ( fall (sig1 == 61) or sig2 > 74 -> eventually [0:46] (always [0:89] (sig3 < 2402)) ),stabilization_recurrence
always ( fall (sig1 == sig2) -> sig3 >= 2 ),immediate_response
always ( historically [0:70] (sig1 > 6 and sig1 < 8) -> eventually [0:70] (always [60:63] (sig2 < 2)) ),stabilization_recurrence
always (sig1 <= 9),invariance_reachability
always ( rise (sig1 == 33) -> not ((sig2 == 749) until [43:55] (sig3 <= 29)) ),temporal_response
always ( rise (sig1 >= 20) -> (sig2 >= 207.9 and sig2 <= 1981.7) until (rise (sig3 <= 0.84)) ),temporal_response
always ( rise (sig1 < 756) -> not (always [0:79.3] (not (sig2 >= 26.8))) ),temporal_response
always ( rise (sig1 == 1352.8) -> eventually (rise (sig2 == 4)) ),temporal_response
always [0:6] (sig1 >= 0 and not (sig2 == sig3)),invariance_reachability
always ( historically [0:2742] (sig1 == sig2) -> eventually [0:29.7] (always [0:9] (not rise (sig3 >= 68 and sig3 <= 82))) ),stabilization_recurrence
always ( (not fall (sig1 > 7 and sig1 < 8)) until [0:21.0] (not (sig2 >= 2)) -> not (always [0:0.9] (sig3 == sig4)) ),temporal_response
always ( rise (sig1 == sig2) -> sig3 < 6.6 ),immediate_response
always ( rise (sig1 < 8) -> sig2 > 5 and sig2 < 46 ),immediate_response
always ( rise (sig1 == sig2) -> always (eventually (sig3 == 7)) ),stabilization_recurrence
always ( rise (sig1 > 28 and sig1 < 32) -> not fall (eventually (sig2 >= 81 and sig2 <= 92)) ),temporal_response
always ( (sig1 >= 387) since (sig2 > 12 and sig2 < 56) -> eventually (sig3 == 2400.67) ),temporal_response
always ( rise (sig1 <= 75) -> always [0:0.92] (eventually (rise (sig2 == sig3))) ),stabilization_recurrence
always ( sig1 > 45 and sig2 > 1 -> always [0:532] (sig3 >= 20 and sig3 <= 66) ),temporal_response
always [1136:1325] (sig1 > 78),invariance_reachability
always ( rise (sig1 >= 22.5) -> always [1:5] (eventually (fall (sig2 == sig3))) ),stabilization_recurrence
always ( rise (sig1 <= 2245.7) -> sig2 <= 0.8 and fall (sig3 == 303.5) ),immediate_response
always ( rise (sig1 < 94) -> eventually [0:31.7] (always [0:38.99] (not (sig2 <= 58))) ),stabilization_recurrence
eventually (rise (sig1 > 26)),invariance_reachability
always [1:6] (sig1 > 9 or sig2 >= 6),invariance_reachability
eventually [0:7] ((sig1 >= 0 and sig1 <= 5) or rise (sig2 > 21.97)),invariance_reachability
always ( sig1 == 5 and rise (sig2 > 36) -> always [2534:2827] (eventually [735.04:2244.42] (rise (sig3 <= 21))) ),stabilization_recurrence
always ( sig1 > 19.87 and sig2 <= 6 -> sig3 > 5 ),immediate_response
eventually [0:8] (rise (sig1 >= 94 and sig1 <= 99) or rise (sig2 < 92)),invariance_reachability
always ( historically [0:4] (sig1 <= 58) -> always [4:7] (eventually [0:93] (sig2 >= 2932)) ),stabilization_recurrence
always ( rise (sig1 <= 20) -> always [0:4] (eventually [0:43] (sig2 == 7)) ),stabilization_recurrence
always [0:2] (not (sig1 == sig2) and not (sig3 == 6)),invariance_reachability
always (sig1 == sig2 and (sig3 > 1.4 and sig3 < 8.9)),invariance_reachability
always ( not (sig1 >= 1 and sig1 <= 4) and sig2 < 9 -> always [0:5] (eventually [0:4] (sig3 >= 3.24 and sig3 < 6.25)) ),stabilization_recurrence
always [0:1] (sig1 <= 47 or (sig2 > 10 and sig2 <= 40)),invariance_reachability
always ( rise (sig1 > 2970) -> once [0:2490] (not (sig2 > 3 and sig2 <= 4)) ),temporal_response
always ( historically [41:52] (sig1 == sig2) -> eventually [0:73] (always [0:5] (sig3 <= 23)) ),stabilization_recurrence
always ( always (not rise (sig1 == sig2)) -> always (eventually [2:4] (fall (sig3 == 2140))) ),stabilization_recurrence
always ( sig1 >= 0 and sig1 <= 10 -> (sig2 <= 55) since [0:1254] (rise (sig3 == sig4)) ),temporal_response
eventually (sig1 <= 69 or (sig2 > 3 and sig2 < 6)),invariance_reachability
always ( fall (sig1 >= 1416.9 and sig1 <= 2790.8) -> not (eventually [2.4:6.0] (sig2 == sig3)) ),temporal_response
always (sig1 >= 91 or sig2 == sig3),invariance_reachability
always ( sig1 == sig2 -> sig3 <= 59 ),immediate_response
always ( fall (sig1 == 21.68) -> always [43:81] (eventually [0:2176] (rise (sig2 >= 37 and sig2 <= 50))) ),stabilization_recurrence
always ( sig1 == 7 and (sig2 > 892 and sig2 < 2077) -> (sig3 == sig4) until (sig5 >= 21.07) ),temporal_response
always (not (sig1 <= 1396.0)),invariance_reachability
always ( historically (sig1 >= 3.5) -> always (eventually (sig2 > 1272)) ),stabilization_recurrence
always ( (sig1 > 2555) since [70:84] (not (sig2 < 0)) -> (sig3 < 5) until [86.36:99.86] (rise (sig4 == _ 5)) ),temporal_response
always ( not (sig1 >= 80 and sig1 <= 88) -> eventually (always (sig2 == sig3)) ),stabilization_recurrence
always ( sig1 < 8 -> eventually [51:91] (always [2744.5:2908.0] (sig2 == 2399)) ),stabilization_recurrence
always ( historically (sig1 > 8 and sig1 < 9) -> eventually [0:352.4] (always (sig2 == sig3)) ),stabilization_recurrence
always ( rise (sig1 > 81 and sig1 < 83) or (sig2 >= 32.57 and sig2 <= 78.16) -> historically [0:52] (sig3 > 45 and sig3 < 80) ),temporal_response
always ( sig1 > 1409 or rise (sig2 > 28.8 and sig2 < 67.8) -> (not fall (sig3 >= 6 and sig3 <= 8)) until (sig4 > 56.7) ),temporal_response
always ( sig1 <= 568 or rise (sig2 > 40) -> eventually (always [25.2:32.8] (sig3 > 247)) ),stabilization_recurrence
always ( sig1 == sig2 or sig3 == 2499 -> sig4 >= 8.5 and sig4 <= 9.7 ),immediate_response
always ( rise (sig1 >= 31.3) -> sig2 == sig3 ),immediate_response
always ( (sig1 > 67 and sig1 < 78) or sig2 >= 30 -> sig3 <= 39 ),immediate_response
always ( once [0:98] (sig1 < 9) -> not ((sig2 == sig3) until (sig4 == sig5)) ),temporal_response
always ( sig1 >= 421 and sig2 == sig3 -> always (eventually [0:2] (sig4 == sig5)) ),stabilization_recurrence
always [0:2181] (sig1 == 1811),invariance_reachability
always ( not (historically [0:9] (sig1 > 873 and sig1 < 2080)) -> eventually [0:20.2] (rise (sig2 == sig3)) ),temporal_response
always [0:80.4] (sig1 < 25 or (sig2 > 36 and sig2 < 75)),invariance_reachability
always ( sig1 == sig2 or sig3 == 1.0 -> eventually (always (sig4 <= 4)) ),stabilization_recurrence
always ( once [67:79] (sig1 < 20) -> (sig2 > 81) until (sig3 == sig4) ),temporal_response
always ( fall (sig1 == sig2) -> not ((sig3 == sig4) until [0:37] (rise (sig5 == sig6))) ),temporal_response
always ( sig1 == 0 -> eventually [0:29] (not fall (sig2 == 1)) ),temporal_response
always ( fall (sig1 == 38) -> always [0:8] (sig2 == 2) ),temporal_response
always ( rise (sig1 == 2741) -> once [16:40] (sig2 == 884) ),temporal_response
always ( rise (sig1 <= 2217.07) or sig2 == 2 -> always [0:2] (sig3 < 972) ),temporal_response
always ( rise (sig1 == sig2) -> historically [53:99] (sig3 <= 1628) ),temporal_response
always [1:8] (sig1 > 1),invariance_reachability
eventually [0:1071.17] ((sig1 >= 20 and sig1 <= 30) and sig2 < 74),invariance_reachability
always ( (sig1 >= 53 and sig1 <= 95) and sig2 < 2 -> (sig3 < 1) until [0:1] (not (sig4 == 10)) ),temporal_response
always ( fall (sig1 == 2515.67) -> rise (sig2 > 10) ),immediate_response
always [0:2] (sig1 == 2 or not fall (sig2 == sig3)),invariance_reachability
always ( fall (sig1 == 52) -> sig2 > 5.82 and sig2 <= 9.89 ),immediate_response
always ( rise (sig1 >= 10) -> sig2 > 7 and sig2 < 10 ),immediate_response
always ( rise (sig1 >= 7.75 and sig1 <= 9.47) -> once (sig2 >= 4) ),temporal_response
eventually (sig1 >= 676.38 or sig2 > 75),invariance_reachability
always ( historically [0:496] (sig1 >= 3.7) -> not ((sig2 >= 64 and sig2 <= 71) until [0:33] (rise (sig3 == 7.4))) ),temporal_response
always ( sig1 > 68 -> sig2 == 69 ),immediate_response
always ( sig1 > 54.4 and sig2 == 49 -> eventually [0:42.2] (sig3 == sig4) ),temporal_response
always ( sig1 == 7 or sig2 >= 56 -> sig3 < 1878 ),immediate_response
always [0:5.1] ((sig1 >= 900.3 and sig1 <= 1994.3) and sig2 <= 5),invariance_reachability
always ( rise (sig1 >= 91) -> eventually [0:1] (fall (sig2 >= 2 and sig2 <= 4)) ),temporal_response
always ( sig1 <= 40.9 -> always [0:67] (eventually [0:2160] (rise (sig2 >= 84 and sig2 <= 99))) ),stabilization_recurrence
always ( rise (sig1 >= 2981.57) -> historically [2226:2244] (sig2 > 5 and sig2 < 9) ),temporal_response
always (sig1 == 29 and not rise (sig2 == sig3)),invariance_reachability
eventually [85:100] (sig1 == sig2 and not (sig3 == 3)),invariance_reachability
always ( not (sig1 < 4) and not rise (sig2 == 6) -> always [0:99] (eventually [0:14] (fall (sig3 > 1.9 and sig3 <= 29.7))) ),stabilization_recurrence
always ( rise (sig1 > 16) -> sig2 <= 19.0 ),immediate_response
always ( rise (sig1 == sig2) -> sig3 == 6.64 ),immediate_response
always ( rise (sig1 == sig2) -> sig3 > 22 and sig3 <= 96 ),immediate_response
always ( rise (sig1 < 2) -> rise (sig2 <= 43) and (sig3 > 268.4 and sig3 < 1026.3) ),immediate_response
eventually [2:9] (rise (sig1 < 0) or sig2 >= 5),invariance_reachability
always [0:49] (sig1 >= 2284),invariance_reachability
eventually (not (sig1 > 838.8) and not (sig2 > 85)),invariance_reachability
always ( rise (sig1 > 2234.5 and sig1 <= 2459.7) -> eventually [0:39] (always [0:6.8] (sig2 == 42)) ),stabilization_recurrence
always ( rise (sig1 < 1560) -> always [0:2] (eventually [0:79] (rise (sig2 > 68))) ),stabilization_recurrence
always ( rise (sig1 == 53.15) -> eventually [0:2.17] (always [0:21] (sig2 < 42)) ),stabilization_recurrence
always (sig1 >= 75.1 and sig2 <= 1),invariance_reachability
eventually [0:7] (sig1 == sig2 or sig3 < 4),invariance_reachability
always ( rise (sig1 == 1711) -> (sig2 == 6) until [0:3.0] (sig3 > 7.4 and sig3 < 9.86) ),temporal_response
always ( not (once [0:26] (not (sig1 >= 98 and sig1 <= 100))) -> fall (always [1993:2908] (not (sig2 <= 887))) ),temporal_response
always ( fall (sig1 == sig2) -> always (eventually [0:74] (not fall (sig3 == sig4))) ),stabilization_recurrence
always ( rise (sig1 <= 66.37) -> eventually [0:7] (always [0:46.14] (sig2 == 1)) ),stabilization_recurrence
always ( sig1 == sig2 and sig3 == sig4 -> once (sig5 >= 73.47) ),temporal_response
always ( rise (sig1 == 1) -> eventually [0:2518] (always [0:2027] (sig2 == sig3)) ),stabilization_recurrence
always [0:9] (not (sig1 <= 2)),invariance_reachability
always ( rise (sig1 >= 3.88) -> always [1918:2429] (eventually [0:3] (sig2 < 7)) ),stabilization_recurrence
always ( rise (sig1 == sig2) -> (sig3 <= 7) until [22.5:29.2] (sig4 >= 26.65) ),temporal_response
always ( sig1 <= 34 -> not (always (sig2 == sig3)) ),temporal_response
always ( (not (sig1 == 363)) since [0:727.1] (rise (sig2 >= 1 and sig2 <= 98)) -> always [0:20] (sig3 == 7) ),temporal_response
always ( fall (sig1 == sig2) -> not (sig3 == sig4) ),immediate_response
always ( rise (sig1 >= 9) -> always [6:10] (sig2 == 1) ),temporal_response
always ( rise (sig1 >= 9.82) -> sig2 >= 1602 or sig3 == 9 ),immediate_response
always ( rise (sig1 == sig2) -> rise (sig3 > 88) ),immediate_response
always (sig1 > 64),invariance_reachability
always ( rise (sig1 == 7) -> not (sig2 >= 33) and (sig3 > 31 and sig3 < 37) ),immediate_response
always ( fall (sig1 == 9) -> historically (not (sig2 == sig3)) ),temporal_response
always (sig1 < 99.67),invariance_reachability
