STL,English,Type,Predicate_Map,Status
eventually [0:t1] (pred1),Ultimately pred1 at sometime after at most t1 time units.,invariance_reachability,pred1 = sig1 <= val1,ok
always [t1:t2] (pred1),The pred1 condition shall hold without interruption between t1 to t2 time units.,invariance_reachability,pred1 = sig1 == val1,ok
eventually [0:t1] (rise (pred1 and pred2) or pred3),"At a certain moment in the first t1 time units, eventually rise(pred1 and pred2) shall take place or pred3 holds.",invariance_reachability,pred1 = sig1 >= val1; pred2 = sig1 <= val2; pred3 = sig2 == val3,ok
eventually (rise (pred1)),"There has to be a certain moment in the future before the simulation ends finally, at which rise(pred1) occurs.",invariance_reachability,pred1 = sig1 == val1,ok
always ( fall (pred1) -> eventually [t1:t2] (always (pred2)) ),"It is always the case that in case that fall(pred1) takes place, then in response there has to exist a certain time instant within the first t1 to t2 time units, at which pred2 has to hold consistently in the future until the end of the simulation.",stabilization_recurrence,pred1 = sig1 == val1; pred2 = sig2 == val2,ok
eventually [t1:t2] (rise (pred1) or (pred2 and pred3)),"At a certain moment starting between t1 to t2 time units, rise(pred1) will have to be finally detected, or pred2 and pred3.",invariance_reachability,pred1 = sig1 <= val1; pred2 = sig2 >= val2; pred3 = sig2 <= val3,ok
always ( fall (pred1 and pred2) -> once [t1:t2] (not fall (pred3)) ),It is always the case that when fall(pred1 and pred2) gets detected then all of the following conditions hold: at a time within the last t1 to t2 time units not fall(pred3) must once occur.,temporal_response,pred1 = sig1 >= val1; pred2 = sig1 < val2; pred3 = sig2 >= val3,ok
always ( rise (pred1) -> always [0:t1] (pred2) ),"In case that rise(pred1) gets observed, then the following condition holds: pred2 needs to consistently hold for every moment in the following t1 time units.",temporal_response,pred1 = sig1 > val1; pred2 = sig2 >= val2,ok
always ( pred1 and pred2 -> pred3 and pred4 ),"When pred1 and pred2, then the following condition is true: at once pred3 and at once pred4.",immediate_response,pred1 = sig1 >= val1; pred2 = sig2 < val2; pred3 = sig3 == sig4; pred4 = sig5 == val3,ok
always [t1:t2] (pred1 and pred2),"For every moment within the first t1 to t2 time units consecutively pred1, and consistently pred2.",invariance_reachability,pred1 = sig1 == sig2; pred2 = sig3 >= val1,ok
always ( rise (pred1 and pred2) -> always (eventually [t1:t2] (fall (pred3))) ),"On condition that rise(pred1 and pred2) gets detected, then the following condition holds: for every moment in the future before the end of the execution, there must exist a certain time point in the coming t1 to t2 time units at which fall(pred3) occurs.",stabilization_recurrence,pred1 = sig1 >= val1; pred2 = sig1 <= val2; pred3 = sig2 == sig3,ok
always ( pred1 or rise (pred2) -> pred3 ),It is always the case that in case that pred1 or rise(pred2) gets observed then without any delay pred3.,immediate_response,pred1 = sig1 == val1; pred2 = sig2 == val2; pred3 = sig3 == sig4,ok
always ( pred1 and pred2 -> pred3 ),It is always the case that if pred1 and pred2 then all of the following conditions are true: pred3 at the same moment.,immediate_response,pred1 = sig1 > val1; pred2 = sig1 < val2; pred3 = sig2 == val3,ok
eventually [t1:t2] (rise (pred1)),The event rise(pred1) will finally take place at a certain moment starting between t1 to t2 time units.,invariance_reachability,pred1 = sig1 == val1,ok
always ( fall (pred1) -> eventually [0:t1] (always [0:t2] (pred2)) ),"In the case fall(pred1) takes place, then the following condition holds: ultimately after a certain time instant in the subsequent t1 time units pred2 ought to hold for every moment within t2 time units.",stabilization_recurrence,pred1 = sig1 == val1; pred2 = sig2 == sig3,ok
eventually [0:t1] (pred1),"At a certain moment during the first t1 time units, eventually pred1 will have to hold.",invariance_reachability,pred1 = sig1 == val1,ok
always [0:t1] (pred1),Continuously pred1 needs to hold for more than t1 time units.,invariance_reachability,pred1 = sig1 == val1,ok
always ( pred1 -> eventually [0:t1] (always [0:t2] (pred2)) ),"Globally, if pred1 holds, then there eventually exists a time within the coming t1 time units, after which for the coming t2 time units pred2 holds continuously.",stabilization_recurrence,pred1 = sig1 < val1; pred2 = sig2 == val1,ok
eventually [0:t1] (rise (pred1 and pred2)),At a certain time point within the first t1 time units the transition action rise(pred1 and pred2) has to happen finally.,invariance_reachability,pred1 = sig1 > val1; pred2 = sig1 < val2,ok
eventually (rise (pred1 and pred2) and pred3),"There must exist a certain time point in the future, at which rise(pred1 and pred2) shall get observed eventually, and ultimately pred3.",invariance_reachability,pred1 = sig1 > val1; pred2 = sig1 < val2; pred3 = sig2 < val2,ok
eventually (pred1 or pred2),There ought to be sometime in the future before the end of the execution at which eventually pred1 or finally pred2.,invariance_reachability,pred1 = sig1 == sig2; pred2 = sig3 <= val1,ok
always (not rise (pred1) and pred2),"In the future before the simulation ends, rise(pred1) is consistently not detected, and consecutively pred2 will have to hold.",invariance_reachability,pred1 = sig1 == sig2; pred2 = sig3 <= val1,ok
always ( pred1 -> pred2 ),"It is always the case that when pred1, then in response pred2 has to hold immediately.",immediate_response,pred1 = sig1 == val1; pred2 = sig2 == val2,ok
always ( rise (pred1) -> always [0:t1] (eventually [0:t2] (fall (pred2))) ),"In case that rise(pred1) occurs then the following condition is true: for every time point in the coming t1 time units, within the next t2 time units, fall(pred2) ought to happen eventually.",stabilization_recurrence,pred1 = sig1 <= val1; pred2 = sig2 == val2,ok
always ( pred1 or rise (pred2) -> eventually [t1:t2] (always [0:t3] (pred3 and pred4)) ),"When pred1, or rise(pred2) gets observed, then the following condition holds: after a certain moment within the subsequent t1 to t2 time units, pred3 and pred4 will remain true for every moment in the next t3 time units.",stabilization_recurrence,pred1 = sig1 <= val1; pred2 = sig2 == val2; pred3 = sig3 > val3; pred4 = sig3 < val4,ok
always [0:t1] (not (pred1)),For the first t1 time units continuously pred1 must not hold.,invariance_reachability,pred1 = sig1 < val1,ok
always ( fall (pred1) -> always [0:t1] (eventually [0:t2] (fall (pred2))) ),"Globally, if fall(pred1) gets detected, then for each moment in the coming t1 time units, fall(pred2) must eventually occur within the following t2 time units.",stabilization_recurrence,pred1 = sig1 == val1; pred2 = sig2 == val2,ok
always ( rise (pred1) -> pred2 ),If rise(pred1) occurs then the following condition is true: promptly pred2.,immediate_response,pred1 = sig1 == sig2; pred2 = sig3 <= val1,ok
always ( pred1 and pred2 -> eventually (always [0:t1] (pred3 and pred4)) ),"Whenever pred1 and pred2, then the following condition is true: after a certain moment in the future before the end of the simulation, pred3 and pred4 remains uninterruptedly true for every time instant during the coming t1 time units.",stabilization_recurrence,pred1 = sig1 > val1; pred2 = sig2 > val2; pred3 = sig3 > val3; pred4 = sig3 < val4,ok
always ( pred1 and pred2 -> fall (once [t1:t2] (not fall (pred3))) ),"Globally, while pred1 and pred2, then in response fall(once [t1:t2] (not fall(pred3))) is observed.",temporal_response,pred1 = sig1 > val1; pred2 = sig2 >= val2; pred3 = sig3 == val3,ok
always (pred1 and pred2),"In the future until the simulation ends, pred1 and pred2 will consistently hold.",invariance_reachability,pred1 = sig1 == val1; pred2 = sig2 > val2,ok
always ( rise (pred1) -> always [t1:t2] (pred2) ),"Globally, whenever rise(pred1) is detected, pred2 must hold continuously in the coming t1 to t2 time units.",temporal_response,pred1 = sig1 <= val1; pred2 = sig2 == val2,ok
always ( pred1 -> eventually [0:t1] (always (pred2)) ),In the event that pred1 then the following condition is true: finally after a certain time instant starting at most t1 time units pred2 and then has to always continue like this in the future until the execution ends.,stabilization_recurrence,pred1 = sig1 < val1; pred2 = sig2 == sig3,ok
always [0:t1] (pred1),Without interruption pred1 needs to hold for each moment within t1 time units.,invariance_reachability,pred1 = sig1 == sig2,ok
always [0:t1] (pred1),pred1 always holds for each time instant within the first t1 time units.,invariance_reachability,pred1 = sig1 < val1,ok
always ( rise (pred1) -> eventually [0:t1] (always [0:t2] (pred2)) ),It is always the case that whenever rise(pred1) occurs then there eventually exists a moment within t1 time units at which pred2 holds continuously for the subsequent t2 time units.,stabilization_recurrence,pred1 = sig1 > val1; pred2 = sig2 == sig3,ok
always ( rise (pred1) -> always [0:t1] (eventually [0:t2] (pred2)) ),"Globally, in case that rise(pred1) occurs, then the following condition is true: for each time point during the following t1 time units, there is ultimately a certain moment during the next t2 time units at which pred2 holds.",stabilization_recurrence,pred1 = sig1 >= val1; pred2 = sig2 < val2,ok
always ( pred1 or (pred2 and pred3) -> fall (pred4) and not (pred5) ),"In the event that pred1, or pred2 and pred3, then the following condition holds: fall(pred4) needs to get detected starting without any delay, and at once not (pred5).",immediate_response,pred1 = sig1 > val1; pred2 = sig2 >= val2; pred3 = sig2 <= val3; pred4 = sig3 == val4; pred5 = sig4 <= val5,ok
always ( historically (pred1) -> always [t1:t2] (pred2) ),"Globally, everytime when during the past, pred1 held all the time, then the following condition holds: for each moment within the first t1 to t2 time units pred2 should hold all the time.",temporal_response,pred1 = sig1 > val1; pred2 = sig2 < val2,ok
eventually [0:t1] (pred1),"There will have to be a certain time instant after at most t1 time units, at which ultimately pred1 needs to hold.",invariance_reachability,pred1 = sig1 == val1,ok
eventually [0:t1] (pred1 or pred2),"At sometime during the first t1 time units, pred1 or pred2 will hold.",invariance_reachability,pred1 = sig1 >= val1; pred2 = sig2 == sig3,ok
always ( pred1 or rise (pred2) -> always [t1:t2] (eventually [t3:t4] (pred3)) ),"Globally, if pred1 or rise(pred2) gets observed then in response for each time instant within the following t1 to t2 time units, eventually pred3 shall hold at a certain moment in the next t3 to t4 time units.",stabilization_recurrence,pred1 = sig1 <= val1; pred2 = sig2 > val2; pred3 = sig3 == sig4,ok
always ( pred1 and (pred2 and pred3) -> always [0:t1] (eventually [0:t2] (rise (pred4))) ),"In case that pred1 and pred2 and pred3, then the following condition is true: for every time instant within the following t1 time units finally at a time within the subsequent t2 time units rise(pred4) will occur.",stabilization_recurrence,pred1 = sig1 <= val1; pred2 = sig2 >= val2; pred3 = sig2 <= t2; pred4 = sig3 >= val4,ok
always ( pred1 or pred2 -> eventually [t1:t2] (not (pred3 and pred4)) ),"Globally, whenever pred1 or pred2, then at a certain time point within the next t1 to t2 time units not (pred3 and pred4) ought to hold.",temporal_response,pred1 = sig1 >= val1; pred2 = sig2 <= val2; pred3 = sig3 > val3; pred4 = sig3 < val4,ok
always ( (pred1) since [t1:t2] (pred2) -> eventually [0:t3] (always [0:t4] (pred3)) ),"Globally, whenever (pred1) since [t1:t2] (pred2) holds, then there shall exist a time point within the first t3 time units at which always [0:t4] (pred3) holds.",stabilization_recurrence,pred1 = sig1 == val1; pred2 = sig2 >= val2; pred3 = sig3 <= val3,ok
always (pred1),pred1 needs to hold consistently in the future till the execution ends.,invariance_reachability,pred1 = sig1 == val1,ok
always ( rise (pred1) -> not (eventually [0:t1] (pred2)) ),Whenever rise(pred1) takes place then in response there should not be any time instant during the next t1 time units at which pred2.,temporal_response,pred1 = sig1 > val1; pred2 = sig2 < val2,ok
always ( not fall (pred1) -> fall (pred2) or pred3 ),"Globally, whenever not fall(pred1), then fall(pred2) or pred3 must hold promptly at the same time point.",immediate_response,pred1 = sig1 == sig2; pred2 = sig3 == val1; pred3 = sig4 == sig5,ok
always ( fall (pred1) -> eventually (pred2) ),It is always the case that if fall(pred1) happens then the following condition is true: pred2 finally at a certain time instant in the future before the end of the execution.,temporal_response,pred1 = sig1 == val1; pred2 = sig2 <= val2,ok
always [0:t1] (pred1),pred1 will be continuously true for each time point in the first t1 time units.,invariance_reachability,pred1 = sig1 > val1,ok
eventually [0:t1] (rise (pred1)),"There exists sometime after at most t1 time units finally, at which rise(pred1) has to be detected.",invariance_reachability,pred1 = sig1 >= val1,ok
eventually [t1:t2] ((pred1 and pred2) and pred3),"At a certain moment during the first t1 to t2 time units, (pred1 and pred2) finally holds, and pred3 finally holds.",invariance_reachability,pred1 = sig1 >= val1; pred2 = sig1 <= val2; pred3 = sig2 == val3,ok
always ( rise (pred1) -> pred2 and pred3 ),"Globally, if rise(pred1) then pred2 and pred3 promptly.",immediate_response,pred1 = sig1 <= val1; pred2 = sig2 > val2; pred3 = sig3 <= val3,ok
always ( pred1 or pred2 -> not (pred3 and pred4) and (pred5 and pred6) ),It is always the case that when pred1 or pred2 then in response not (pred3 and pred4) immediately and (pred5 and pred6) promptly.,immediate_response,pred1 = sig1 < val1; pred2 = sig2 >= val2; pred3 = sig3 > val3; pred4 = sig3 < val4; pred5 = sig4 > val5; pred6 = sig4 < val6,ok
always ( pred1 -> pred2 ),"Globally, while pred1 then the following condition is true at once: pred2.",immediate_response,pred1 = sig1 == sig2; pred2 = sig3 <= val1,ok
always ( not (historically (pred1)) -> eventually [0:t1] (always [0:t2] (not (pred2 and pred3))) ),"Globally, if not historically(pred1), then after a certain time instant within the following t1 time units, for every time instant during the coming t2 time units, not (pred2 and pred3) holds all the time.",stabilization_recurrence,pred1 = sig1 >= val1; pred2 = sig2 > val2; pred3 = sig2 < val3,ok
always ( rise (pred1 and pred2) -> (pred3 or pred4) ),"Globally, in case that rise(pred1 and pred2) occurs then promptly (pred3 or pred4).",immediate_response,pred1 = sig1 >= val1; pred2 = sig1 < val2; pred3 = sig2 < val3; pred4 = sig3 == sig4,ok
always ( fall (pred1) -> pred2 ),"Globally, in case that fall(pred1) happens then at once pred2 should hold.",immediate_response,pred1 = sig1 == val1; pred2 = sig2 < val2,ok
always ( pred1 and pred2 -> not (always (pred3 and pred4)) ),"Globally, during the interval that pred1 and pred2, then not (always (pred3 and pred4)) must hold in the future before the end of the simulation.",temporal_response,pred1 = sig1 > val1; pred2 = sig1 < val2; pred3 = sig2 > val3; pred4 = sig2 < val4,ok
always ( (pred1) since [0:t1] (pred2) -> always [t2:t3] (eventually [0:t4] (pred3)) ),"Globally, everytime when there would exist a certain time point within the past t1 time units, at which once pred2, since then pred1 then all of the following conditions hold: for each moment during the coming t2 to t3 time units, sometime in the coming t4 time units pred3 must finally hold.",stabilization_recurrence,pred1 = sig1 == val1; pred2 = sig2 < val2; pred3 = sig3 == val3,ok
always ( pred1 -> always [0:t1] (eventually [0:t2] (rise (pred2))) ),"On condition that pred1 then all of the following conditions hold: for each moment within t1 time units there shall exist sometime in the coming t2 time units, at which rise(pred2) has to get observed eventually.",stabilization_recurrence,pred1 = sig1 == val1; pred2 = sig2 <= val2,ok
always [t1:t2] ((pred1 and pred2) or pred3),"For each moment within the first t1 to t2 time units consecutively, (pred1 and pred2) or pred3 shall hold continuously.",invariance_reachability,pred1 = sig1 > val1; pred2 = sig1 < val2; pred3 = sig2 < val3,ok
always [t1:t2] (pred1),"For every time point within t1 to t2 time units, without interruption pred1 should hold.",invariance_reachability,pred1 = sig1 == val1,ok
always ( rise (pred1) -> eventually [0:t1] (always [0:t2] (pred2)) ),"It is always the case that when rise(pred1), then the following condition holds: there is finally a time in the next t1 time units at which, without interruption for t2 time units, pred2 must hold.",stabilization_recurrence,pred1 = sig1 >= val1; pred2 = sig2 == val2,ok
eventually [0:t1] (not fall (pred1)),"At a certain time instant during the first t1 time units, not fall(pred1) is observed finally.",invariance_reachability,pred1 = sig1 >= val1,ok
